dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS14,1558,4979,156,274,3723,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1559,2103,127,256,382,2266,0,5.0,0.14847610998541527,1.0,0.20508383900190946,0.0,1.0,0.5673706306593961,0.5,0.10923162393231349,0.16257859013526604
ICEWS14,1560,2103,127,303,2242,5002,0,3571.0,0.3544232088066249,1.0,0.43527528164806206,0.0,1.0,0.6866971992920191,0.5,0.15465816345636652,0.23079938724870522
ICEWS14,1561,2103,53,279,382,4702,0,3.0,0.37924982545320796,3.0,0.8042490800314893,0.010507383434232187,0.9894926165657678,0.1335372111781402,0.5,0.30433498804561354,0.19426454604177504
ICEWS14,1562,2103,53,24,382,7047,0,3565.5,0.12691101220647294,1.0,0.9803906099397734,0.0,1.0,0.06920392276148929,0.5,0.3093782655815663,0.19319856523830786
ICEWS14,1563,2103,155,74,3155,3155,1,1.0,0.43559601954269733,2.0,0.9803906099397734,0.41181296823779734,0.5881870317622027,0.15030889695750446,0.5,0.3468739143690359,0.24438589742373554
ICEWS14,1564,2103,56,256,278,1281,0,3565.5,0.08752815613092832,1.0,0.2550004023552998,0.0,1.0,0.20718064571750566,0.5,0.11716794258104439,0.10943632819343779
ICEWS14,1565,2103,6,249,3897,278,0,3565.0,0.21870549927170685,2.0,0.12014571850726015,0.4506506745036247,1.0,0.9999999999954277,0.7253253372518124,0.11028574115082442,0.4747115869734429
ICEWS14,1566,3171,53,234,4030,2278,0,4.0,0.07733821143916375,1.0,0.820335356007638,0.0,1.0,0.04947009763477313,0.5,0.2545644864250238,0.1615756611810467
ICEWS14,1567,3171,156,345,2974,2974,1,1.0,0.9537193725106078,1.0,0.9803906099397734,0.0,1.0,0.9470315800378681,0.5,0.3223559137049363,0.4471751408509546
ICEWS14,1568,3171,155,300,1077,146,0,3565.0,0.007968762573603115,1.0,0.007968762573603115,0.0,1.0,0.9999999998745099,0.5,0.08027543405589257,0.2243288013555279
ICEWS14,1569,4261,224,311,6348,3196,0,3568.0,0.26301586392289045,1.0,0.7730166686334901,0.0,1.0,0.20499788146856185,0.5,0.2423030270744641,0.18391012262060694
ICEWS14,1570,4261,208,304,1353,1971,0,3565.5,0.05832069447162802,2.0,0.24509765248494336,0.03532152657723142,0.9646784734227686,0.12965253350958889,0.5,0.13119641679223562,0.10644319886951256
ICEWS14,1571,1148,6,313,5455,2427,0,1.0,2.3296066640569344,25.0,1.0,0.6524792479996513,0.5491744338825205,0.26327601170917764,0.600826840941086,0.5804773438561845,0.4496991075994875
ICEWS14,1572,1148,6,104,4501,2427,0,3.0,2.1340915494430392,10.0,0.9057236642639067,0.7622926975809583,0.5776158671787687,0.3889782327560293,0.6699542823798634,0.4598984841854715,0.49692459138244793
ICEWS14,1573,1148,6,167,2427,5455,0,1.0,0.9296559875733972,13.0,1.0,0.7583172986355857,0.24168270136441425,0.12655858914319937,0.5,0.4993481672490695,0.3182127130954387
ICEWS14,1574,1148,6,204,2547,5455,0,11.0,3.6500446586642266,18.0,0.8879629756445782,0.7914671787003553,0.709557934367415,0.5420752508738715,0.7505125565338852,0.529683981308128,0.6215696624747816
ICEWS14,1575,1148,6,251,2547,5455,0,6.0,3.4892107152706093,24.0,0.8879629756445782,0.7513107652019309,0.5992306791863609,0.3637875575932979,0.6752707221941459,0.5516220342002813,0.5056743515178622
ICEWS14,1576,1148,56,41,5455,2427,0,1.0,0.8245381013517288,2.0,1.0,0.37404337003779076,0.6259566299622092,0.34782250723134717,0.5,0.36083383847385103,0.29827810215668
ICEWS14,1577,1148,56,349,2427,2427,1,1.0,0.9230608764755069,7.0,0.5100008047105996,0.6529385305771408,0.6873172751169302,0.4578892103496443,0.6701279028470355,0.2636894409421086,0.4001171219926135
ICEWS14,1578,1148,56,308,2427,2547,0,2.0,0.1958188136661494,3.0,0.4805828740290406,0.6095142740497815,0.39048572595021847,0.0864296818779624,0.5,0.20075461711112916,0.1559090274008553
ICEWS14,1579,1148,56,27,2547,6977,0,3565.0,0.2115217538844264,1.0,1.0,0.0,1.0,0.11826912311833583,0.5,0.3177626127587859,0.2074666558482583
ICEWS14,1580,1148,208,102,2427,2547,0,3565.0,0.6095068271022377,1.0,0.6095068271022377,0.0,1.0,0.9999999999983593,0.5,0.19964893814706944,0.36400497326551584
ICEWS14,1581,1148,208,128,3706,2547,0,3565.0,0.36421371187349827,1.0,0.36421371187349827,0.0,1.0,0.9999999999972544,0.5,0.1398297748662734,0.3023001719874483
ICEWS14,1582,1148,191,133,4150,2427,0,3565.0,0.1790963280024922,2.0,0.09662708357918628,0.46047423385563957,1.0,0.9999999999944164,0.7302371169278198,0.10621008727082426,0.47340941262625147
ICEWS14,1583,1148,156,75,2547,2427,0,5.0,4.656855216957415,11.0,0.8042490800314893,0.629221902685327,0.8221949229276203,0.6660281804618203,0.7257084128064737,0.47114459194120484,0.5703286569758484
ICEWS14,1584,1148,156,212,5455,2427,0,6.0,4.933520798450109,25.0,0.9423178739918808,0.5814249110401539,0.8121081534238024,0.6058763071559692,0.6967665322319782,0.6028565406605745,0.5939334931803163
ICEWS14,1585,1148,156,266,6794,2427,0,20.0,6.444861486393986,33.0,0.9611657480580811,0.75713155556964,0.8877293718023854,0.7460056459055023,0.8224304636860127,0.6584709937444554,0.7433232071574168
ICEWS14,1586,1148,156,187,2427;6795,2427,1,1.0,0.06924453397835517,19.0,0.6864101813026526,0.7459544565625075,0.2540455434374925,0.012980288940904803,0.5,0.38704246881067417,0.2350229497812319
ICEWS14,1587,1148,156,273,2427,2427,1,1.0,7.4340549075003715,35.0,0.9803906099397734,0.7784750507228935,0.9126001170191709,0.7880020818608205,0.8455375838710322,0.6859699262052346,0.7657305017021008
ICEWS14,1588,1148,115,230,280,280,1,1.0,0.258822292829635,1.0,0.9803906099397734,0.0,1.0,0.15207317210534108,0.5,0.311429403454269,0.21117294819982887
ICEWS14,1589,1148,224,307,4501,5455,0,3566.5,2.2495359258391323,14.0,0.9611657480580811,0.4996645503650049,0.9291135850428737,0.8114071744631252,0.7143890677039393,0.5133587765694052,0.6899858327770042
ICEWS14,1590,1148,224,306,5455,5455,1,1.0,2.2945302648067223,14.0,0.9803906099397734,0.4996645503650049,0.9291135850428736,0.8114071744631309,0.7143890677039393,0.5222056667314094,0.6942851986414557
ICEWS14,1591,1148,61,278,5455,6795,0,3.0,0.15062189165864504,3.0,0.9238395952400507,0.4044892051545711,0.5955107948454289,0.0510226787228965,0.5,0.34450942466936607,0.21976165833669467
ICEWS14,1592,1148,61,341,2427,2427,1,1.0,1.586337398433334,17.0,0.8705505632961241,0.4085162384101425,0.5914837615898575,0.3942796400376582,0.5,0.480041126908764,0.34852624964431467
ICEWS14,1593,1148,121,278,6979,6795,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,1594,1148,123,83,4827,5455,0,3565.0,0.5421749911045586,2.0,0.2871745887492588,0.0,1.0,0.9999999999981556,0.5,0.14370223939518484,0.2974613175595095
ICEWS14,1595,1148,189,203,867,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1596,1148,49,21,1235,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1597,1148,229,155,5455,5455,1,1.0,0.4457578620213165,3.0,0.7578582832551991,0.4613365801627065,0.5386634198372935,0.18823523719211357,0.5,0.28914841752650167,0.21936877132888788
ICEWS14,1598,1148,176,260,2547,4758,0,3565.0,0.10881882041201553,1.0,0.10881882041201553,0.0,1.0,0.9999999999908104,0.5,0.09427206795476759,0.24486736362968375
ICEWS14,1599,1148,42,320,3706,2427,0,3566.0,0.023289276135118997,5.0,0.46191979762002533,0.15008736569932635,0.8499126343006737,0.021894743862057656,0.5,0.21796797290274442,0.13592118978902407
ICEWS14,1600,1148,127,19,2684,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1601,920,162,286,2697,18,0,3567.5,0.3702692301721392,1.0,0.5630865404461788,0.0,1.0,0.4898364121559378,0.5,0.18489424948382052,0.2080989638446365
ICEWS14,1602,920,162,159,6293,6293,1,1.0,2.202709061549781,8.0,0.9423178739918808,0.6048676683670269,0.9771850691673709,0.8581127115917724,0.7910263687671989,0.4581760710424793,0.7409976087746162
ICEWS14,1603,920,156,195,2624,1077,0,3572.0,0.30887930002707553,3.0,0.8042490800314893,0.5021516230086177,0.4978483769913823,0.10570744219860724,0.5,0.3032538032952607,0.21209941630889192
ICEWS14,1604,920,127,134,6778,2083,0,3571.0,0.00879282781098345,3.0,0.7429971445684742,0.3399560906868503,0.6600439093131497,0.0020156204054539747,0.5,0.2776537401974696,0.17295867789703054
ICEWS14,1605,920,127,266,6293,6293,1,1.0,0.2502723176363095,10.0,0.9803906099397734,0.21757192367128564,0.7824280763287144,0.110948668791956,0.5,0.45693866506187125,0.27420355909631644
ICEWS14,1606,920,127,335,6293,6293,1,1.0,0.16166791523999513,14.0,0.6095068271022377,0.6493931682020243,0.3506068317979757,0.04351179498817725,0.5,0.33479535199237126,0.21083874338031608
ICEWS14,1607,920,127,288,956,6293,0,3.0,0.8104679819757381,13.0,0.8705505632961241,0.4886067499081179,0.5113932500918821,0.13662608275597557,0.5,0.44328385780563506,0.27387034402055616
ICEWS14,1608,920,127,40,6410,4702,0,4.0,0.6633653718683781,2.0,0.9057236642639067,0.4851512137172558,0.5148487862827442,0.23234879517381515,0.5,0.3227446183009187,0.2511887758179129
ICEWS14,1609,920,155,222,146,146,1,1.0,5.407554966947035,11.0,0.9803906099397734,0.6328365553362282,0.8078592561161964,0.557691781485253,0.7203479057262123,0.5581561701887284,0.5675285758119988
ICEWS14,1610,920,155,47,1077,6410,0,2.0,0.8857668592921579,3.0,0.9611657480580811,0.0,1.0,0.18573898654979226,0.5,0.3711212194971894,0.2324896540720276
ICEWS14,1611,920,155,89,2290,6410,0,2.0,0.32476262427370084,3.0,0.4183716916964515,0.0,1.0,0.15200220663029307,0.5,0.18598658220972106,0.1349498796626249
ICEWS14,1612,920,155,44,1077,6410,0,3565.5,1.470389805229174,2.0,1.0,0.0,1.0,0.590425182394476,0.5,0.3717234087546118,0.3414795292151599
ICEWS14,1613,920,155,315,5092,1077,0,4.0,0.23282825072211932,5.0,0.8879629756445782,0.5165871636030649,0.4834128363969351,0.067664986672086,0.5,0.3659756977524854,0.23553311606260324
ICEWS14,1614,920,155,197,146,146,1,1.0,3.0411486396320044,6.0,0.9803906099397734,0.17729758597051437,0.8227024140294856,0.37928461062330643,0.5,0.46637878700948016,0.2964115299199586
ICEWS14,1615,920,53,1,733,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1616,920,53,176,18,6293,0,6.0,2.540520591330817,17.0,0.7429971445684742,0.7889758922916462,0.7432484129414837,0.5643968562612617,0.766112152616565,0.4442401574043862,0.6152648327470772
ICEWS14,1617,920,53,173,4822,6293,0,18.0,2.756046210848927,17.0,0.7884782461155736,0.7889758922916463,0.7432484129414837,0.584300835958863,0.7661121526165651,0.466992845261349,0.6316005375552721
ICEWS14,1618,920,53,222,545;3411,6293,0,2.5,0.48872197622890656,18.0,0.7730166686334901,0.6468407522892458,0.35315924771075424,0.12566774393138747,0.5,0.4248032210139353,0.2729580619037555
ICEWS14,1619,920,53,156,6293,6293,1,1.0,3.166798675914517,16.0,0.9803906099397734,0.7625002278977292,0.8446320076570633,0.6222671790394133,0.8035661177773963,0.549306230900537,0.7134663630520066
ICEWS14,1620,920,53,268,6293,4702,0,2.0,1.108522134617363,5.0,1.0,0.5446917621292329,0.8759400160547575,0.3375414704197771,0.7103158890919952,0.42593392310653144,0.5125932967097098
ICEWS14,1621,920,53,290,956,956,1,1.0,0.6156935527071976,6.0,0.9611657480580811,0.33960325452638707,0.6603967454736129,0.11445713487294308,0.5,0.41507010122752075,0.255749183521093
ICEWS14,1622,920,53,315,956,956,1,1.0,0.8258935556934044,8.0,0.9611657480580811,0.49935266918266086,0.5006473308173391,0.1272269570822936,0.5,0.44123062295547716,0.2757414971449993
ICEWS14,1623,920,53,265,6344,4702,0,3579.5,0.26954432974263987,4.0,0.9803906099397734,0.22776181424203057,0.7722381857579694,0.11876583603594412,0.5,0.387301002067511,0.24657013613573878
ICEWS14,1624,920,98,169,3155,3155,1,1.0,0.8868201880140947,1.0,0.9423178739918808,0.0,1.0,0.888761634505043,0.5,0.30756571975036656,0.4163556044920058
ICEWS14,1625,920,61,252,3159,733,0,3565.0,0.007509107406703757,1.0,0.007509107406703757,0.0,1.0,0.9999999998668283,0.5,0.08021620941846551,0.22423805464134708
ICEWS14,1626,920,90,324,6293,6293,1,1.0,1.2532105961008635,27.0,0.8705505632961241,0.4701544652964357,0.5298455347035643,0.24140656639446043,0.5,0.5142396720876022,0.3275315266132416
ICEWS14,1627,920,90,111,6293,6293,1,1.0,7.079984510907525,14.0,0.9423178739918808,0.7396049009833879,0.9179494270225118,0.7711056766311536,0.8287771640029499,0.5921379827900041,0.7091928715297495
ICEWS14,1628,920,160,134,1077,1375,0,3567.5,0.047318687374147905,1.0,0.820335356007638,0.0,1.0,0.02969757256546985,0.5,0.25415089518148537,0.15799207460122536
ICEWS14,1629,920,160,32,6785,3155,0,3565.5,2.0818601926902893,4.0,0.9057236642639067,0.4199448895451512,0.808690690875132,0.5149752303572164,0.6143177902101415,0.3888986510435402,0.4295739113622342
ICEWS14,1630,920,160,339,6890,3155,0,3573.5,0.4753428076954873,12.0,0.5306065116666864,0.27100340625627795,0.728996593743722,0.12671385686484224,0.5,0.2998615609173812,0.18926119011940626
ICEWS14,1631,920,103,21,7110,6122,0,3565.5,0.01960939006022655,1.0,1.0,0.0,1.0,0.009901778952998064,0.5,0.3147480489379219,0.1846999597433842
ICEWS14,1632,920,115,311,2266,6293,0,3567.0,1.9598846149354607,7.0,0.7429971445684742,0.6519788455857494,0.9247196102557382,0.8484516616757247,0.7883492279207438,0.36314496665530743,0.6888615550051993
ICEWS14,1633,920,208,16,2457,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1634,920,142,126,3173,1077,0,3566.5,0.0,1.0,0.1971195615288934,0.0,0.0,0.0,0.0,0.10690766782521835,0.014147674329804173
ICEWS14,1635,920,56,142,2461,2290,0,3566.5,0.3280755210944981,1.0,0.8534795977333005,0.0,1.0,0.23792835261731174,0.5,0.2687945540052577,0.2058446627863488
ICEWS14,1636,45,115,201,545,545,1,1.0,4.180765884908229,6.0,0.9238395952400507,0.5023542823501952,0.8507910440644852,0.6764155062264793,0.6765726632073402,0.4634359530856526,0.5378483113103075
ICEWS14,1637,45,115,220,545,545,1,1.0,6.518570573730684,10.0,0.9803906099397734,0.7305258092963676,0.9263555962594335,0.8260356921002397,0.8284407027779006,0.570201480530251,0.7284361699601212
ICEWS14,1638,45,115,194,545,545,1,1.0,1.8491287237026592,3.0,0.9803906099397734,0.3138211374231912,0.6861788625768088,0.4853470950978858,0.5,0.39525787256812756,0.3305018041821039
ICEWS14,1639,45,6,168,1923,545,0,3564.5,0.36586709593670774,1.0,1.0,0.0,1.0,0.22389066092895543,0.5,0.3201982228009744,0.2319579934742806
ICEWS14,1640,45,6,150,146,4549,0,3565.0,0.9057236642639067,1.0,0.9057236642639067,0.0,1.0,0.9999999999988959,0.5,0.29496796079757365,0.44475337628339506
ICEWS14,1641,45,6,257,545,1923,0,1.0,5.09864622817854,15.0,1.0,0.7054570876101006,0.8122063380552459,0.6401655210498018,0.7588317128326733,0.5863538852231482,0.657069258864676
ICEWS14,1642,45,6,188,1923,1923,1,1.0,2.0804211655714306,7.0,0.8879629756445782,0.45734457851740296,0.542655421482597,0.23727940067163958,0.5,0.42300638486384384,0.2670104872105845
ICEWS14,1643,45,160,176,1923,1923,1,1.0,0.2341469242569567,4.0,0.9803906099397734,0.40670185467436826,0.5932981453256317,0.039029425115398024,0.5,0.3866909971488032,0.2356022021287817
ICEWS14,1644,45,160,190,545,146,0,3.0,0.9225309391014727,7.0,0.9803906099397734,0.6739314060984302,0.32606859390156984,0.1271570102672204,0.5,0.44030677738748664,0.2848649598754609
ICEWS14,1645,45,53,183,545,545,1,1.0,0.12408934566799479,2.0,0.8534795977333005,0.24073686756089951,0.7592631324391005,0.05842002170059946,0.5,0.2957184819976147,0.19080539601425606
ICEWS14,1646,45,53,222,920,545,0,3.0,0.722235558077414,9.0,1.0,0.645400465942624,0.35459953405737604,0.07058073012871949,0.5,0.4649770696851979,0.2828860848604218
ICEWS14,1647,45,53,189,711,545,0,3569.0,0.09242605600581266,2.0,0.7578582832551991,0.2407368675608994,0.7592631324391006,0.04854632495868671,0.5,0.26307387510550473,0.1719827098343434
ICEWS14,1648,45,53,295,545,545,1,1.0,0.3164507551609894,14.0,0.646816582731497,0.702891954725906,0.297108045274094,0.046832158458411585,0.5,0.35139587841392345,0.22023154080984936
ICEWS14,1649,45,61,189,1923,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1650,45,141,252,545,5584,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,1651,45,142,174,545,7099,0,3565.0,0.46191979762002533,1.0,0.46191979762002533,0.0,1.0,0.9999999999978352,0.5,0.16163180184290757,0.3261836688513874
ICEWS14,1652,45,156,173,1923,1923,1,1.0,2.2108385317864836,6.0,0.9238395952400507,0.4886900740672868,0.7451554599227816,0.44703698321240287,0.6169227669950342,0.4280972300402082,0.4324709268858209
ICEWS14,1653,45,127,259,545,545,1,1.0,1.096357734426091,2.0,0.820335356007638,0.2517630603143801,1.0,0.9999999999990878,0.6258815301571901,0.2988887651306442,0.5666379328440133
ICEWS14,1654,2683,156,329,1971,1145,0,5.0,3.627744934837894,24.0,0.7730166686334901,0.6842195185081469,0.832975167739599,0.658108563899161,0.758597343123873,0.5062435006821989,0.6409015901185051
ICEWS14,1655,2683,156,86,1145,1145,1,1.0,1.0227818820555756,4.0,0.5,0.6936816402669493,0.8205473449238967,0.4562333475609505,0.757114492595423,0.23011041100061908,0.4509961560909484
ICEWS14,1656,2683,156,168,1971,1145,0,3.0,2.946007554787972,12.0,0.7884782461155736,0.7767517185949777,0.9088985877309241,0.7154529541353769,0.8428251531629509,0.44101581433086445,0.7154762239799854
ICEWS14,1657,2683,156,214,3479,1145,0,3568.0,3.1732407553355317,16.0,0.8705505632961241,0.7802593866507803,0.8545328189994604,0.6680229451440943,0.8173961028251204,0.503641036530756,0.7111658224219096
ICEWS14,1658,2683,156,336,1145,1145,1,1.0,3.6509594180115017,25.0,0.9423178739918808,0.7446906369715582,0.7951593073772154,0.589756873272937,0.7699249721743868,0.5803506279944995,0.6787370799823526
ICEWS14,1659,2683,160,256,5779,3592,0,3574.0,0.6166788817450979,4.0,0.9238395952400507,0.5278078400131894,0.4721921599868106,0.18708199809759837,0.5,0.37096729064427914,0.26524236936842355
ICEWS14,1660,2683,160,43,1353,1971,0,3566.5,0.6196442653214509,2.0,0.8705505632961241,0.40225353870268366,0.5977464612973163,0.2702175569756966,0.5,0.3093391553012,0.24946088456488177
ICEWS14,1661,2683,160,118,1339,1971,0,3569.0,1.141684814879185,6.0,0.646816582731497,0.6878371442318888,0.5682410831870056,0.3802558511769772,0.6280391137094472,0.30348281647144576,0.36968435048033077
ICEWS14,1662,2683,6,149,1145,1145,1,1.0,1.4016005782936718,4.0,0.9611657480580811,0.5874777444878673,0.6901291470915895,0.4301571296554419,0.6388034457897284,0.39924768422663004,0.46021239145028087
ICEWS14,1663,2683,56,142,2241,1145,0,3567.0,0.9558826987722442,4.0,0.597554769985219,0.5785345480024525,0.7284724453944843,0.5085233610393532,0.6535034966984684,0.25935371136896307,0.400418902367858
ICEWS14,1664,2683,56,261,4019,4185,0,3567.5,0.1927211732559413,1.0,0.9611657480580811,0.0,1.0,0.11142462016365098,0.5,0.30355801855551,0.1985302888219382
ICEWS14,1665,2683,56,344,1145,6080,0,4.0,0.534075515138035,1.0,0.8705505632961241,0.0,1.0,0.44247239666616783,0.5,0.2774348275839156,0.25981861848551324
ICEWS14,1666,2683,127,328,1145,1145,1,1.0,1.4784177100912494,11.0,0.7429971445684742,0.6015943115833676,0.9384099589817708,0.6566559185828902,0.7700021352825692,0.3896175734686346,0.6337006918763132
ICEWS14,1667,2683,127,244,3592,6890,0,3567.0,0.027893589358200077,1.0,0.6341329040632923,0.0,1.0,0.022488079736157147,0.5,0.19948145204774095,0.1294795510859832
ICEWS14,1668,2683,61,351,1145,1145,1,1.0,1.4027849604090556,6.0,0.8705505632961241,0.5521869507631245,0.8219038223761845,0.5644501209623974,0.6870453865696545,0.39234282331270937,0.5385800383735345
ICEWS14,1669,2683,53,67,4108,2704,0,3566.0,0.031238536376219483,1.0,0.410167678003819,0.0,1.0,0.039587710403865516,0.5,0.1462890848914643,0.10438480282408778
ICEWS14,1670,2683,53,6,4019,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1671,2683,155,240,3262,1077,0,3565.0,0.2929185427091149,1.0,0.2929185427091149,0.0,1.0,0.9999999999965862,0.5,0.1255197768479941,0.2855144010508557
ICEWS14,1672,2683,47,304,1971,1145,0,3565.0,0.024639945191111665,1.0,0.024639945191111665,0.0,1.0,0.9999999999594156,0.5,0.0824505862503405,0.2276377145899507
ICEWS14,1673,2683,63,261,1145,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1674,2683,8,267,1145,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1675,1003,160,343,1077;6410,0,0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
