dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS05-15,588,1768,168,3603,3623,3623,1,1.0,19.946724549386335,837.0,0.9803906099397734,0.820748550518869,0.8450066902364077,0.7204757270253318,0.8328776203776384,0.9338094795553709,0.7964598457915123
ICEWS05-15,589,1768,168,3797,7581,3623,0,21.0,4.878630433886819,913.0,1.0,0.7698926011219726,0.391584197278374,0.14590298142307118,0.5807383992001733,0.7374503684803054,0.4897574155809047
ICEWS05-15,590,1768,168,3751,6841,3623,0,2.0,9.655078316853086,896.0,0.9803906099397734,0.8865205497742891,0.5823432569185104,0.3930650422863561,0.7344319033463997,0.8225609487336129,0.671950873606763
ICEWS05-15,591,1768,168,2154,3623,3623,1,1.0,13.047411345985962,328.0,0.8705505632961241,0.7730915547155033,0.8854065181530925,0.7787586550944529,0.8292490364342979,0.8303613743905878,0.7798448564552943
ICEWS05-15,592,1768,168,3763,1740,3623,0,43.0,6.777888283521159,899.0,0.9803906099397734,0.8906705815465832,0.4369137910631508,0.26356598461048697,0.663792186304867,0.7719389767824997,0.583745294332529
ICEWS05-15,593,1768,168,3812,6841,3623,0,1.0,3.7412849885458535,919.0,1.0,0.8319264352177529,0.28601840822970415,0.10618106891365156,0.5589724217237285,0.7129094387490358,0.4602355683194921
ICEWS05-15,594,1768,168,3910,3623,6841,0,1.0,1.0739045103082638,86.0,0.9803906099397734,0.847793755244227,0.15220624475577305,0.02591541872304102,0.5,0.5232948013510349,0.29213023689421136
ICEWS05-15,595,1768,168,1028,3623,3623,1,1.0,4.476551872367363,82.0,0.9803906099397734,0.792043026987659,0.5988165350641932,0.3836703569585674,0.6954297810259261,0.6120503614445761,0.5575169528963597
ICEWS05-15,596,1768,168,499,3952,7393,0,6.0,1.1133539463143214,15.0,0.7001394896518027,0.5242696918950676,0.4757303081049324,0.2389581458968775,0.5,0.371399511364838,0.2430329192383011
ICEWS05-15,597,1768,147,2693,1570,3623,0,5248.0,0.0015374185826434823,5.0,0.0016669523393228523,0.045157431868798836,0.9548425681312012,0.7867427455772509,0.5,0.18125025562763877,0.2386293724551512
ICEWS05-15,598,1768,170,3890,7537,6841,0,5254.5,1.266979912196853,10.0,1.0,0.3924330158605124,0.8211529714937812,0.6257190895756338,0.6067929936771468,0.42289217471269713,0.5136809671825481
ICEWS05-15,599,1768,171,1850,9984,3623,0,6.0,0.004024588959102737,11.0,0.2550004023552998,0.4195299852857711,0.5804700147142289,0.004601764581031273,0.5,0.24538338988170896,0.12065603222768567
ICEWS05-15,600,1768,202,1325,9117,9763,0,5250.5,0.002349273919171197,1.0,0.003019596361849569,0.0,1.0,0.6366736080077705,0.5,0.14903589681814822,0.1705574815610449
ICEWS05-15,601,1768,59,3813,1259,6841,0,3.0,1.5295665868182953,20.0,1.0,0.5808419509712001,0.41915804902879994,0.23099905636878496,0.5,0.46419758476561174,0.31161419913388994
ICEWS05-15,602,1768,59,2495,4985,3623,0,2.0,2.988112402983446,101.0,1.0,0.7586558520303299,0.8029534178433448,0.5639215092717228,0.7808046349368374,0.5879056947573683,0.7035928376281525
ICEWS05-15,603,1768,59,2399,3623,3623,1,1.0,2.4249232603767985,95.0,0.836743383392903,0.6583131528837922,0.6930823673825843,0.40288512020912354,0.6756977601331883,0.5321551119640647,0.5293119345335205
ICEWS05-15,604,1768,59,3782,1259,3623,0,17.0,1.0292197610909022,225.0,0.6597539553864471,0.8144390400598469,0.34393345338487996,0.16923242561572482,0.5791862467223634,0.4987351456154603,0.3603454335156415
ICEWS05-15,605,1768,59,2989,1214,3623,0,5.0,4.552408591485536,154.0,0.9611657480580811,0.7719006826382911,0.8423641007620296,0.6929014115390894,0.8071323917001604,0.6411440670998062,0.7602219998744779
ICEWS05-15,606,1768,59,33,3952,7393,0,5245.5,0.6921749581978704,2.0,0.9803906099397734,0.40702445283652233,0.5929755471634777,0.26474402350603926,0.5,0.3383198504763486,0.25219350156403847
ICEWS05-15,607,1768,59,3250,1214,3623,0,19.0,1.542926997260404,172.0,0.7429971445684742,0.7682323890293938,0.5704793665007463,0.3169110897147621,0.6693558777650701,0.517820081396327,0.49423993982943665
ICEWS05-15,608,1768,19,3345,3623,7393,0,4.0,0.1910783791318506,3.0,0.26010082080545915,0.0,1.0,0.5805678325257324,0.5,0.20853452901295297,0.21942741225327414
ICEWS05-15,609,1768,45,1446,4306,6579,0,5248.5,0.13579905581728835,2.0,0.5,2.5534729534149037e-05,0.9999744652704659,0.15713364381706602,0.5,0.23532942657649786,0.1538200534230612
ICEWS05-15,610,1768,245,3583,3235,7260,0,5.0,0.010167413665827296,5.0,0.4267397988666503,0.15528994574905286,0.8447100542509471,0.005207875443963496,0.5,0.24755759377995673,0.13006821829061788
ICEWS05-15,611,1768,245,2091,5335,7537,0,5256.5,0.1571600591468163,1.0,0.7429971445684742,0.0,1.0,0.11826912311542809,0.5,0.2617059551880092,0.1707652169762119
ICEWS05-15,612,1768,245,3082,3235,9500,0,4.0,0.7177777530510882,5.0,0.820335356007638,0.4214504697354601,0.5785495302645399,0.3388850452291797,0.5,0.3389102486578752,0.2650406794813961
ICEWS05-15,613,1768,133,2846,3623,3623,1,1.0,1.0994668791947197,14.0,0.5,0.6132189528355287,0.9973821374127103,0.7398958402515083,0.8053005451241195,0.32570186959543707,0.5919491839123856
ICEWS05-15,614,1768,64,1193,3623,3623,1,1.0,1.5852180337973776,11.0,0.7429971445684742,0.5631222286925843,0.9502692514194199,0.8728318989762701,0.7566957400560022,0.3783941480483385,0.6526649086420917
ICEWS05-15,615,1768,64,639,1675,7393,0,5247.0,1.3671360990598087,4.0,0.9238395952400507,0.368041880475397,0.9479371792869045,0.8782831239369425,0.6579895298811507,0.36821828253999117,0.5931132156854164
ICEWS05-15,616,1768,64,1182,6579,3623,0,2.0,1.9710535867014114,11.0,0.9238395952400507,0.5631222286925842,0.9502692514194201,0.8728318989763643,0.7566957400560022,0.42899958607553096,0.6935706719772439
ICEWS05-15,617,1768,225,2418,3623,6306,0,5.0,0.08945686256650262,3.0,0.14645927135455744,0.04608887405258699,0.953911125947413,0.41108000061783995,0.5,0.18991081595497855,0.16123930248017757
ICEWS05-15,618,1768,53,2499,3623,9117,0,5245.0,6.993401243075515e-12,1.0,6.993401243075515e-12,0.0,1.0,0.8748968093067673,0.5,0.14864756205466093,0.22697785767057843
ICEWS05-15,619,1768,180,1976,3623,3623,1,1.0,0.6093023354838786,8.0,0.9803906099397734,0.34747878442587765,0.6525212155741223,0.2543392254399638,0.5,0.3907310916375032,0.2904824464575793
ICEWS05-15,620,1768,49,1378,4306,6904,0,5246.0,1.1608189541439564,2.0,0.6216979445974911,0.0,1.0,0.8918464559635786,0.5,0.2782832419381602,0.38150474476637325
ICEWS05-15,621,1768,113,2141,3952,8841,0,3.0,0.12996392825074704,2.0,0.20918584584822575,0.20000000000000007,0.7999999999999999,0.3306964408915028,0.5,0.19007473157518182,0.1449862737599587
ICEWS05-15,622,1768,113,3621,7392,6227,0,5257.0,0.6630713971203597,2.0,0.5306065116666864,0.0,1.0,0.4609320103745628,0.5,0.2511983971281008,0.2275329432755681
ICEWS05-15,623,1768,26,2720,3623,3623,1,1.0,1.0816577285516895,12.0,0.8705505632961241,0.19521500891624755,0.9999999171256956,0.9998882198210147,0.5976074630209716,0.39753175917650435,0.6243022360947091
ICEWS05-15,624,1768,92,3576,6841,6285,0,5250.0,0.4727952948969961,1.0,0.5,0.0,1.0,0.8967964252210644,0.5,0.22644370889589902,0.33879211449971114
ICEWS05-15,625,1768,125,3461,3952,3952,1,1.0,0.4090217610634631,7.0,0.9238395952400507,0.00580420153143546,0.9941957984685645,0.282192112820775,0.5,0.3672503600475065,0.2909010576926334
ICEWS05-15,626,1768,29,2399,3623,3623,1,1.0,0.21763794011563437,6.0,0.21763764082403103,1.3751811985818208e-06,1.0,0.9999999999954052,0.5000006875905993,0.22264266910003233,0.35915092998608633
ICEWS05-15,627,1768,166,2760,7537,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,628,1768,119,1987,6841,3952,0,5245.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.9999999999989998,0.5,0.3305286386634707,0.5024767778727222
ICEWS05-15,629,4098,167,1146,9568,4853,0,4.0,0.16863787030370678,1.0,0.18210685593674916,0.0,1.0,0.8622632987247856,0.5,0.17401542348162502,0.25851365070943744
ICEWS05-15,630,4098,167,2571,9568,8798,0,10.0,0.09770755003533826,1.0,0.19325416715837251,0.0,1.0,0.33832162290734624,0.5,0.17438870620928731,0.13809357166740918
ICEWS05-15,631,4098,172,3814,1939,2615,0,71.0,0.30183034896310534,2.0,0.6341329040632923,0.0,1.0,0.13658524175936715,0.5,0.262011624580682,0.16853376934598396
ICEWS05-15,632,4098,172,2281,9816,8531,0,5272.0,0.2538300715812859,1.0,0.8879629756445782,0.0,1.0,0.1667635232215698,0.5,0.2907536365842067,0.2051229606736025
ICEWS05-15,633,4098,137,1444,4853,4680,0,5251.0,0.12487151341431862,3.0,0.12750020117764987,1.8480051489078164e-07,0.9999998151994851,0.9595983582836453,0.5,0.1878044678982397,0.3021684579475648
ICEWS05-15,634,4098,182,61,3627,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,635,4098,224,485,3633,9568,0,2.0,1.285838146955135,3.0,0.9238395952400507,0.34182014506043934,1.0,0.8451579197545602,0.6709100725302197,0.35511402679104337,0.5822235968387479
ICEWS05-15,636,4098,184,3888,2571,4363,0,5250.5,0.2814837495012354,1.0,0.2871745887492588,0.0,1.0,0.9611368314285512,0.5,0.19040711179658257,0.3111611728282333
ICEWS05-15,637,4098,105,2306,3605,7515,0,5249.5,0.3418376307106001,1.0,0.34320509065132626,0.0,1.0,0.9920628620075941,0.5,0.19962299525348032,0.3341523759043331
ICEWS05-15,638,4098,170,1417,4853,3425,0,5245.0,0.0625,1.0,0.0625,0.0,1.0,0.9999999999839999,0.5,0.1570581006288496,0.2746207772850093
ICEWS05-15,639,1677,56,395,4680,4853,0,8.0,0.8751952322851579,85.0,0.8042490800314893,0.7686708669829513,0.23132913301704872,0.04531505697550428,0.5,0.4763186913324482,0.26250596482370164
ICEWS05-15,640,1677,56,900,3425;9423,4853,0,2.5,5.5585363732616955,205.0,1.0,0.8204225357252777,0.44545247533196525,0.23779492895451534,0.6329375055286215,0.6873336586927193,0.4941726253007656
ICEWS05-15,641,1677,56,3381,9423,3425,0,6.0,0.2190570897554922,168.0,0.7141434062641757,0.6621809711322577,0.3378190288677423,0.05464259341914328,0.5,0.473629919406088,0.275190268165516
ICEWS05-15,642,1677,56,627,271,4853,0,5281.0,0.9665849223246106,123.0,0.9803906099397734,0.6649705369158136,0.3350294630841864,0.059892172042029936,0.5,0.5392925152228503,0.32159193744069875
ICEWS05-15,643,1677,56,1405,5715,4853,0,10.0,4.83916890905778,286.0,1.0,0.7398418029198982,0.4896039992921182,0.24022715016348925,0.6147229011060082,0.6856786970021937,0.5006519137813331
ICEWS05-15,644,1677,56,3425,4853,5802,0,1.0,2.432420154727814,17.0,1.0,0.4437248407869713,0.5562751592130287,0.28531460496735844,0.5,0.48060911336787204,0.3235600949033068
ICEWS05-15,645,1677,56,3440,9419,5802,0,6.0,1.6039737645506906,18.0,0.7578582832551991,0.5310320292410345,0.46896797075896546,0.1991680372423176,0.5,0.4056601704536306,0.24755563480239326
ICEWS05-15,646,1677,56,2148,5919,4853,0,5325.0,6.637118862065837,382.0,0.8879629756445782,0.7706678669299258,0.755178546156339,0.5861248451433425,0.7629232065431324,0.7180236393760077,0.7121717903647546
ICEWS05-15,647,1677,56,514,3972,3425,0,5275.0,0.8565637775121999,31.0,1.0,0.8329543581488255,0.1670456418511745,0.03786078930332346,0.5,0.46833084934916225,0.26411465270292334
ICEWS05-15,648,1677,56,1629,2609,4853,0,7.0,1.4064169237804522,325.0,0.8042490800314893,0.811034914891303,0.18896508510869708,0.09102459728425544,0.5,0.5619815603939763,0.3246389986344128
ICEWS05-15,649,1677,56,1408,9423,4853,0,2.0,4.560035358270934,286.0,0.9423178739918808,0.7398418029198982,0.4896039992921181,0.24022715016348836,0.6147229011060081,0.6672501013421898,0.4864217448948976
ICEWS05-15,650,1677,56,186,5186,4853,0,9.0,5.414730872617197,39.0,0.9057236642639067,0.8441514403159299,0.49781681469338357,0.3275838128437564,0.6709841275046567,0.5824234811220254,0.45853862484529556
ICEWS05-15,651,1677,56,1324,4853,4853,1,1.0,1.7282983964036251,269.0,0.6216979445974911,0.7992242283292762,0.3929899187114486,0.16403467506544783,0.5961070735203624,0.5185652740328182,0.36727253773816027
ICEWS05-15,652,1677,56,3980,913,4853,0,5.0,2.47350192551891,524.0,0.9238395952400507,0.7248042176390151,0.27519578236098485,0.11057739655112933,0.5,0.6409574139116845,0.378621605485414
ICEWS05-15,653,1677,56,562,913,3425,0,28.0,0.7635477680212261,39.0,0.9423178739918808,0.7108605618208719,0.28913943817912807,0.042041858316877116,0.5,0.46435664367878937,0.2643512545976729
ICEWS05-15,654,1677,56,368,9423,9423,1,1.0,0.6264280562208562,61.0,0.6597539553864471,0.703744542401342,0.29625545759865807,0.03013570766716693,0.5,0.41906901935803337,0.2212821742840173
ICEWS05-15,655,1677,56,1833,3425,4853,0,8.0,1.193183487379089,346.0,1.0,0.7605354289842021,0.3770008504187567,0.1666740754007744,0.5687681397014794,0.6037856207918264,0.45815336491298747
ICEWS05-15,656,1677,56,2074,8792,9423,0,5322.5,0.9718427719611737,263.0,0.9238395952400507,0.7274626968245143,0.27253730317548575,0.09457753681351627,0.5,0.5664936652018888,0.3491728220790441
ICEWS05-15,657,1677,56,3160,9419,9423,0,2.0,0.16893253874834824,321.0,0.3170664520316462,0.6018405671485563,0.3981594328514438,0.059012206124958916,0.5,0.415312831038829,0.22136580833467814
ICEWS05-15,658,1677,56,384,9423,4853,0,1.0,1.0882141540664136,85.0,1.0,0.7686708669829513,0.23132913301704872,0.04531505697550478,0.5,0.527614262620966,0.3039888835079199
ICEWS05-15,659,1677,56,1569,10392,4853,0,7.0,4.584220363401859,317.0,0.9423178739918808,0.6333580462407399,0.5653079146859407,0.22880410960131273,0.5993329804633403,0.6727000313341885,0.4773088076944811
ICEWS05-15,660,1677,56,3335,3966,3425,0,131.0,1.9721477419515945,167.0,0.820335356007638,0.7643464487057663,0.6244130501678877,0.39521465391431504,0.694379749436827,0.5458610749540386,0.5613153791597858
ICEWS05-15,661,1677,56,746,9423,4853,0,1.0,8.923677354410968,162.0,1.0,0.7389571342845858,0.5413406030500191,0.31971910364184397,0.6401488686673025,0.7514099529061147,0.5093967441343519
ICEWS05-15,662,1677,56,1285,9419,4853,0,3.0,1.4564009259145738,265.0,1.0,0.6953955683731874,0.30460443162681267,0.09520141554467133,0.5,0.5970255187931549,0.3674067060247125
ICEWS05-15,663,1677,56,3482,4853,9419,0,1.0,2.433310304587695,71.0,1.0,0.6046798964867348,0.39532010351326513,0.19697764415635122,0.5,0.5547364262014797,0.3464830445265187
ICEWS05-15,664,1677,56,1442,4853,4853,1,1.0,1.8499186713987523,293.0,0.9803906099397734,0.8327238140774534,0.1672761859225466,0.08843846346447806,0.5,0.6081233980078793,0.3594761053188709
ICEWS05-15,665,1677,56,671,913,3425,0,3.0,0.18237247858245453,62.0,0.9238395952400507,0.7940701751118071,0.20592982488819295,0.006958028099965444,0.5,0.4684812146757586,0.2663835120387715
ICEWS05-15,666,1677,111,1959,9423,9423,1,1.0,0.31471708967320033,68.0,0.9803906099397734,0.5454685669862511,0.4545314330137488,0.0786962970825143,0.5,0.4900900367291678,0.3095879414744888
ICEWS05-15,667,1677,111,1195,9423,5715,0,4.0,1.088070552352851,8.0,0.836743383392903,0.6579754393594792,0.6740545407920338,0.28597205738611486,0.6660149900757565,0.3715987914124125,0.3766330259587583
ICEWS05-15,668,1677,111,1413,5715,4853,0,4.0,1.5122990031893728,117.0,0.8042490800314893,0.43198891521131966,0.5680110847886803,0.3692328821013059,0.5,0.5107112421094628,0.38742950139872406
ICEWS05-15,669,1677,111,1286,9521,4853,0,4.0,0.414500608073749,111.0,0.4267397988666503,0.7184784458868115,0.28152155411318847,0.1583776307314049,0.5,0.39182250180943884,0.2311032191623619
ICEWS05-15,670,1677,111,2880,9423,4853,0,2.0,2.6012356008581135,160.0,0.5858370854182298,0.6839396182663012,0.7228638773897541,0.5487476928575898,0.7034017478280277,0.5064236612536772,0.5621076499655353
ICEWS05-15,671,1677,111,750,9997,9423,0,5267.0,0.6663105394524758,36.0,0.8879629756445782,0.6275418142313935,0.3724581857686065,0.07592042798509954,0.5,0.4450394044018173,0.26240912405332284
ICEWS05-15,672,1677,111,2582,3425,9423,0,4.0,1.460447665012301,78.0,0.7429971445684742,0.34321323401778614,0.6567867659822139,0.28345858154250864,0.5,0.47356364934710826,0.32840894698141615
ICEWS05-15,673,1677,111,938,10120,4853,0,5269.0,0.8210885317967058,99.0,0.6095068271022377,0.8075006505701016,0.3600797665102339,0.1489781007979188,0.5837902085401677,0.437955084501266,0.31248730761970495
ICEWS05-15,674,1677,111,3789,4853,4853,1,1.0,1.240728285141441,199.0,0.9423178739918808,0.7830620013827647,0.4193582318571254,0.16661425988708412,0.6012101166199451,0.5633218268772491,0.44307740663171896
ICEWS05-15,675,1677,111,2758,5715,9423,0,31.0,0.6725253019206492,89.0,0.7001394896518027,0.7327735965027125,0.2672264034972875,0.1300686956672666,0.5,0.4491611628723672,0.26891029555772455
ICEWS05-15,676,1677,111,670,4680,4853,0,13.0,2.6343129317493443,78.0,0.6216979445974911,0.7370732202386663,0.5384392852184218,0.2578356107774502,0.6377562527285441,0.4775068788284552,0.3774508374241136
ICEWS05-15,677,1677,111,1668,1096,4853,0,14.0,1.1367754756292645,127.0,0.6095068271022377,0.6885680579507836,0.7670526455273882,0.4092880289403254,0.7278103517390859,0.45960499219299206,0.5308275835336146
ICEWS05-15,678,1677,133,3131,5379,9423,0,27.0,0.7567117079155141,139.0,0.5743491774985175,0.4504008201605476,0.5495991798394524,0.22371805794736999,0.5,0.44595077704252895,0.29300592314541946
ICEWS05-15,679,1677,133,3782,10120,4853,0,22.0,2.0472504335825517,229.0,0.9423178739918808,0.6615535563610961,0.6273035782101015,0.22796529540721117,0.6444285672855988,0.5921816693543448,0.5075978946389191
ICEWS05-15,680,1677,133,605,9423,4853,0,2.0,1.1401468081132675,42.0,0.7578582832551991,0.8306292908116512,0.3182910517921988,0.14600494922115578,0.574460171301925,0.4359604193821668,0.304065164775378
ICEWS05-15,681,1677,133,1208,5379,4853,0,2.0,2.9075391424050547,100.0,0.8879629756445782,0.7936695492068511,0.6823078765487027,0.5101255908761624,0.7379887128777769,0.5597607445349111,0.6274809369376244
ICEWS05-15,682,1677,133,1258,9419,4853,0,7.0,2.7538719947004306,106.0,0.5,0.5595589742199706,0.6339396895883781,0.46042202662642395,0.5967493319041743,0.46878267822165115,0.4054813911865909
ICEWS05-15,683,1677,133,3342,4684;9648,4684,1,17.5,0.382317699819122,5.0,0.9803906099397734,2.2930727316960997e-09,0.9999999977069273,0.10920882173333858,0.5,0.36445679418978083,0.24165306734371608
ICEWS05-15,684,1677,133,1597,1318,3106,0,22.0,0.26702109841067934,7.0,0.8042490800314893,9.157119507108291e-13,0.9999999999990843,0.0446509877666572,0.5,0.3383188584696218,0.20204802428356083
ICEWS05-15,685,1677,133,1609,3627,4853,0,27.0,0.21167613814325925,135.0,0.8534795977333005,0.6808907414552939,0.31910925854470606,0.041202480548621474,0.5,0.4941469567454744,0.29264152929595405
ICEWS05-15,686,1677,133,3852,9419,4853,0,3.0,0.7740043279347151,232.0,0.6216979445974911,0.5859954281424236,0.41400457185757644,0.14960134723666862,0.5,0.4845384171726728,0.296408268246623
ICEWS05-15,687,1677,133,3239,9734,10392,0,1.0,0.07062542274051875,9.0,1.0,0.5373199537107693,0.46268004628923065,0.016609867026734424,0.5,0.3864108955192395,0.2271268351480795
ICEWS05-15,688,1677,133,2257,4853,4853,1,1.0,1.1700280910076204,176.0,0.9803906099397734,0.7076081164323951,0.546933802510598,0.21134991428076963,0.6272709594714965,0.5636798143882416,0.487669945445858
ICEWS05-15,689,1677,133,3911,9734,10120,0,3.0,1.1379819103005397,91.0,0.7578582832551991,0.32188394441841217,0.6781160555815878,0.20930526811454186,0.5,0.4763477738698028,0.31515906656338044
ICEWS05-15,690,1677,133,2145,4684,4853,0,58.0,0.9987081525533914,170.0,0.9611657480580811,0.6280505797213904,0.3719494202786095,0.1546736395112298,0.5,0.552818921127656,0.3632584040271478
ICEWS05-15,691,1677,133,1287,9568,4853,0,8.0,4.175741768675225,113.0,0.9803906099397734,0.6612653413633631,0.6808280432168803,0.3942847870225087,0.6710466922901217,0.6203536609221556,0.5611853979107425
