dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
GDELT,473,247,13,152,60,88,0,2.0,0.056172194838867595,2.0,0.8042490800314893,0.4900991917739814,0.5099008082260186,0.018129658104431862,0.5,0.08470985863029755,0.06216705492360626
GDELT,474,247,15,193,467,112,0,28.0,1.2327297253311564,11.0,0.7284274237469965,0.7185921239961952,0.4863930901433707,0.31253506279917814,0.6024926070697829,0.05563387556714547,0.06450472212666543
GDELT,475,247,1,347,101,470,0,7.0,0.05701518812440165,19.0,0.7141434062641757,0.6221611899321507,0.37783881006784925,0.007674518159342927,0.5,0.04497093467085158,0.0375105297582004
GDELT,476,247,1,282,462,28,0,23.0,0.8367782307815546,16.0,0.9803906099397734,0.6102152883396459,0.3897847116603541,0.09169749942832618,0.5,0.14368909624090687,0.13090816798939822
GDELT,477,247,2,260,207,234,0,267.5,0.31684735766439054,2.0,0.6597539553864471,0.46047423385563946,0.5395257661443605,0.1488361291383625,0.5,0.047130072144396004,0.04091229646755301
GDELT,478,247,4,76,14,113,0,257.0,0.06862904689530147,4.0,0.4528618321319533,0.4804997208033317,0.5195002791966683,0.02027993341012356,0.5,0.017584168609502307,0.013306092170423963
GDELT,479,175,1,189,452,402,0,299.0,1.8635240675891822,27.0,0.8879629756445782,0.7862162333173782,0.40948346404447417,0.1495822523196461,0.5978498486809262,0.10027050033694154,0.09672770190850438
GDELT,480,175,0,175,201,499,0,37.0,2.9916296326378315,47.0,1.0,0.7727568818880013,0.22724311811199868,0.0744623150015256,0.5,0.15604221872547047,0.1343739942065069
GDELT,481,175,0,356,99;134;460,402,0,36.0,3.5360592826373356,116.0,1.0,0.8581905473330169,0.25359919466594766,0.11328649191840727,0.5558948709994823,0.14478393996342592,0.1382942750325576
GDELT,482,175,0,257,499,499,1,1.0,2.2442218022491787,83.0,0.9238395952400507,0.8768082405680475,0.12319175943195254,0.06033198789716753,0.5,0.10303248250635529,0.09114912547942534
GDELT,483,175,12,279,490,402,0,15.0,0.4353418165755434,30.0,0.9611657480580811,0.8450671302085451,0.15493286979145487,0.033843573260535574,0.5,0.12057883005748445,0.10221769519501747
GDELT,484,175,2,279,492,492,1,1.0,0.4013629618219805,6.0,0.9803906099397734,0.5192410264085907,0.48075897359140934,0.07086163970736528,0.5,0.1558624975745823,0.13306830666344174
GDELT,485,175,14,317,179;492,492,1,1.5,3.5124334965054302,55.0,1.0,0.6529937181388945,0.34700628186110555,0.1285516526766778,0.5,0.15818580633961887,0.14981952515657598
GDELT,486,175,19,110,42,46,0,257.0,0.04923051770181108,2.0,0.8534795977333005,0.0,1.0,0.01492557810140718,0.5,0.10335378830102697,0.0879830969697056
GDELT,487,175,16,174,107;499,492,0,10.5,0.6570357485171194,9.0,1.0,0.5393916245960604,0.4606083754039397,0.08625034375522739,0.5,0.16325485062955877,0.1448385607022203
GDELT,488,478,1,234,259,57,0,171.0,0.6798571888148492,19.0,0.9803906099397734,0.5717102110333241,0.42828978896667586,0.05067369925777607,0.5,0.13944121896123396,0.12445224420540543
GDELT,489,478,1,272,246,439,0,204.0,2.455839388378438,35.0,0.8705505632961241,0.6896120482028381,0.310387951797162,0.18304739614459867,0.5,0.09409999546038096,0.09431627152798952
GDELT,490,478,1,212,448;497,448,1,35.5,1.409683699763737,27.0,0.9803906099397734,0.8131079042025702,0.32707237183083443,0.11207637189756933,0.5700901380167023,0.1400837745890576,0.1295659586448396
GDELT,491,478,1,67,353,82,0,11.0,0.39534458331878053,7.0,0.9611657480580811,0.4428137522922386,0.5571862477077614,0.040534732149932154,0.5,0.14247003697754682,0.12073535968514335
GDELT,492,478,19,177,19,68,0,302.0,0.5104488239295324,10.0,0.9611657480580811,0.7168313881078789,0.283168611892121,0.08130499895447846,0.5,0.13796649705757796,0.11687250767222658
GDELT,493,478,3,331,159;497,24,0,205.5,1.9857395304167786,17.0,1.0,0.7795730858544817,0.39944287438522474,0.18520396085917495,0.5895079801198533,0.16507951879640748,0.1598180747128833
GDELT,494,478,14,74,297;391,219,0,149.5,2.6532770040773554,7.0,1.0,0.3159984150161024,0.6840015849838976,0.30486734638312835,0.5,0.18923490019258885,0.2107803498166098
GDELT,495,478,12,139,218;226;262,477,0,26.333333333333332,1.0883752751480045,12.0,0.7578582832551991,0.6561860863936866,0.3438139136063134,0.1424155326856403,0.5,0.06166731565657761,0.05636287575381472
GDELT,496,478,12,200,253,448,0,349.0,2.626178211444721,14.0,0.8879629756445782,0.6738024864148446,0.511546827069436,0.28269584199681663,0.5926746567421404,0.1142364408881373,0.12336274553254833
GDELT,497,478,0,286,86;121;126,2,0,10.666666666666666,0.13189212992719046,28.0,1.0,0.2905773441340852,0.7094226558659148,0.0101415606380601,0.5,0.1386957144571385,0.13479615448842547
GDELT,498,478,0,71,103;376;461,124,0,95.0,0.18115504956267436,8.0,0.9238395952400507,0.5611585501203087,0.43884144987969126,0.01662904382108128,0.5,0.11978401614939889,0.09649128085347149
GDELT,499,478,0,135,71,268,0,22.0,2.9636592907299217,19.0,0.9423178739918808,0.44743531890294996,0.55256468109705,0.18070176054889805,0.5,0.13921753504590753,0.13825618042770754
GDELT,500,478,0,364,337,477,0,287.0,2.6081683452161677,42.0,0.9057236642639067,0.8270563298621294,0.32199449156731025,0.14543568839741125,0.5745254107147199,0.10700264172439154,0.10174628191557201
GDELT,501,478,17,112,2,79,0,2.0,0.3762218873172336,6.0,0.7429971445684742,0.4596923293569487,0.5403076706430513,0.05681838833491453,0.5,0.05996623266694312,0.050013524781610925
GDELT,502,478,6,273,69,46,0,287.0,0.38773704357319305,4.0,0.4805828740290406,0.538803236483205,0.46119676351679495,0.13834354189438702,0.5,0.020320149183096037,0.017675170082725185
GDELT,503,478,15,85,99;449;484,84,0,27.5,1.2216882434184413,9.0,1.0,0.44492374875757257,0.5550762512424274,0.10310790717987715,0.5,0.1690184727923832,0.15377418452163566
GDELT,504,478,15,12,179,216,0,271.5,0.5865820852130401,5.0,0.9238395952400507,0.21623159749803145,0.7837684025019686,0.07370671459611847,0.5,0.12940421730839408,0.1175522383587054
GDELT,505,478,15,237,83,121,0,11.0,1.8510641539870072,26.0,0.9803906099397734,0.7694810359196128,0.3810624852624268,0.14935917187248013,0.5752717605910198,0.14469434501983983,0.13934047050262505
GDELT,506,478,16,154,249,484,0,26.0,1.2942807592599808,15.0,0.9238395952400507,0.6295538875381146,0.3704461124618854,0.09258190173134721,0.5,0.1196997735941598,0.10545225825884004
GDELT,507,478,16,237,175;463,484,0,185.0,1.9901397626844792,22.0,1.0,0.6708260170260354,0.32917398297396455,0.18163009089701662,0.5,0.1603172265570912,0.15815428503872955
GDELT,508,478,16,310,403,24,0,46.0,0.2301661239124,18.0,1.0,0.7178267734942261,0.28217322650577387,0.026010396340789936,0.5,0.14703412339673086,0.12385231683031299
GDELT,509,478,18,90,49;79,40,0,153.0,0.37623682713751405,7.0,0.5858370854182298,0.6562680914579591,0.343731908542041,0.06697008059494516,0.5,0.030069237162140938,0.024018931797993106
GDELT,510,478,4,254,70,70,1,1.0,0.8817463719135836,15.0,0.6729500963161781,0.5045535797461876,0.49544642025381236,0.19833067932527712,0.5,0.041212394743617015,0.043888411851395644
GDELT,511,478,13,287,49,325,0,314.5,0.5507607971258799,15.0,0.8705505632961241,0.4111149527573935,0.5888850472426065,0.1108899820721833,0.5,0.09210335294686688,0.09114554994930513
GDELT,512,478,7,321,126,126,1,1.0,0.021742305960275266,5.0,0.9423178739918808,0.018661088775417833,0.9813389112245822,0.005749581039010793,0.5,0.13408922452668975,0.12090657932638046
GDELT,513,88,17,72,136,397,0,33.0,3.9793118527386637,16.0,1.0,0.7327933346756352,0.4953193923317234,0.24298551362351625,0.6140563635036793,0.18758470302233568,0.1831375102600861
GDELT,514,88,17,357,330,397,0,359.5,2.3204348954143708,82.0,0.7884782461155736,0.8040307888046379,0.33270259333067204,0.10868469743152427,0.5683666910676549,0.0594358704771651,0.05811046364297693
GDELT,515,88,17,8,470,255,0,256.5,0.833870207673074,3.0,0.9803906099397734,0.35076135887608373,0.6492386411239163,0.17532271749714895,0.5,0.1712327032462416,0.16326717861707446
GDELT,516,88,16,253,432,457,0,8.0,1.0520843549082581,33.0,0.9611657480580811,0.687511677217786,0.31248832278221395,0.09452123971875871,0.5,0.12402969144954591,0.11718888516613057
GDELT,517,88,14,236,27;57,80,0,148.75,0.07004704825229613,2.0,0.7429971445684742,0.0,1.0,0.02487266390396322,0.5,0.06582100141803829,0.05623586080542212
GDELT,518,88,0,336,276,57,0,5.0,1.557398294604865,26.0,0.9423178739918808,0.6662495178540282,0.33375048214597186,0.16364396505399523,0.5,0.12253650245034689,0.12198998913999783
GDELT,519,88,19,190,351,397,0,292.5,1.1633373951006,15.0,0.9803906099397734,0.7787917671229333,0.4338260095069589,0.15107053745925297,0.6063088883149461,0.1477709719720791,0.1407486244346437
GDELT,520,88,1,237,80,457,0,32.0,1.6234792011390997,33.0,0.9803906099397734,0.7643930682018409,0.23560693179815903,0.11164848315425392,0.5,0.13862128469867627,0.12815559659090484
GDELT,521,88,1,324,124,457,0,5.0,5.342974403180261,57.0,0.8534795977333005,0.8581618062183882,0.5040458737248692,0.28896342994686625,0.6811038399716287,0.1000408371313722,0.1081676229959535
GDELT,522,88,13,145,166,211,0,272.5,0.1864749632017908,7.0,0.6216979445974911,0.6970006262798184,0.3029993737201816,0.04760475044846464,0.5,0.03464179022901875,0.026856205565825846
GDELT,523,88,12,208,168,457,0,3.0,0.07466430792043832,7.0,0.7429971445684742,0.5479184453890256,0.45208155461097443,0.01996973293124079,0.5,0.05767227795803799,0.04566029277987834
GDELT,524,88,6,83,310,351,0,253.5,0.06585245507325843,2.0,0.9238395952400507,0.32894702012216603,0.671052979877834,0.024502779587427075,0.5,0.13648091820775807,0.10775137978118526
GDELT,525,456,12,358,448,201,0,4.0,8.00653992790515,83.0,0.8705505632961241,0.8099066946576738,0.5101939562842365,0.2861458367586388,0.6600503254709551,0.12158313860497985,0.12216674308254673
GDELT,526,456,12,180,354;452,5,0,17.0,4.201290014270064,35.0,0.9423178739918808,0.7872813223894202,0.3951529389539921,0.13063779776504258,0.5912171306717061,0.14000876867791306,0.1226526339155347
GDELT,527,456,12,21,235,460,0,273.0,0.09662419943344336,3.0,0.8705505632961241,0.36019496563884634,0.6398050343611537,0.020397116350762624,0.5,0.10696444222812843,0.08476756529528524
GDELT,528,456,13,200,423,157,0,5.0,1.3676533017532657,21.0,0.8879629756445782,0.593325392412137,0.406674607587863,0.12267378190764772,0.5,0.10010601220152343,0.09511094693847831
GDELT,529,456,17,83,256,364,0,276.0,0.8652420481730951,4.0,0.8534795977333005,0.2808378537765822,0.7191621462234178,0.16598243460221473,0.5,0.10211833811057233,0.09945319746075992
GDELT,530,456,1,232,446,201,0,24.0,2.673987614581348,37.0,0.9423178739918808,0.7559634522722094,0.24403654772779065,0.1378207789743081,0.5,0.12613841031741754,0.11675599411959794
GDELT,531,456,1,61,168,201,0,6.0,1.213505073428652,12.0,0.9057236642639067,0.5911512257775364,0.4088487742224636,0.08264218706374997,0.5,0.11382002285215044,0.09827723145237463
GDELT,532,456,16,244,168,127,0,14.0,1.479696454761629,28.0,0.5743491774985175,0.5298359672326696,0.4701640327673305,0.19462230625922128,0.5,0.02585300441522483,0.028089897335514976
GDELT,533,456,16,363,54,496,0,83.0,0.780816437919496,28.0,0.8042490800314893,0.7379904856926167,0.26200951430738334,0.03767518570008029,0.5,0.06579310020980808,0.055886852873608873
GDELT,534,456,18,109,286,201,0,288.5,0.23718698559739249,5.0,0.9238395952400507,0.7039982458420777,0.2960017541579223,0.03949867364753543,0.5,0.1265312912442737,0.09678992233349627
GDELT,535,456,0,346,201,127,0,1.0,4.317618824447205,147.0,1.0,0.849414229414769,0.24153292791258196,0.0954221589716814,0.5454735786636755,0.14775054077514188,0.1364981986221027
GDELT,536,456,0,253,46;52,127,0,15.0,16.832060154676412,105.0,1.0,0.8468084153993234,0.5616621110418138,0.36926707418928795,0.7042352632205686,0.31385510496202507,0.26164743298098103
GDELT,537,456,0,115,467;499,122,0,183.5,1.8261229744969736,19.0,1.0,0.7836324189788262,0.21636758102117387,0.08120312722408755,0.5,0.16140147175675798,0.13517017292002625
GDELT,538,456,0,150,223;235;455,127,0,36.333333333333336,10.881349733242542,39.0,1.0,0.7613605588350871,0.5751826176163557,0.39065544763531007,0.6682715882257214,0.2534375402986828,0.24706433941097433
GDELT,539,456,0,209,163,127,0,101.0,13.33948854764539,77.0,1.0,0.7734213844633125,0.5210378857029472,0.29688963995264495,0.6472296350831299,0.2698544157780971,0.22735929285104584
GDELT,540,456,14,198,5;201,5,1,1.0,3.420982594010324,75.0,0.9611657480580811,0.9064232720254995,0.26559788916492194,0.12761882866277646,0.5860105805952107,0.1305571462461073,0.1218514146998332
GDELT,541,456,14,289,97,201,0,4.0,4.14809432054993,65.0,0.9803906099397734,0.8525002097888812,0.4018360799790843,0.18703534194426466,0.6271681448839828,0.14979156039124902,0.14884669882830134
GDELT,542,456,14,316,90,201,0,42.0,2.762979089041263,75.0,0.9803906099397734,0.8311713354564622,0.319653699927571,0.09512184200650055,0.5754125176920166,0.134865198923599,0.12636615984481162
GDELT,543,456,19,235,421,201,0,7.0,1.9720420859135235,26.0,0.8042490800314893,0.7494953579540822,0.41072660315122983,0.19893676447649192,0.580110980552656,0.07208334666540725,0.07387869942651461
GDELT,544,456,3,138,273,57,0,277.0,0.6653422560422677,3.0,0.9803906099397734,0.0,1.0,0.1303977435209184,0.5,0.1694775836792686,0.16920605799231123
GDELT,545,456,6,69,201,201,1,1.0,0.10568190886800322,3.0,0.9057236642639067,0.5720198560263312,0.42798014397366885,0.025608259900777513,0.5,0.12300571982542992,0.09265117329095102
GDELT,546,456,15,250,17;223,201,0,23.0,2.9432012718713967,28.0,1.0,0.7461161326061956,0.4233631783774282,0.24001368462373832,0.5847396554918118,0.16534163311188643,0.17344334086478158
GDELT,547,456,15,207,5,201,0,12.0,0.032047576560779945,21.0,0.8042490800314893,0.5268546009794299,0.4731453990205701,0.0025171996891782127,0.5,0.06485233424712457,0.05623424496023197
GDELT,548,456,9,146,5,5,1,1.0,4.751492586762639,15.0,0.9803906099397734,0.44694920072331423,0.721156298187228,0.3864971723516576,0.5840527494552712,0.18425343530929958,0.21959742911811908
GDELT,549,29,15,148,437,268,0,60.0,0.3013994548697516,13.0,0.8879629756445782,0.7981083296181486,0.2018916703818514,0.0354795020872588,0.5,0.09889579343837797,0.07873062919264368
GDELT,550,29,15,199,439,410,0,58.0,0.65549710101411,5.0,1.0,0.6950099029941008,0.3049900970058992,0.11106180738870089,0.5,0.1735335286971404,0.14538222050099767
GDELT,551,29,12,278,268,271,0,3.0,5.355784548819029,13.0,0.9611657480580811,0.7127009942275218,0.7101253554033374,0.4288372794386674,0.7114131748154295,0.1809447344118042,0.21259855749187748
GDELT,552,29,19,327,232,232,1,1.0,0.2675562152819486,2.0,0.9611657480580811,0.0,1.0,0.07559342870986825,0.5,0.15933918294428623,0.14693713856735624
GDELT,553,29,18,360,140,68,0,2.0,1.6144302783451678,11.0,0.9057236642639067,0.6591747485097774,0.5506175183182754,0.22997416357615447,0.6048961334140264,0.11802817581675767,0.1225763525386007
GDELT,554,29,3,205,154,154,1,1.0,22.628617555854046,55.0,0.9423178739918808,0.7926280976133537,0.8973848865929825,0.7903559140033872,0.8450064921031681,0.37262675158520026,0.39428590569227867
GDELT,555,29,0,300,8;159;187,268,0,66.66666666666667,2.5945704212159835,34.0,0.8705505632961241,0.7585336565940176,0.44814889266039165,0.2670429429690608,0.6033412746272047,0.095324181603708,0.10747106375725518
GDELT,556,29,0,109,79,268,0,2.0,1.237653854466405,15.0,0.9057236642639067,0.5824788371088988,0.4175211628911012,0.11053058207910323,0.5,0.11101537187239549,0.10162065927204311
GDELT,557,29,1,76,268,2,0,10.0,0.4367027485352972,6.0,1.0,0.6186046908114506,0.3813953091885494,0.06180061162183393,0.5,0.16810738883328333,0.1381813695140818
GDELT,558,29,6,115,481,86,0,255.0,2.306866212351379,4.0,0.9238395952400507,0.0,1.0,0.4771037882061818,0.5,0.14764030571505055,0.21434215512780963
GDELT,559,276,19,102,295,285,0,21.0,0.7973549595228289,3.0,0.6597539553864471,0.0,1.0,0.26495194107839687,0.5,0.04686117609743068,0.05563002715344251
GDELT,560,276,16,328,445,445,1,1.0,28.80750689427517,135.0,0.9423178739918808,0.8725939562704914,0.8939189429930117,0.7971985532100193,0.8832564496317515,0.4518036634275792,0.42579900711880103
GDELT,561,276,17,225,30,159,0,27.0,0.38286808861487787,14.0,0.9611657480580811,0.758877160465651,0.24112283953434896,0.05044676065616508,0.5,0.1316634614164099,0.10949240087409198
GDELT,562,276,17,216,113,159,0,89.0,0.4892617355351234,13.0,1.0,0.7233944639322301,0.27660553606776994,0.07257728521118435,0.5,0.15511889134468337,0.13332929101884458
GDELT,563,276,0,190,300,479,0,286.0,0.21173839069226208,3.0,0.9803906099397734,0.3399560906868504,0.6600439093131496,0.038109792440845794,0.5,0.1648247312350257,0.13594195805826687
GDELT,564,276,15,252,138,79,0,279.0,0.08687075846134285,6.0,0.6095068271022377,0.21063309019902388,0.7893669098009761,0.02953036539361297,0.5,0.03324501927635254,0.02897426792540789
GDELT,565,3,13,225,64,390,0,6.0,0.24486964809781497,90.0,0.9803906099397734,0.8623308904471865,0.13766910955281347,0.006366854141736505,0.5,0.11203808341378198,0.10193764352163492
GDELT,566,3,13,145,157,157,1,1.0,7.8511865699221595,70.0,1.0,0.7746319252109777,0.33853372344520377,0.1777549471371828,0.5565828243280907,0.20000833149983419,0.1714662292821059
GDELT,567,3,0,82,291,390,0,2.0,9.29430750553443,21.0,1.0,0.6379233209798976,0.7614128859224603,0.5448047510632107,0.6996681034511789,0.24763807327476578,0.2982095466995597
GDELT,568,3,17,324,335,42,0,314.0,0.6865273123168505,29.0,1.0,0.5695756180492283,0.4304243819507717,0.0806208098953132,0.5,0.14305113588977586,0.13798373817091034
GDELT,569,3,17,26,451,115,0,6.5,0.2572521725076009,3.0,0.9238395952400507,0.30957235541227013,0.6904276445877299,0.05101633590226739,0.5,0.13329446771174105,0.11167500365181879
GDELT,570,3,1,174,471,5,0,2.0,1.0823315666877882,11.0,0.6597539553864471,0.23601988195392787,0.7639801180460721,0.1240684454703909,0.5,0.04110254303743299,0.04118566805571189
GDELT,571,3,12,62,164,15,0,272.0,0.22326279806829197,5.0,0.7884782461155736,0.21207620472717126,0.7879237952728287,0.030954815962208563,0.5,0.07323985093164448,0.06320557755139246
GDELT,572,3,3,282,484,463,0,2.0,0.4066742905975369,11.0,0.2815432702230894,0.5434895094325105,0.45651049056748944,0.10283505475518845,0.5,0.0074669697222588685,0.006707640336542832
GDELT,573,3,16,123,458,157,0,49.5,0.5241635565774656,16.0,0.8042490800314893,0.7343044130235701,0.26569558697642987,0.05178598716400879,0.5,0.06944699463491333,0.05772239572326671
GDELT,574,3,19,34,157,175,0,11.0,0.32231446591154045,3.0,0.8534795977333005,0.0,1.0,0.06859502733234484,0.5,0.10139755477127574,0.09428464399454979
GDELT,575,3,18,348,64,484,0,7.0,0.8490831010632425,11.0,0.6864101813026526,0.45847513924372496,0.541524860756275,0.07533725823798627,0.5,0.04531377820680095,0.04001214332371524
GDELT,576,3,7,59,421,484,0,256.0,0.05160966496281194,2.0,1.0,0.0,1.0,0.013202200066632282,0.5,0.18160508483128304,0.15685177586172963
