winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
9962.0,0.07312621301465072,0.5182734109772941,7.0,2.0794415416798357,3.318420749298667e-08,0.9999999668157925,1.0,0.03954466881544217,0.5,0.9611657480580811,0.9611657799536057,0.888039566938955,0.0,6.0,3390.0,172.0,3497.0,0.46578098371311255,0.3062192569091363
7334.0,5.2574441668173275,0.9948183889057556,43.0,3.784189633918261,0.7891582986515631,0.8633335408971706,7.0,0.723274264620741,0.8262459197743668,0.8879629756445782,6.263196876710911,1.0057527098935832,0.0,5273.5,4684.0,172.0,3497.0,0.6850805998702967,0.7779173227878101
4897.0,0.24036326012402753,0.5598031670715758,2.0,1.0986122886681098,0.48020614479804224,0.5197938552019578,1.0,0.06805561382008098,0.5,0.9803906099397734,1.8861142742036803,1.6457510140796527,1.0,1.0,6213.0,152.0,3497.0,0.4180039898235299,0.2551542869428958
1741.0,2.2676664166679186,0.9061635484212089,197.0,5.288267030694535,0.7027525673541931,0.8683504855020875,4.0,0.7465490766896034,0.7855515264281403,0.7884782461155736,2.652599011864657,0.38493259519673845,1.0,1.0,7914.0,54.0,3497.0,0.6607173714692949,0.7979098701583607
4853.0,1.7459305667877345e-08,0.5000000043648264,2.0,1.0986122886681098,1.7808519547912738e-08,0.9999999821914805,1.0,8.904259861015393e-09,0.5,0.9803906099397734,0.9803906273990791,0.9803906099397734,1.0,1.0,8980.0,172.0,3497.0,0.41128701093156783,0.2535969540106002
1677.0,1.6256606201569759,0.835574319746883,31.0,3.4657359027997265,0.7365577439182633,0.7235620432563833,3.0,0.48285585450949925,0.7300598935873233,0.3789291416275995,2.4962111834531022,0.8705505632961265,0.0,23.0,10120.0,172.0,3497.0,0.40200365232299473,0.42105163932908213
3623.0,21.35490962626931,0.9999999994682829,989.0,6.897704943128636,0.851266884571706,0.8571964543200292,13.0,0.7461600632849831,0.8542316694458676,0.9611657480580811,24.987326566557904,3.632416940288594,0.0,3.0,1768.0,168.0,3498.0,0.9702920623706958,0.909469059803828
9423.0,3.785312016113301,0.9778021522681605,156.0,5.056245805348308,0.6366918543502957,0.8408744610847583,4.0,0.5430206029502085,0.738783157717527,0.820335356007638,5.378078103965456,1.5927660878521552,0.0,2.0,3413.0,172.0,3498.0,0.6957671898420728,0.7199938136448915
10132.0,0.17979565297689504,0.5448282167316411,2.0,1.0986122886681098,0.0,1.0,1.0,0.08399401827455687,0.5,0.5858370854182298,1.1601862629167474,0.9803906099398524,0.0,2.0,4274.0,172.0,3498.0,0.29650820106806275,0.1687626991590984
6191.0,2.1224075366285308e-13,0.5000000000000531,2.0,1.0986122886681098,0.0,1.0,1.0,0.1750813549384112,0.5,1.0927189442305486e-13,2.1224075366285308e-13,0.0,0.0,5245.0,6308.0,166.0,3498.0,0.15899232143623002,0.08177312349606707
9602.0,0.6955156908831734,0.6671927943582815,1.0,0.6931471805599453,0.0,1.0,1.0,0.6651925965388346,0.5,0.8705505632961241,0.8705505632961241,0.17503487241295065,0.0,7.0,7923.0,172.0,3498.0,0.37198385479375007,0.44066814911433905
4853.0,1.6507177405725004,0.8389880315181714,212.0,5.3612921657094255,0.5586607507362558,0.4413392492637442,1.0,0.2747166897540685,0.5,0.9423178739918808,3.829759043515585,2.1790413029430846,0.0,2.0,9423.0,111.0,3498.0,0.6938840553773544,0.5474333289691109
4680.0,0.5866037116809795,0.6425855005802783,51.0,3.9512437185814275,0.5347454502858526,0.4652545497141474,1.0,0.2362194011318481,0.5,0.7141434062641757,1.5349520100404084,0.9483482983594289,0.0,5271.5,1414.0,172.0,3499.0,0.5120860011791851,0.3583148028243349
1096.0,0.4539331252757568,0.611573961764751,59.0,4.0943445622221,0.24839655475948574,0.7516034452405143,1.0,0.15444665947608038,0.5,0.3298769776932236,1.6965131582568802,1.2425800329811234,0.0,5400.0,3425.0,152.0,3499.0,0.3906916032363788,0.22047914208401861
8527.0,1.9995019103743763,0.8807447718423563,36.0,3.6109179126442243,0.5518884670875919,0.8049013047998632,2.0,0.3117593920437175,0.6783948859437275,0.9611657480580811,4.206553960008415,2.207052049634039,0.0,54.0,4680.0,152.0,3499.0,0.61242668879942,0.5784678648897223
6213.0,1.2568804514147822,0.7784886274570045,109.0,4.700480365792417,0.5693946108715626,0.9999999999999998,53.0,0.9999999999992043,0.7846973054357812,0.5412194958693883,1.2568804514147822,0.0,1.0,1.0,6346.0,175.0,3499.0,0.5193326616312215,0.7807277863023913
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,7907.0,133.0,3499.0,0.1263983124823015,0.015045568151008963
4853.0,1.5184670634837888e-06,0.5000003796167659,8.0,2.1972245773362196,1.7556511799909913e-11,0.9999999999824435,1.0,0.9985895946911875,0.5,7.823327598644626e-07,1.5195389029208208e-06,1.0718394370320303e-09,1.0,1.0,10120.0,170.0,3499.0,0.19808567434327043,0.3128420096908652
4853.0,0.5142364296019999,0.6257990661607065,108.0,4.6913478822291435,0.5311808694557111,0.4688191305442889,1.0,0.14018971224963683,0.5,0.9803906099397734,2.091191562088264,1.5769551324862643,1.0,1.0,1677.0,202.0,3500.0,0.6399531599357969,0.46789162901812376
3160.0,1.0018349124938626,0.7314191913317865,2.0,1.0986122886681098,0.021410902234021645,1.0,2.0,0.999987990955791,0.5107054511170108,0.9803906099397734,1.0018409281054814,6.015611618923753e-06,1.0,1.0,3604.0,56.0,3500.0,0.4394736429533522,0.6506018812229998
794.0,7.98959682228257,0.9996611441409563,23.0,3.1780538303479458,0.7488296037295367,0.7894233359904997,5.0,0.5443738114959462,0.7691264698600182,0.9803906099397734,11.333135279631074,3.3435384573485045,1.0,1.0,6362.0,243.0,3500.0,0.7441148636448522,0.7022816228671576
1677.0,1.3106610992945995,0.787623760684247,11.0,2.4849066497880004,0.48125038221313343,0.9999999980100993,5.0,0.9998771208273326,0.7406251901116163,0.35006974482590136,1.3107416356661066,8.053637150713471e-05,1.0,1.0,10367.0,19.0,3500.0,0.32945804507170323,0.5870425915616183
6176.0,0.17104623072513897,0.542657606224645,9.0,2.302585092994046,1.8646673075828346e-05,0.9999813533269242,1.0,0.6266725829558614,0.5,0.22199074391114454,0.2219948833771594,0.050948652652020435,1.0,1.0,2160.0,202.0,3501.0,0.257884379522128,0.2662374327678373
9782.0,2.654385559473236e-17,0.5,2.0,1.0986122886681098,0.4950491105234984,1.0,2.0,2.6543129768636134e-05,0.7475245552617492,1.3605652853517993e-17,2.6944507153207316e-17,4.0065155847495637e-19,0.0,5.0,6176.0,59.0,3501.0,0.15899232143620726,0.09796416085676656
10367.0,10.439111210896218,0.9999707356491038,37.0,3.6375861597263857,0.7582393985972326,0.7594927270859717,4.0,0.5296719788398443,0.7588660628416022,0.9057236642639067,15.073872643099198,4.63476143220298,1.0,1.0,9423.0,152.0,3501.0,0.7960546446519378,0.6914015268948771
791.0,2.416761300657642,0.9180965391560568,44.0,3.8066624897703196,0.66618897507011,0.8282115896098347,4.0,0.6990587928402758,0.7472002823399724,0.9803906099397734,2.9369629422685604,0.5202016416109183,1.0,1.0,137.0,172.0,3502.0,0.6408025464036393,0.7661001874522816
2081.0,0.9224986874412539,0.7155509568078811,1.0,0.6931471805599453,0.0,1.0,1.0,0.9971013055400735,0.5,0.9238395952400507,0.9238395952400507,0.0013409077987968563,1.0,1.0,1683.0,172.0,3502.0,0.3949542888932165,0.6003844787701078
1677.0,2.1723909570583384,0.8977426670841457,64.0,4.174387269895637,0.702905554513462,0.6798592345706054,3.0,0.46871293744861187,0.6913823945420337,0.7284274237469965,3.403595728758067,1.2312047716997288,0.0,5269.5,3425.0,224.0,3502.0,0.5754939563570487,0.5795941027035932
8527.0,1.8841663892266864,0.868088953968943,36.0,3.6109179126442243,0.5518884670875919,0.8049013047998631,2.0,0.3117593920437145,0.6783948859437274,0.9057236642639067,3.963910984427257,2.0797445952005704,0.0,71.0,4680.0,152.0,3502.0,0.5915380081695756,0.555607793419197
7537.0,0.07697384302163325,0.5192339649669335,1.0,0.6931471805599453,0.0,1.0,1.0,0.24261666140278312,0.5,0.1971195615288934,0.1971195615288934,0.12014571850726015,0.0,5246.0,5885.0,56.0,3502.0,0.18350497647578629,0.111976914066001
1768.0,1.1342191434653301,0.7566166863621755,14.0,2.70805020110221,0.16919240922626444,1.0,11.0,0.9999999999991183,0.5845962046131322,0.9423178739918808,1.1342191434653301,0.0,1.0,1.0,7537.0,125.0,3502.0,0.528214619090124,0.7461930594676562
1779.0,18.38478962388115,0.9999999896345703,567.0,6.342121418721152,0.8195524231176976,0.9486327625901169,14.0,0.8831984002262065,0.8840925928539072,0.9803906099397734,19.600469384523315,1.2156797606421643,1.0,1.0,9734.0,41.0,3502.0,0.9541126624067341,0.9239732757879424
6166.0,7.519514523622664e-07,0.5000001879878632,2.0,1.0986122886681098,3.552713678800501e-15,0.9999999999999964,1.0,0.9999986701201555,0.5,7.519514523654689e-07,7.519514523654716e-07,3.205212467799646e-18,1.0,1.0,646.0,245.0,3503.0,0.15899246706536513,0.26139149848054427
3623.0,6.586639630637773,0.9986232330883701,249.0,5.521460917862246,0.796064062127283,0.818817217478732,7.0,0.6277958750023866,0.8074406398030075,0.8879629756445782,8.539164757046247,1.9525251264084744,1.0,1.0,1768.0,6.0,3503.0,0.7946480922084216,0.8112945035231013
5802.0,0.3853215975649992,0.5951559636722743,92.0,4.532599493153256,0.24469433935286,0.9900916490307285,2.0,0.7113977149921473,0.6173929941917943,0.35006974482590136,0.46348089662927233,0.07815929906427313,1.0,1.0,3398.0,172.0,3503.0,0.4209933213222413,0.5223625337828295
5161.0,0.38669316806922527,0.5954863940199905,1.0,0.6931471805599453,0.0,1.0,1.0,0.2518126573206723,0.5,0.9611657480580811,0.9611657480580811,0.5744725799888558,0.0,5254.0,3944.0,168.0,3503.0,0.3921078343308773,0.3140357425147998
9423.0,0.7466281866350206,0.6784435544768476,204.0,5.3230099791384085,0.7214001388182585,0.27859986118174146,1.0,0.11736224586265356,0.5,0.8534795977333005,3.5541844879956495,2.807556301360629,0.0,10.0,4853.0,105.0,3503.0,0.6425580126155575,0.43225034765115966
7914.0,3.130395691100393,0.9581292699863563,316.0,5.75890177387728,0.6342216155594907,0.8080742554939692,4.0,0.5785370547567459,0.72114793552673,0.9057236642639067,4.270638806817607,1.1402431157172144,1.0,1.0,5437.0,172.0,3503.0,0.7382149204498799,0.7792672095702655
5460.0,0.4183716916964515,0.6030935444088319,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999976098,0.5,0.4183716916964515,0.4183716916964515,0.0,0.0,5245.0,6568.0,168.0,3503.0,0.23894199417157255,0.39337859506515926
1741.0,9.734376579906037,0.9999407909283646,1230.0,7.115582126184454,0.8781481412673958,0.7680685116273765,9.0,0.602603211971906,0.8231083264473862,0.8042490800314893,12.944125473918163,3.209748894012127,1.0,1.0,7914.0,161.0,3503.0,0.8799601346668784,0.8440729150041569
4680.0,0.028152991875169828,0.5070377831346635,11.0,2.4849066497880004,0.001665549399238242,0.9983344506007618,1.0,0.39893021968332837,0.5,0.04927989038222336,0.0493621054072295,0.021209113532059676,0.0,25.0,9419.0,180.0,3503.0,0.22108963117350036,0.16227258298667854
9973.0,1.0137001315890242e-25,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,1.0137001315889214e-13,0.5,1.0137001315890242e-25,1.0137001315890242e-25,0.0,0.0,5245.0,10273.0,19.0,3503.0,0.14623393533936968,0.05704560382806335
10120.0,2.309416378553932,0.9096539026048934,22.0,3.1354942159291497,0.71134313029531,0.6422667441044512,3.0,0.3377592171065793,0.6768049371998806,0.43527528164806206,4.573440027799765,2.264023649245833,0.0,2.0,1677.0,6.0,3504.0,0.41978232389465264,0.3401539667106205
1784.0,0.581163630321198,0.6413351136819947,257.0,5.552959584921617,0.5888177667546195,0.5669911639415718,2.0,0.35839632978883923,0.5779044653480956,0.4528618321319533,1.1013652719321163,0.5202016416109183,1.0,1.0,2176.0,41.0,3504.0,0.5223078230701014,0.43407674758564224
7904.0,0.03807273594789262,0.509517034409949,1.0,0.6931471805599453,0.0,1.0,1.0,0.019801616452026938,0.5,0.9803906099397734,0.9803906099397734,0.9423178739918808,1.0,1.0,3944.0,168.0,3504.0,0.38865518958412354,0.24232937267278967
7943.0,0.018673586562038092,0.5046682609883111,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999464485,0.5,0.018673586562038092,0.018673586562038092,0.0,0.0,5245.0,4805.0,172.0,3504.0,0.14964308222995654,0.24948498966379648
4680.0,1.381202245006258,0.7991840166604244,5.0,1.791759469228055,0.38881893885510566,0.9729562457122166,2.0,0.7829629150088685,0.6808875922836611,0.9611657480580811,1.572636668841764,0.19143442383550596,1.0,1.0,6806.0,172.0,3504.0,0.48587535730852305,0.6729584100466308
2062.0,0.3714985722842371,0.5918210366385228,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999973083,0.5,0.3714985722842371,0.3714985722842371,0.0,1.0,1.0,8108.0,64.0,3504.0,0.2268158476574082,0.3748427956947614
10392.0,6.120445471488336e-13,0.500000000000153,1.0,0.6931471805599453,0.0,1.0,1.0,0.37966974810033793,0.5,6.120445471571469e-13,6.120445471571469e-13,8.313260608383368e-24,0.0,5245.5,685.0,53.0,3505.0,0.14623393533948037,0.10246450117522832
10120.0,1.283739522035618,0.7830856534344254,22.0,3.1354942159291497,0.7113431302953102,0.2886568697046899,1.0,0.16707144460379267,0.5,0.4267397988666503,4.483757658377586,3.200018136341968,0.0,2.0,1677.0,6.0,3505.0,0.3886142325595741,0.19784129792190375
6340.0,0.9810038085963461,0.7273073484944522,10.0,2.3978952727983707,0.0006250726563946651,1.0,2.0,0.9999999999989807,0.5003125363281973,0.9803906099397734,0.9810038085963461,4.913579948211639e-22,1.0,1.0,3196.0,243.0,3505.0,0.5176414195257528,0.7112792155197504
3958.0,3.4511168622713464e-17,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,3.4509977643055864e-05,0.5,3.4511168622713464e-17,3.4511168622713464e-17,0.0,0.0,5245.0,3672.0,113.0,3505.0,0.14623393533936968,0.05704870879756901
1677.0,0.13367060954665783,0.5333679827175494,3.0,1.3862943611198906,0.0,1.0,1.0,0.9761315217779973,0.5,0.13530487396734708,0.13530487396734708,0.0016342644206892645,0.0,5255.5,4821.0,137.0,3505.0,0.19782750777408284,0.3130497552383733
5120.0,0.24585695652547315,0.5611564953861078,2.0,1.0986122886681098,0.2592975260482151,1.0,2.0,0.9999999999951114,0.6296487630241075,0.18210685593674916,0.2458569565255741,1.009497027149088e-13,0.0,5246.5,5980.0,56.0,3505.0,0.19866723322516633,0.383073290312374
3623.0,11.501929137024566,0.9999898895321248,619.0,6.429719478039138,0.8503160932078052,0.9283424400350083,15.0,0.8630754850850237,0.8893292666214068,0.8705505632961241,12.41430360188236,0.912374464857793,1.0,1.0,6579.0,172.0,3505.0,0.892544256716666,0.905205904156355
4680.0,1.7011456978794552,0.8456843104137374,24.0,3.2188758248682006,0.15387400385114203,0.846125996148858,1.0,0.5890111091845859,0.5,0.9803906099397734,2.294642129936732,0.5934964320572769,1.0,1.0,7394.0,56.0,3505.0,0.5874337055622851,0.5925368332316547
6446.0,4.17894027028512e-12,0.5000000000010447,1.0,0.6931471805599453,0.0,1.0,1.0,0.8069103041703565,0.5,4.17894027122032e-12,4.17894027122032e-12,9.352001947996952e-22,0.0,5246.0,9745.0,161.0,3505.0,0.14623393534012538,0.1891505240266074
8423.0,0.0715434768840397,0.5178782441014916,4.0,1.6094379124341003,0.6195416653678977,0.3804583346321023,1.0,0.18410100092779136,0.5,0.0824692444233059,0.23007670289986276,0.15853322601582306,0.0,6.0,1560.0,56.0,3506.0,0.19415996261372495,0.09229301469890722
6176.0,0.45676388946934243,0.6122462005718623,105.0,4.663439094112067,0.7359551698762338,0.49390920572344027,2.0,0.27256833175345185,0.614932187799837,0.2815432702230894,1.0662707165715801,0.6095068271022377,1.0,1.5,2160.0,41.0,3506.0,0.4085452165605748,0.3007830101918904
6156.0,2.042087493001791,0.8851456590654249,3.0,1.3862943611198906,0.04922959243835312,1.0,2.0,0.9999999999995103,0.5246147962191765,0.9803906099397734,2.042087493001791,0.0,1.0,1.0,3530.0,172.0,3506.0,0.486629656627197,0.6733908186880454
7636.0,0.19737723393542816,0.5491847347568246,5.0,1.791759469228055,0.15405278720971793,0.8459472127902821,1.0,0.13237817389800338,0.5,0.7141434062641757,0.8441938166669252,0.646816582731497,0.0,3.0,4684.0,180.0,3506.0,0.37234801231770936,0.2361598040901865
6435.0,0.6822112517639984,0.6642320470603431,38.0,3.6635616461296463,0.012758152845088855,0.9872418471549111,1.0,0.5232045710446406,0.5,0.9803906099397734,0.9930602240627441,0.3108489722987456,1.0,1.0,6313.0,245.0,3506.0,0.5852349455884258,0.5966061869211614
3623.0,9.447124447356986,0.9999210900603644,246.0,5.5093883366279774,0.7623855947150379,0.900790804663711,8.0,0.8176198122059833,0.8315881996893744,0.9423178739918808,10.500773285790176,1.0536488384331903,1.0,4.5,7537.0,172.0,3506.0,0.8522115808970718,0.8755535881780473
7914.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,8719.0,91.0,3506.0,0.41472351809568647,0.6239784623990213
1096.0,3.9166931867287653,0.9804817323849763,86.0,4.465908118654584,0.6766731917897221,0.7620331751185888,4.0,0.5086503427508302,0.7193531834541554,0.8042490800314893,5.808430686050137,1.8917374993213716,1.0,1.5,530.0,56.0,3507.0,0.6631118281639987,0.6611292201559893
9423.0,1.2336041873842873,0.7744487687408357,316.0,5.75890177387728,0.6552080635092659,0.3447919364907342,1.0,0.18108297049554536,0.5,0.7141434062641757,4.022987070689892,2.7893828833056045,1.0,5.0,1677.0,125.0,3507.0,0.6371223981451128,0.4307612536425043
7394.0,1.8471049619049997,0.8637868339010337,25.0,3.258096538021482,0.1071696888504422,0.8928303111495578,1.0,0.4117222070116053,0.5,0.9611657480580811,3.1666971674043087,1.319592205499309,0.0,4.0,4680.0,56.0,3507.0,0.5876086158258423,0.5166265555953603
3410.0,0.06900559460461328,0.5172445563069238,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999855084,0.5,0.06900559460461328,0.06900559460461328,0.0,0.0,5245.0,7861.0,56.0,3507.0,0.1591584047340323,0.2655703988636938
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,9630.0,8.0,3507.0,0.1263983124823015,0.015045568151008963
1779.0,0.6303161705106546,0.6525611494392857,274.0,5.616771097666572,0.7302795017894723,0.7567043343124147,5.0,0.6010521633614608,0.7434919180509435,0.22643091606597668,0.8395020681343922,0.20918589762373763,1.0,1.0,732.0,245.0,3508.0,0.4522947526804959,0.5374109241269668
4684.0,1.7391317365320231,0.8505767462905336,3.0,1.3862943611198906,0.5140698059342903,1.0,3.0,0.9805468394727873,0.7570349029671452,0.8534795977333005,1.7563831351831765,0.01725139865115333,0.0,5246.0,1959.0,245.0,3508.0,0.4359589913869519,0.7188597878627341
5186.0,0.03706551690328008,0.5092653184849943,26.0,3.295836866004329,0.09303061282782299,0.906969387172177,1.0,0.018161509406108257,0.5,0.9423178739918808,1.0389742887904037,1.0019087718871236,0.0,4.0,4680.0,137.0,3508.0,0.5323903386322874,0.348743787410539
4680.0,2.0913752349927357,0.890062066763923,409.0,6.016157159698354,0.6791924948392458,0.7749131253850768,4.0,0.570153974608933,0.7270528101121614,0.9238395952400507,2.879731865303843,0.7883566303111074,0.0,16.0,5998.0,172.0,3508.0,0.7318165858811284,0.7914523938726762
10027.0,0.3170654983573298,0.5786089256129361,1.0,0.6931471805599453,0.0,1.0,1.0,0.999993984403321,0.5,0.3170664520316462,0.3170664520316462,9.5367431640625e-07,0.0,5247.0,8438.0,59.0,3508.0,0.21328826941619902,0.3537701342064647
3672.0,0.9252443413269793,0.7161094702232854,2.0,1.0986122886681098,0.0,1.0,1.0,0.3470077568155522,0.5,0.9423178739918808,1.7957974717251814,0.8705531303982021,0.0,5349.5,10120.0,152.0,3508.0,0.4248542953421693,0.3645518221504426
1677.0,0.16823752407904452,0.5419604574172137,2.0,1.0986122886681098,0.0,1.0,1.0,0.999999999994056,0.5,0.16823752407904452,0.16823752407904452,3.0245149708508445e-22,0.0,5247.0,913.0,59.0,3509.0,0.19433678311992342,0.3191930463370193
5078.0,0.36914755522916143,0.591252981675179,2.0,1.0986122886681098,0.4359895100305369,0.5640104899694631,1.0,0.11879818101197546,0.5,0.9803906099397734,1.7382488931949727,1.3691013379658112,1.0,17.0,1414.0,137.0,3509.0,0.42161560333773934,0.27376599547275027
3623.0,7.642378765828107,0.9995205439552883,251.0,5.529429087511423,0.8086968668439507,0.8534780514489816,8.0,0.6878879042820681,0.8310874591464661,0.9057236642639067,9.376148787094582,1.7337700212664753,1.0,1.0,1768.0,6.0,3509.0,0.817626467838053,0.8392731394538432
