winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
804.0,0.42038566666552035,0.6035755328263135,1.0,0.6931471805599453,0.0,1.0,1.0,0.4814049479030184,0.5,0.646816582731497,0.646816582731497,0.22643091606597668,0.0,3566.5,334.0,53.0,321.0,0.24428865434007757,0.24569729000976773
7072.0,0.01184153567586249,0.5029603493268793,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999155514,0.5,0.01184153567586249,0.01184153567586249,0.0,0.0,3565.0,349.0,207.0,321.0,0.08087846341303623,0.20911614311697138
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,498.0,224.0,321.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,630.0,102.0,321.0,0.06636179468043411,0.011485356001449143
5736.0,1.9415563579978545,0.8745230261147914,2.0,1.0986122886681098,0.0,1.0,1.0,0.9999999999994849,0.5,0.9803906099397734,1.9415563579978545,0.0,1.0,1.0,669.0,133.0,321.0,0.46068342148387564,0.6418717736873853
1077.0,0.7125016631289984,0.670953700082908,9.0,2.302585092994046,0.5370722397332091,0.46292776026679094,1.0,0.09581617175467178,0.5,0.9803906099397734,4.074316634450026,3.361814971321028,0.0,10.0,711.0,160.0,321.0,0.5007074969972107,0.330257597610297
2624.0,0.4227217216506126,0.6041343501648029,5.0,1.791759469228055,0.3962713977549067,0.6037286022450933,1.0,0.19771027332548677,0.5,0.7730166686334901,1.2804042507823268,0.8576825291317142,0.0,3572.5,733.0,56.0,321.0,0.35837500240539844,0.25666061458978895
2624.0,1.2250296710782473,0.7729474667036604,35.0,3.58351893845611,0.8277475062894109,0.3308540573311594,2.0,0.13134955310625349,0.5793007818102851,0.836743383392903,5.275757466015165,4.050727794936917,1.0,1.0,733.0,160.0,321.0,0.534804404851144,0.41442869803866494
1145.0,1.309261643238926,0.7873895758448931,7.0,2.0794415416798357,0.34108470186613815,0.6589152981338618,1.0,0.414724795996933,0.5,0.7429971445684742,2.2331012384789766,0.9238395952400507,1.0,1.0,780.0,38.0,321.0,0.39117966120251346,0.3465066698479484
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,925.0,208.0,321.0,0.06636179468043411,0.011485356001449143
4702.0,1.7504050876116066,0.8520038880707631,20.0,3.044522437723423,0.6494021437249562,0.7986193255457926,4.0,0.5790612781207637,0.7240107346353744,0.836743383392903,2.386618652729235,0.6362135651176284,1.0,1.0,956.0,103.0,321.0,0.5160553186847834,0.6475846787309482
5397.0,0.5170579875979701,0.6264595684784753,1.0,0.6931471805599453,0.0,1.0,1.0,0.9145301731224837,0.5,0.5412194958693883,0.5412194958693883,0.024161508271418324,0.0,3566.0,986.0,103.0,321.0,0.21027136386100523,0.37575639955028484
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1019.0,155.0,321.0,0.06636179468043411,0.011485356001449143
6635.0,0.8879629756445782,0.7084696234429869,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999988739,0.5,0.8879629756445782,0.8879629756445782,0.0,1.0,1.0,1077.0,65.0,321.0,0.3560285727445312,0.5734830846020436
3262.0,2.589261552206149,0.9301672656515335,16.0,2.833213344056216,0.6677238295246433,0.5943838451639226,2.0,0.21694367809603912,0.6310538373442829,0.9611657480580811,7.26222009451522,4.672958542309071,0.0,7.0,1077.0,127.0,321.0,0.5902407619764329,0.47507650267773094
7038.0,0.1984033068890927,0.5494387579409242,7.0,2.0794415416798357,0.2681356556307859,0.7318643443692141,1.0,0.04580211858606826,0.5,0.8534795977333005,2.2650764318810586,2.066673124991966,0.0,2.0,1077.0,160.0,321.0,0.4068946210318156,0.2475583103666528
3159.0,0.300520688432365,0.5745697984902656,2.0,1.0986122886681098,0.27876380166673265,0.7212361983332674,1.0,0.13289719843582243,0.5,0.9238395952400507,1.2809112983721385,0.9803906099397734,1.0,1.0,1115.0,160.0,321.0,0.37945568021971804,0.24581477014575537
1971.0,0.023096723140219044,0.5057739241082047,19.0,2.995732273553991,0.6471578010270687,0.3528421989729313,1.0,0.004430207687190265,0.5,0.9238395952400507,2.6182797803924927,2.5951830572522736,0.0,13.0,1145.0,6.0,321.0,0.496683053342102,0.31897104256528164
1971.0,3.626865286544278,0.9740897622324906,30.0,3.4339872044851463,0.6285505549786715,0.7170536986782743,4.0,0.46732938470718277,0.672802126828473,0.7284274237469965,5.693849117421648,2.0669838308773696,0.0,24.0,1145.0,156.0,321.0,0.5530871676939967,0.5483490436684327
1353.0,0.3662149687223948,0.5905440658061573,2.0,1.0986122886681098,0.4506506745036247,0.5493493254963753,1.0,0.11433268948306277,0.5,0.9803906099397734,1.7846396899712627,1.4184247212488679,0.0,3.0,1145.0,229.0,321.0,0.4080605908210367,0.26028041531165597
2442.0,6.944058271735548,0.999036581012491,30.0,3.4339872044851463,0.7001333669823042,0.9524259100740471,9.0,0.9084090297625106,0.8262796385281757,0.9803906099397734,7.29412801656145,0.35006974482590136,1.0,1.0,1161.0,61.0,321.0,0.7611247374390965,0.8547101324377548
3725.0,0.2538300715812859,0.563118986445198,1.0,0.6931471805599453,0.0,1.0,1.0,0.1667635232215698,0.5,0.8879629756445782,0.8879629756445782,0.6341329040632923,0.0,6.0,1183.0,6.0,321.0,0.3364965770587147,0.22098045340786385
2547.0,0.008798227194471544,0.502199542609973,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999998863407,0.5,0.008798227194471544,0.008798227194471544,0.0,0.0,3565.0,1235.0,6.0,321.0,0.08040517017815495,0.20818336479049002
3430.0,0.7353509593779854,0.675978403667709,2.0,1.0986122886681098,0.0,1.0,1.0,0.5221546603293586,0.5,0.5412194958693883,1.0718260075360746,0.3364750481580891,0.0,3566.0,1434.0,53.0,321.0,0.2344729042972644,0.24599713779026114
2996.0,0.03217418639395897,0.5080428527949229,1.0,0.6931471805599453,0.0,1.0,1.0,0.05934280798963453,0.5,0.2871745887492588,0.2871745887492588,0.2550004023552998,0.0,7.0,1434.0,160.0,321.0,0.13151687354140748,0.07041104036187823
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1452.0,102.0,321.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1465.0,160.0,321.0,0.06636179468043411,0.011485356001449143
1990.0,0.05266984584512069,0.5131644183036872,2.0,1.0986122886681098,0.05992958360571421,0.9400704163942858,1.0,0.028679913641228,0.5,0.8879629756445782,0.9445707046610723,0.8919008588159516,0.0,3567.5,1503.0,229.0,321.0,0.35526718669269136,0.19953554012569238
5036.0,0.16384136726880194,0.5408689588548325,2.0,1.0986122886681098,0.007905763421930612,0.9920942365780694,1.0,0.11241456614792154,0.5,0.8042490800314893,0.8106579500002989,0.646816582731497,0.0,5.0,1620.0,160.0,321.0,0.3219012190033976,0.19916991349958763
2154.0,1.4724915563718695,0.8134357949699285,2.0,1.0986122886681098,0.0,1.0,1.0,0.6734052923932348,0.5,0.9238395952400507,1.8295632595039573,0.35707170313208786,0.0,3570.0,1846.0,53.0,321.0,0.41766670379835924,0.46760808647787616
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2175.0,56.0,321.0,0.06636179468043411,0.011485356001449143
5036.0,0.01558030661581689,0.5038949978630253,2.0,1.0986122886681098,0.4703285960051281,1.0,2.0,0.6252857146176168,0.7351642980025641,0.010725159082853946,0.02024870325632641,0.004668396640509522,0.0,2.0,2248.0,160.0,321.0,0.0893339528469685,0.1954146778128605
5421.0,0.05601851217771092,0.5140009668970654,1.0,0.6931471805599453,0.0,1.0,1.0,0.05934280798968109,0.5,0.5,0.5,0.4439814878222891,0.0,3571.0,2277.0,160.0,321.0,0.1874155260348199,0.10124699522660872
362.0,0.21465760358055297,0.553459284129008,3.0,1.3862943611198906,0.5054124498246517,0.4945875501753482,1.0,0.10408465009141261,0.5,0.5630865404461788,1.1384971988206036,0.9238395952400507,0.0,3588.5,2278.0,160.0,321.0,0.2436272783726917,0.14805162376833164
3155.0,1.7218410562792812,0.848365824057027,11.0,2.4849066497880004,0.595648707839628,0.900212241170967,3.0,0.5678387107690399,0.7479304745052975,0.9611657480580811,2.3770562050704855,0.6552151487912042,1.0,1.0,2290.0,103.0,321.0,0.5379539853204784,0.6666887490338714
2442.0,0.012566391875492024,0.5031415566276137,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999204227,0.5,0.012566391875492024,0.012566391875492024,0.0,0.0,3565.0,2314.0,156.0,321.0,0.08099156661045581,0.20933876533821366
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2414.0,127.0,321.0,0.06636179468043411,0.011485356001449143
1161.0,1.4038079186094305,0.8027874524874975,18.0,2.9444389791664403,0.5907302066965486,0.6307745845097141,2.0,0.45127387140517017,0.6107523956031313,0.9238395952400507,2.257287516342731,0.8534795977333005,1.0,1.0,2442.0,38.0,321.0,0.5400837839753659,0.5676072762940529
4114.0,0.08453475848788683,0.5211211132761058,1.0,0.6931471805599453,0.0,1.0,1.0,0.6561467458869097,0.5,0.10668494971666255,0.10668494971666255,0.022150191228775727,0.0,2.0,2442.0,227.0,321.0,0.09669193505270911,0.1420067527571997
6064.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,2584.0,0.0,321.0,0.40161048167056845,0.6148271901417064
1189.0,0.8520458446136503,0.7009961288953575,5.0,1.791759469228055,0.4649174953140721,0.5350825046859279,1.0,0.3644273818544188,0.5,0.8534795977333005,1.5950429891821245,0.7429971445684742,0.0,3.0,2603.0,156.0,321.0,0.40946929971997825,0.3538127251121627
6410.0,0.28459914256459984,0.5706734024938113,11.0,2.4849066497880004,0.5405807686178365,0.4594192313821635,1.0,0.28079723052398714,0.5,0.0717936471873147,0.6490694244486528,0.36447028188405295,0.0,3569.5,2661.0,155.0,321.0,0.14330862129386795,0.11972323003148382
6890.0,0.32713854308110735,0.58106297784671,3.0,1.3862943611198906,0.3579499524802674,0.6420500475197326,1.0,0.26922733453902553,0.5,0.27602237841845306,0.7711200309033964,0.4439814878222891,0.0,3567.0,2683.0,155.0,321.0,0.15700427660012914,0.12102905273879569
2445.0,0.02394974529505539,0.5059871501455625,1.0,0.6931471805599453,0.0,1.0,1.0,0.19549292259303702,0.5,0.07322963567727875,0.07322963567727875,0.04927989038222336,0.0,3566.5,2798.0,156.0,321.0,0.09042928187476833,0.061554730683120173
5182.0,0.07246740523297945,0.518108927045138,1.0,0.6931471805599453,0.0,1.0,1.0,0.05934280798969535,0.5,0.646816582731497,0.646816582731497,0.5743491774985175,0.0,3572.0,2906.0,56.0,321.0,0.23565343474135422,0.12902432398434674
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2918.0,160.0,321.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3008.0,224.0,321.0,0.06636179468043411,0.011485356001449143
5149.0,0.00938731854523936,0.5023468124025673,1.0,0.6931471805599453,0.0,1.0,1.0,0.5112494103381843,0.5,0.013874421494446528,0.013874421494446528,0.004487102949207169,0.0,3565.5,3147.0,56.0,321.0,0.08115048383508791,0.09596635486141077
2617.0,2.1514389459997543,0.8958031644078336,9.0,2.302585092994046,0.5251710086145025,0.47482899138549745,1.0,0.2682945060392487,0.5,0.8534795977333005,5.085192081590589,2.9337531355908344,0.0,33.0,3155.0,142.0,321.0,0.4874315380783137,0.34632463520255796
3155.0,0.9547568780892715,0.722070817671964,1.0,0.6931471805599453,0.0,1.0,1.0,0.9867527116774266,0.5,0.9611657480580811,0.9611657480580811,0.006408869968809673,1.0,1.0,3158.0,156.0,321.0,0.3917506961030976,0.6004131345691411
3155.0,1.1459268931614988,0.7587661611616388,7.0,2.0794415416798357,0.5873290251668914,0.6692276716818951,2.0,0.3262574032480541,0.6282783484243932,0.9611657480580811,2.3291333936116865,1.1832065004501877,1.0,1.0,3159.0,169.0,321.0,0.4908440194051318,0.46947626226163297
1175.0,0.30123986099451333,0.574745583125757,5.0,1.791759469228055,0.2856307816160799,0.950023177101478,2.0,0.6185761279591259,0.617826979358779,0.2815432702230894,0.3941145040655726,0.09287464307105926,1.0,1.0,3241.0,115.0,321.0,0.17321277786137884,0.2777595325242673
1077.0,0.24271625150512266,0.5603829177863748,15.0,2.772588722239781,0.1363304069080754,0.8636695930919246,1.0,0.05950757738997237,0.5,0.9423178739918808,2.1607307750075058,1.918014523502383,0.0,3.0,3262.0,56.0,321.0,0.49803353931082783,0.32933566616932486
5036.0,4.31506455550147,0.9868105987739462,8.0,2.1972245773362196,0.5989601973051752,0.9100518351872066,4.0,0.7245225587906159,0.754506016246191,0.9803906099397734,5.135399911509108,0.820335356007638,1.0,1.0,3290.0,160.0,321.0,0.6140684396997076,0.7153621584382305
6293.0,3.0054122449575535,0.9528180359346387,68.0,4.23410650459726,0.7276781182066379,0.4450101475349674,2.0,0.19941433248928397,0.5863441328708027,0.9238395952400507,9.038303507683919,6.032891262726365,0.0,4.5,3341.0,53.0,321.0,0.6747318861499022,0.5345700846117175
5037.0,0.40056490227391617,0.5988233763844144,8.0,2.1972245773362196,0.5063439447474926,0.49365605525250744,1.0,0.087315786403225,0.5,0.6216979445974911,2.494053822696374,2.093488920422458,0.0,6.0,3341.0,156.0,321.0,0.3160665888712853,0.19419028729726082
4723.0,0.6314979794511881,0.6528290468518226,2.0,1.0986122886681098,0.0,1.0,1.0,0.3186739229054423,0.5,0.6597539553864471,1.3065705381179442,0.6750725586667561,0.0,11.0,3380.0,127.0,321.0,0.27590969878108135,0.2176588034953367
6017.0,1.218546681647877,0.7718076912721037,5.0,1.791759469228055,0.6216687242538594,0.682603856212114,2.0,0.36014301411008426,0.6521362902329867,0.8705505632961241,2.3010272190139034,1.0824805373660265,1.0,5.0,3544.0,160.0,321.0,0.42976884402697196,0.43342869612382734
4304.0,0.15696553870977975,0.5391610130001122,1.0,0.6931471805599453,0.0,1.0,1.0,0.5468878617881366,0.5,0.22199074391114454,0.22199074391114454,0.06502520520136479,0.0,8.0,3727.0,38.0,321.0,0.1193611921272432,0.14318087713146563
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3989.0,53.0,321.0,0.06636179468043411,0.011485356001449143
2427.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.016256301300341194,0.016256301300341194,0.016256301300341194,0.0,3565.5,4021.0,53.0,321.0,0.08140397007883533,0.014623500724183546
1145.0,0.012566391875492024,0.5031415566276137,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999204227,0.5,0.012566391875492024,0.012566391875492024,0.0,0.0,3565.0,4093.0,156.0,321.0,0.08099156661045581,0.20933876533821366
1215.0,0.03885612153734319,0.5097128083833826,1.0,0.6931471805599453,0.0,1.0,1.0,0.999999999974264,0.5,0.03885612153734319,0.03885612153734319,0.0,1.0,1.0,4117.0,160.0,321.0,0.08519231164306325,0.21753076026461457
4407.0,0.6694445412880221,0.6613787715493452,2.0,1.0986122886681098,0.17873760922563608,1.0,2.0,0.85196444625637,0.589368804612818,0.597554769985219,0.7276051803879485,0.0581606390999264,0.0,2.0,4283.0,229.0,321.0,0.253186819527012,0.4481851851397476
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4370.0,127.0,321.0,0.06636179468043411,0.011485356001449143
2172.0,0.4439814878222891,0.6092073295943023,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999977477,0.5,0.4439814878222891,0.4439814878222891,0.0,0.0,3565.0,4413.0,160.0,321.0,0.17887663411142318,0.37096407830658645
5455.0,5.349510633897662,0.9952719851648,34.0,3.5553480614894135,0.7109869760814952,0.992357583271279,18.0,0.9804470077945828,0.8516722796763871,0.9803906099397734,5.402853108755993,0.053342474858331296,1.0,1.0,4453.0,160.0,321.0,0.7260903662147895,0.8820920231211711
4847.0,0.18252315451006795,0.5455045279011819,1.0,0.6931471805599453,0.0,1.0,1.0,0.10264154459045934,0.5,0.9803906099397734,0.9803906099397734,0.7978674554297055,1.0,1.0,4478.0,61.0,321.0,0.3758160192177245,0.23023396235047172
4362.0,10.09508110253355,0.9999587195850106,50.0,3.9318256327243257,0.8604681095374906,0.8003430807480181,9.0,0.625529034818398,0.8304055951427544,0.9423178739918808,13.116775183567817,3.0216940810342674,0.0,2.5,4484.0,222.0,321.0,0.8386897996662891,0.7871100805349283
1145.0,0.8813385933793277,0.7070995337138358,7.0,2.0794415416798357,0.483281039575273,0.516718960424727,1.0,0.3186358529069651,0.5,0.9423178739918808,1.8236564673712086,0.9423178739918808,1.0,1.0,4500.0,222.0,321.0,0.4726251238756735,0.3934089895364741
1161.0,1.853113203854266,0.8644922145924127,7.0,2.0794415416798357,0.5438826384498266,0.9870820203884002,5.0,0.9434881689721505,0.7654823294191134,0.8705505632961241,1.908610889832052,0.05549768597778612,1.0,1.0,4587.0,18.0,321.0,0.4705010576197148,0.7568337321891274
6332.0,0.5,0.6224593312018546,1.0,0.6931471805599453,0.0,1.0,1.0,0.999999999998,0.5,0.5,0.5,0.0,0.0,3565.0,4598.0,53.0,321.0,0.19679178184605858,0.39553693874552387
3476.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,4605.0,207.0,321.0,0.40161048167056845,0.6148271901417064
956.0,6.018651072437469,0.9975729556209897,66.0,4.204692619390966,0.7839749256255031,0.5535727634048438,3.0,0.34023933338768547,0.6687738445151734,0.8705505632961241,11.854056997027207,5.835405924589739,1.0,1.0,4702.0,53.0,321.0,0.7363760071201474,0.6066400669038503
1077.0,0.4035543271662938,0.5995413250707747,7.0,2.0794415416798357,0.3664809154021319,0.6335190845978681,1.0,0.06341635618778817,0.5,0.7429971445684742,3.383561417878896,2.9800070907126024,0.0,3.0,4702.0,155.0,321.0,0.362248330232028,0.21701012184452256
956.0,2.2814815594405,0.9073316929214185,12.0,2.5649493574615367,0.583090644169224,0.6710184544924301,2.0,0.3915452243647632,0.627054549330827,0.8534795977333005,4.0541737849900095,1.7726922255495094,1.0,1.0,4702.0,162.0,321.0,0.5097044324244856,0.48386358512547406
711.0,8.319414097786538,0.999756320764642,16.0,2.833213344056216,0.5828146875632594,0.7828841377222634,2.0,0.4488759489207185,0.6828494126427613,0.9803906099397734,13.426648302695535,5.107234204908997,0.0,3578.0,4805.0,142.0,321.0,0.7654006622752051,0.6024626448098254
2296.0,0.000884864947242524,0.5002212162223765,1.0,0.6931471805599453,0.0,1.0,1.0,0.07905153228165876,0.5,0.006039192723699144,0.006039192723699144,0.00515432777645662,0.0,3566.5,4950.0,169.0,321.0,0.07992667183742938,0.044455435467003125
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.0,5019.0,53.0,321.0,0.06636179468043411,0.011485356001449143
4702.0,0.3857052776787073,0.5952484062325508,7.0,2.0794415416798357,0.42708393144099344,0.5729160685590066,1.0,0.06919338062148032,0.5,0.8879629756445782,2.9800070907126024,2.594301813033895,0.0,4.0,5092.0,142.0,321.0,0.42955067156870247,0.26907083901301093
5395.0,0.752699416112167,0.6797666037189007,5.0,1.791759469228055,0.37861304913270044,0.8389157221955601,2.0,0.6868293829125751,0.6087643856641303,0.5743491774985175,0.92430196143783,0.17160254532566316,0.0,3.0,5185.0,160.0,321.0,0.2834891002718093,0.4254259597237951
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5219.0,6.0,321.0,0.06636179468043411,0.011485356001449143
5002.0,0.628171299272618,0.6520746943093065,4.0,1.6094379124341003,0.30707550288896845,1.0,3.0,0.9999999999984082,0.6535377514444842,0.43527528164806206,0.628171299272618,0.0,1.0,1782.5,5271.0,53.0,321.0,0.2198403901140763,0.5150018003279849
2419.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.8042490800314893,0.8042490800314893,0.8042490800314893,0.0,3566.0,5381.0,127.0,321.0,0.2936538893837715,0.06066497599908255
1176.0,0.4929953187345836,0.6208117986034599,1.0,0.6931471805599453,0.0,1.0,1.0,0.4061037796786158,0.5,0.8534795977333005,0.8534795977333005,0.36048427899871693,0.0,4.0,5395.0,115.0,321.0,0.32870699172543905,0.2936080031646341
3922.0,0.6613506557634743,0.6595637292367326,1.0,0.6931471805599453,0.0,1.0,1.0,0.8313603657121633,0.5,0.7284274237469965,0.7284274237469965,0.06707676798352222,0.0,2.0,5395.0,207.0,321.0,0.28162250207359546,0.4217468917184637
925.0,0.3234082913657485,0.5801546535610695,1.0,0.6931471805599453,0.0,1.0,1.0,0.999999999996908,0.5,0.3234082913657485,0.3234082913657485,0.0,0.0,3565.0,5432.0,51.0,321.0,0.1446861383569895,0.320406949023371
1140.0,3.331252298478954,0.9654855246739856,32.0,3.4965075614664802,0.6172873843882554,0.8092163684309428,3.0,0.6340913990760956,0.7132518764095991,0.7578582832551991,4.292418046537035,0.9611657480580811,1.0,1.0,5447.0,38.0,321.0,0.561602471682527,0.6604851238501817
5665.0,8.743726462004446,0.9998405668598852,22.0,3.1354942159291497,0.5664725702682785,1.0,8.0,0.9995445229775904,0.7832362851341392,0.7884782461155736,8.745718652647847,0.00199219064340078,1.0,1.0,5449.0,223.0,321.0,0.7203275714097039,0.799350559384103
1486.0,0.7403384528593449,0.6770698621261857,6.0,1.9459101490553132,0.17815439359980278,0.9521354416697507,2.0,0.8250575860745157,0.5651449176347767,0.6729500963161781,0.8188278809006438,0.07848942804129898,1.0,1.0,5451.0,150.0,321.0,0.33324791155098604,0.5236076329675265
1050.0,0.5557490870062138,0.6354683916680269,3.0,1.3862943611198906,0.3444359987528811,0.6555640012471189,1.0,0.2456123448660445,0.5,0.9238395952400507,1.4092286847395143,0.8534795977333005,0.0,3568.0,5451.0,229.0,321.0,0.4064105433535611,0.305594214165348
1148.0,1.1216206495583996,0.7542892065455493,8.0,2.1972245773362196,0.0903774219652016,0.9917560300840055,5.0,0.9808663236660616,0.5410667260246036,0.5202016416109183,1.132560329084209,0.01093967952580942,1.0,1.0,5455.0,51.0,321.0,0.2946576082552474,0.5308138113924389
