winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
816.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,189,3586,61,1,1.0,0.0003738600652945,-8.871653068572817,0.24225309716305315,0.322779285591777,0.32079400528937496,0.5418290071161973,0.3303829573945011,0.5162869309496779,0.5196026902604595,0.4763035702224462,0.4657625428295966,0.3235050135471755,0.3215171996486522
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,1437,38,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2624.0,1.0348000201457812,0.7378454210172082,4.0,1.6094379124341005,0.0185174124868858,0.981482587513114,0.2137236186024687,0.4999999999999999,0.9803906099397734,2.938283642195743,1.9034836220499616,1.0,168,733,6,1,0.981482587513114,0.0026398898848433,-8.865488148743957,0.2453803929668777,0.40057223961727145,0.32584810978689954,0.2805559009285695,0.35530887619919055,0.3412511415660167,0.203296358470843,0.2512543913602535,0.2515402098580466,0.36504200897867384,0.4060334633559381
2624.0,5.1657226641265,0.9943234712328766,10.0,2.3978952727983707,0.6307717689257071,0.863286415327475,0.6815076138346986,0.747029092126591,0.836743383392903,6.3727842612139565,1.2070615970874568,1.0,191,733,6,3,0.863286415327475,0.0759064554112468,-8.466647572774047,0.5410122835919282,0.486019866647421,0.5878393686416552,0.5128454279665666,0.5798037072898053,0.5172738518105316,0.558683835836319,0.5818716042502875,0.5917997425605404,0.4059559311389924,0.6177654443074816
2624.0,4.267420277120678,0.9861758861856108,15.0,2.772588722239781,0.8039306377938833,0.9383993640646732,0.842733483007999,0.8711650009292782,0.7284274237469965,4.665602108657444,0.3981818315367658,1.0,247,733,6,7,0.9383993640646732,0.0146848106113771,-8.817911130672782,0.471124945159296,0.45863640806125233,0.696433838742886,0.6175482584889986,0.6932673996763602,0.6328603016564295,0.6901531842003737,0.7336759478176315,0.7503982263265508,0.6498538094944735,0.594724604329007
3262.0,3.773555886497074,0.9775455458309052,5.0,1.791759469228055,0.3689945808181726,0.8498101826428414,0.7273943255716377,0.609402381730507,0.9803906099397734,4.480663923545964,0.7071080370488902,1.0,134,733,155,2,0.8498101826428414,0.0122328364374096,-8.829048450960773,0.43300725987759126,0.46563598983810756,0.455451117165165,0.5213078218189733,0.4518594753332416,0.5024603496771478,0.5289152143810769,0.5059105479599907,0.5022960194072144,0.3946350515941524,0.5706801153567851
3341.0,0.1821263320630317,0.5454061421993273,2.0,1.0986122886681098,0.0,1.0,0.1619700924973911,0.5,0.3298769776932236,0.6532852690589721,0.4711589369959404,0.0,57,733,155,1,1.0,0.0002695402498984,-8.871699089077858,0.1995312316613082,0.14936564772676642,0.19811513867862215,0.09534186685249695,0.2174085289182182,0.1382713318936513,0.07231250168692545,0.11429028576628558,0.11945340815912911,0.14899726685319598,0.1451546655034528
3155.0,2.734359054621911,0.939023906140811,13.0,2.6390573296152584,0.5825008492188213,0.8008074520084764,0.6433671535220301,0.6916541506136489,0.8042490800314893,3.49221733787711,0.7578582832551991,0.0,151,733,160,4,0.8008074520084764,0.0045867595812723,-8.86007422834393,0.3558176357583091,0.45040948273264986,0.5105132293394278,0.5448598050130445,0.5138845694369021,0.5439305672702753,0.557908880830927,0.5629785323012798,0.5665743134297082,0.5077575465305355,0.5312972382225967
2624.0,3.9993065945532296,0.9820015385268718,12.0,2.5649493574615367,0.6524678101812265,0.5579248318366529,0.3229887228078306,0.6051963210089397,0.9803906099397734,8.19074653388535,4.19143993933212,0.0,194,733,160,2,0.5579248318366529,0.3337254598250732,-6.527672506261642,0.4503606056405909,0.5400538510660844,0.4558565393380299,0.4193408969982654,0.4321352300491745,0.38411695685343594,0.4519144975804605,0.41388365976344516,0.4091878561947601,0.42947878860007743,0.4814767145365866
3155.0,1.707376401193458,0.8464956816832272,11.0,2.4849066497880004,0.637254094912195,0.7437651708063975,0.4753258982111382,0.6905096328592962,0.9611657480580812,2.6496942751853387,0.9423178739918808,1.0,135,733,160,4,0.7437651708063975,0.0019802624936964,-8.86819483688666,0.2862377342023562,0.48318794420239636,0.5445194651499398,0.5070221349858042,0.5367008288644928,0.501405234419295,0.5473724229970981,0.5569503832814741,0.5645550751524636,0.5841712454460153,0.5208151461410084
3155.0,3.5209032980783013,0.9712767152467646,10.0,2.3978952727983707,0.7641841253258516,0.7402161017977272,0.5087141411639939,0.7522001135617894,0.8534795977333005,5.221042787730104,1.7001394896518027,0.0,78,733,160,4,0.7402161017977272,0.0252828594609679,-8.764339597343286,0.4137809222176747,0.46321204660189386,0.5935043062602229,0.4503024070270746,0.5710144263604677,0.4429946279914244,0.5382846155214223,0.5608958595856247,0.5754549100204167,0.5043737221723341,0.5605150054499579
3155.0,2.4478924866971026,0.9204071957787894,12.0,2.5649493574615367,0.4575837089402341,0.7412083763855707,0.5601297545213573,0.5993960426629024,0.9611657480580812,3.409058234755184,0.9611657480580812,0.0,139,733,160,3,0.7412083763855707,0.0042214422408062,-8.86120978297502,0.33562105037798035,0.5039238404016515,0.44025967422463846,0.5526821352216236,0.4465062984786747,0.5377967154566349,0.5284219223988452,0.5006092054114862,0.49318418096261607,0.5113201141187727,0.5685542023392126
3155.0,1.7604516490391506,0.8532662170270049,10.0,2.3978952727983707,0.7641841253258516,0.7402161017977271,0.5087141411639204,0.7522001135617893,0.4267397988666503,2.610521393865052,0.8500697448259014,0.0,113,733,160,4,0.7402161017977271,0.0019042468136599,-8.868391620654391,0.28963016019062493,0.2710556073124894,0.48341001798340294,0.32289560929825595,0.46790248784869487,0.33481517700493724,0.40510057235072566,0.4562193135342017,0.47619007366628724,0.35047422711278003,0.3173782146487062
2624.0,2.376517750668854,0.915019048418617,33.0,3.5263605246161616,0.8529265936404126,0.542946198160368,0.2921181887854497,0.6979363959003904,0.7730166686334901,5.255992145469872,2.8794743948010177,0.0,335,733,160,4,0.542946198160368,0.0261080491639889,-8.755801331589765,0.33067777118663916,0.511538741063451,0.5145972439148135,0.48141330883101313,0.5053760694328078,0.4687903597768734,0.5089647929755702,0.5032916471797333,0.5060431172378348,0.5451181622991372,0.5749878315771146
2624.0,2.6216075074980054,0.9322393219185572,6.0,1.9459101490553128,0.4476895297310861,0.5523104702689139,0.3535167377366169,0.5,0.9423178739918808,5.018701043538499,2.3970935360404937,0.0,170,733,160,1,0.5523104702689139,0.0207125958454197,-8.78499997594775,0.34780218679093705,0.44303254661802927,0.3230511809379566,0.354694574438379,0.3041048673835902,0.3121480025311398,0.3674796544378518,0.3120066052463843,0.3014559015056881,0.342345660743533,0.5030262519813772
3155.0,1.2325617191149458,0.7742666205036584,10.0,2.3978952727983707,0.7641841253258516,0.7402161017977271,0.5087141411638576,0.7522001135617893,0.2987773849926094,1.8277291164257905,0.5951673973108447,0.0,131,733,160,4,0.7402161017977271,0.0008715842454203,-8.870843297037519,0.25697486625770266,0.22413802338410282,0.45022073595951057,0.28848874918123824,0.4371156374804691,0.304986627199972,0.36691122450200914,0.4251602769512824,0.44643325967268266,0.3084870423677046,0.2535073263793139
3341.0,0.7124018180331997,0.6709316564223717,14.0,2.70805020110221,0.7192273473704351,0.2807726526295649,0.1520285159110228,0.5,0.7578582832551991,2.699188386609266,1.9867865685760664,1.0,167,733,53,1,0.2807726526295649,0.0020772222386598,-8.866487229749383,0.22724867567806692,0.40170544083433424,0.2838120599637965,0.3179234370392548,0.25680324470395827,0.25764639747895834,0.3565738833598558,0.2803341355078752,0.2690590339246647,0.3323596187936273,0.4093862017523216
3341.0,2.2530582333255893,0.9049140057667336,19.0,2.995732273553991,0.5228132119842996,0.4771867880157004,0.242211947439134,0.5,0.9803906099397734,5.777534686673999,3.5244764533484094,1.0,204,733,53,1,0.4771867880157004,0.0430758414229642,-8.654021211435877,0.32221525597363154,0.5475386514896032,0.3362793548334695,0.4590263465175136,0.3327353536217782,0.41863198140339336,0.41648892274445626,0.34904628340855254,0.33150674379869094,0.4139594195475064,0.587357211190888
711.0,0.0029089370460488,0.5007272337486964,27.0,3.332204510175204,0.5659459021173564,0.4340540978826436,0.0004262999192155,0.5,0.5202016416109183,3.413297768190448,3.410388831144399,0.0,318,733,53,1,0.4340540978826436,0.0042185203669904,-8.85012803858841,0.19075712077511245,0.3497782306596276,0.23955192788844457,0.2611431504479771,0.24533846332179488,0.2632144965618159,0.2180254426096589,0.20828159749800618,0.2010312322107652,0.28082247090718493,0.3421839886747687
3341.0,0.9604338049680248,0.7232086516988542,3.0,1.3862943611198906,0.0,1.0,0.2111861358809637,0.5,0.9423178739918808,2.7541204448765098,1.793686639908485,0.0,7,733,53,1,1.0,0.0021975150273082,-8.86698773741964,0.24111285718969,0.36504816874276763,0.3161953059281172,0.24515923473222176,0.3426337226402083,0.30445229492013065,0.1815464418313243,0.23207306008995654,0.23418524165501486,0.34048336853486644,0.36764494762024874
711.0,9.353701648851851,0.9999133634078244,15.0,2.772588722239781,0.6038529601026412,0.834599894400044,0.6777074521074894,0.7192264272513427,0.9803906099397734,11.577838573463994,2.224136924612142,0.0,78,733,53,3,0.834599894400044,0.9372762098518294,-0.7907264638410745,0.813061740669802,0.6514010576057461,0.6038888102794494,0.5644832434702541,0.5959701456650708,0.5586559186059554,0.568656466214402,0.5612253113595533,0.5594885102439906,0.42054735637813717,0.4251185265947585
3341.0,0.1891161744620593,0.5471386348015391,5.0,1.791759469228055,0.4572619450310986,0.5427380549689014,0.0496106037908175,0.5,0.4619197976200253,2.0005636587356155,1.811447484273556,0.0,54,733,53,1,0.5427380549689014,0.0010346871994449,-8.869208651566597,0.199879501565678,0.2200283044097851,0.222840891749917,0.13026225805022199,0.21060938844503257,0.13268032772729518,0.1407826580799537,0.14951357108932467,0.1507388786031884,0.20265081212144098,0.21456110424385566
3341.0,3.1459530121925834,0.9587489627226412,20.0,3.044522437723423,0.5944172859559452,0.6998646615358373,0.3170951172214827,0.6471409737458913,0.9803906099397734,6.5335590589883,3.3876060467957165,0.0,206,733,53,2,0.6998646615358373,0.0875442894735059,-8.381413988014671,0.3857415102285251,0.5679218643945991,0.5057262099191705,0.4934153761239695,0.5100850222641966,0.5007947744936707,0.4714182991088996,0.477329504607559,0.4765488966751436,0.46725965651375917,0.6173733127323634
711.0,0.2631147080496362,0.5654018012980528,3.0,1.3862943611198906,0.2282872585616383,0.7717127414383617,0.590974762527655,0.5,0.1380111892092265,0.3541681360180108,0.0910534279683745,0.0,325,733,162,1,0.7717127414383617,0.0001999004975589,-8.871774174306104,0.20359445774786405,0.12457003570006786,0.1705517837614478,0.18391722313912431,0.17411590726873366,0.191261269190129,0.17773259473577546,0.1853279377677459,0.18435253958036849,0.11663689202995801,0.12570701010389296
2624.0,0.4213447107215549,0.6038049825105979,2.0,1.0986122886681098,0.4752649511825976,0.5247350488174024,0.1831475443189489,0.5,0.7141434062641757,1.3609599889956727,0.9396152782741178,1.0,174,733,56,1,0.5247350488174024,0.0005464457174215,-8.8711030381167,0.2117097752792378,0.25363891656570303,0.26660043309519477,0.16069668537047244,0.23510276299332472,0.1421385161229286,0.21201397742392458,0.1993567754318112,0.20091605077316632,0.2525545925321485,0.24499899878646828
3155.0,0.9000621175599041,0.7109622676353831,3.0,1.3862943611198906,0.4678673159525479,0.5321326840474521,0.3232171535362809,0.5,0.9803906099397734,1.842379991551785,0.9423178739918808,0.0,140,733,56,1,0.5321326840474521,0.0008844761310976,-8.870754862745141,0.23768584090757103,0.37890311802933135,0.3243285733792616,0.3026683693794251,0.2931384263455944,0.2556096378119714,0.3596366712133916,0.307801762898777,0.3027225920005546,0.3564925897014297,0.3787999425317481
2624.0,1.9005404896259388,0.8699526861641379,3.0,1.3862943611198906,0.4628255486794975,1.0,0.7851065444356475,0.7314127743397487,1.0,2.160641310431398,0.2601008208054591,0.0,211,733,208,2,1.0,0.0012159004507579,-8.870229389452017,0.29869749603538825,0.40402525498353903,0.5950237253999862,0.5243510203268635,0.5871478356869322,0.5313638787151753,0.5966385884055011,0.6335941377786385,0.649727231536542,0.41176013659857275,0.4399038592513583
711.0,0.254361112832221,0.5632496267041899,6.0,1.9459101490553128,0.6092708244484437,0.6281480240623651,0.3840449958364971,0.6187094242554044,0.1088188204120155,0.4583411177948721,0.203980004962651,0.0,203,733,103,2,0.6281480240623651,0.000221834162435,-8.871762040036044,0.20315233355520707,0.1424192518852607,0.26137006491690123,0.1617943077974439,0.2484524239835788,0.16629080889162345,0.20293514910862143,0.22751291289851794,0.23631456458159347,0.15485908914450258,0.1458009462319109
3341.0,0.1914101241472445,0.5477069632452392,7.0,2.079441541679836,0.1666528341320994,0.8333471658679006,0.4551091665958773,0.5,0.2550004023552998,0.3059954035959625,0.114585279448718,0.0,273,733,103,1,0.8333471658679006,0.0001904990583823,-8.871776873878806,0.19999389728101727,0.18143342393900236,0.190207522285825,0.23052923157512317,0.21119069326701326,0.2659012154007585,0.17464041511993406,0.19748350594194303,0.19474510242129045,0.15798330744568223,0.1819045669452739
3262.0,1.30875090727438,0.7873040624011202,5.0,1.791759469228055,0.3415428386184367,0.6584571613815633,0.4300955274773856,0.5,0.4901953049698867,2.1758408301200505,0.8670899228456703,0.0,165,733,127,1,0.6584571613815633,0.0012340320008149,-8.870043026945664,0.2615361820840377,0.2428971828099645,0.22988165778833738,0.24462060982294936,0.22686775379219948,0.23738444386926064,0.23895586748165865,0.22725628129433864,0.22268585876294344,0.19909427510355945,0.26811415765006813
711.0,0.6314116244302101,0.6528094748081222,12.0,2.5649493574615367,0.506754204462543,0.493245795537457,0.2430691360742914,0.5,0.4183716916964515,1.614537154251436,0.9831255298212258,0.0,317,733,127,1,0.493245795537457,0.0007042184347082,-8.870934430867734,0.22284536762008544,0.2641715866299824,0.21944097542495983,0.2402596128484871,0.21616698881688018,0.22872357146910235,0.22915128092865633,0.21030340158314412,0.20409282274971202,0.2114814157053183,0.2761738537883084
920.0,0.0196093900602265,0.5049021904302002,1.0,0.6931471805599453,0.0,1.0,0.009901778952998,0.5,1.0,1.0,0.9803906099397734,0.0,78,733,90,1,1.0,0.0003811717210409,-8.871512960679206,0.19156212048192128,0.3147480489379219,0.3228228726145606,0.14211008801128402,0.33411890872699407,0.1888004787151702,0.12089123862807791,0.1764067895532897,0.18469995974338427,0.3448204559737406,0.28274527758959384
5943.0,0.7563209498717549,0.6805544397919722,3.0,1.3862943611198906,0.3245473357712867,1.0,0.5924853621217155,0.6622736678856433,0.3500697448259013,1.016421770677214,0.2601008208054591,0.0,216,733,169,2,1.0,0.0003875121923406,-8.871624228312866,0.22966203487562364,0.17375751144955154,0.3540015311972829,0.2316007361067332,0.3638628740547936,0.27676594379349084,0.2475143441912577,0.3242843383875688,0.3419479495799966,0.19445129861601573,0.1822053960186994
2624.0,0.205584174612104,0.5512157849569277,1.0,0.6931471805599453,0.0,1.0,0.1280209799388466,0.5,0.9057236642639068,0.9057236642639068,0.7001394896518027,0.0,182,733,156,1,1.0,0.0003467851504722,-8.871511817560016,0.20070182420970142,0.28450240060882004,0.30302033409356516,0.1541919271260737,0.3143243175290392,0.19817217372359774,0.13262639588471667,0.184527674889143,0.19173855456434202,0.30600884639504516,0.2620680814208803
1115.0,1.0,0.7310585786300049,1.0,0.6931471805599453,0.0,1.0,0.999999999999,0.5,1.0,1.0,0.0,0.0,139,733,159,1,1.0,0.0003812607624886,-8.871645740200233,0.2433770552006188,0.33030722584940386,0.3251203001635113,0.5487404181785607,0.33458188628590474,0.5223176518397638,0.5265850330493318,0.4820417838471429,0.47130336916752824,0.33078564572926783,0.3291362852235222
711.0,0.0668466536470866,0.5167054432202424,1.0,0.6931471805599453,0.0,1.0,0.1474488103619854,0.5,0.2601008208054591,0.2601008208054591,0.1932541671583725,0.0,195,733,61,1,1.0,0.0001819498456477,-8.871776432474086,0.19385308980264945,0.11789719306313655,0.1855825520940317,0.06883631417402149,0.19752821283891847,0.10085260681022781,0.058164379248278344,0.0959185612330523,0.1019731272683646,0.12561420529624331,0.11252857782676515
3211.0,0.3906414582662032,0.596437107773683,6.0,1.9459101490553128,0.5418975145188181,0.458102485481182,0.1587817531307576,0.5,0.4183716916964515,1.4254414784119844,1.0348000201457812,0.0,274,733,61,1,0.458102485481182,0.0005831593991837,-8.87124386702108,0.210116758406956,0.2196799151249669,0.21640902424098474,0.15964138406449901,0.1993518865403867,0.14702702020783925,0.18320889685670397,0.17215533890420673,0.17077837382545477,0.19350704427636956,0.22115032749860541
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,733,123,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
3159.0,0.0175875961710312,0.5043967857075657,1.0,0.6931471805599453,0.0,1.0,0.8269306812432763,0.5,0.0194280607686715,0.0194280607686715,0.0018404645976403,0.0,362,6052,160,1,1.0,0.0001430436228879,-8.871785942095384,0.19146452768934802,0.08175483295707184,0.15190122682703944,0.17435218324585827,0.16333566361046406,0.1981531030539162,0.15873473361924237,0.18413368357549117,0.18575229802391757,0.08639112302195848,0.07954158040026518
