winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
1784.0,0.0215663947414992,0.5053913897214994,1.0,0.6931471805599453,0.0,1.0,0.5112494103539084,0.5,0.0318750502944124,0.0318750502944124,0.0103086555529132,0.0,1272,9568,116,1,1.0,9.843466699002343e-05,-9.257986965390812,0.2545637938775671,0.15274332115370787,0.19420488191495314,0.1283878085253283,0.20301907449224782,0.1471292189593199,0.12255727632436322,0.14674805431775648,0.14924270239124948,0.1487525839472653,0.14981810858192782
5554.0,0.1277352804377527,0.5318904706842352,1.0,0.6931471805599453,0.0,1.0,0.1071809145354552,0.5,0.6597539553864471,0.6597539553864471,0.5320186749486944,0.0,1346,9568,56,1,1.0,0.0001843961329643,-9.25793293871773,0.2597597339104575,0.24642854794911406,0.27041360019592997,0.12347770403501507,0.289232858811098,0.1543449821503166,0.11206232217340728,0.15148400060648856,0.15644748159903113,0.2607780196669741,0.23590944052309773
9424.0,2.810188632188477,0.9432239217715008,26.0,3.295836866004329,0.6754755386195377,0.9156438631706876,0.7941058658893314,0.7955597008951126,0.6864101813026526,3.1744985938478782,0.3643099616594014,1.0,2926,9568,56,5,0.9156438631706876,0.0022750660288625,-9.252935766137329,0.4109654990159204,0.44007527733402924,0.6432117161470945,0.5641367895697746,0.6157372065840346,0.5691708915640418,0.616036919089804,0.6528645178494116,0.6669897863580564,0.528995720975529,0.4959974847708035
3124.0,1.564507926787686,0.826999259786846,29.0,3.4011973816621555,0.4677533189376153,0.9730178950084144,0.5424754976763474,0.7203856069730148,0.9803906099397734,2.224261882174133,0.6597539553864471,1.0,3552,9568,56,2,0.9730178950084144,0.0008808449175007,-9.256779740517905,0.3364582272720437,0.479670638013269,0.6034794063888682,0.528705652663316,0.6227360239903543,0.5639463802618369,0.5348960031472542,0.5968165959767235,0.6097848453601106,0.44528424151891555,0.4997368339346253
3106.0,0.4260431780245528,0.6049284211271878,1.0,0.6931471805599453,0.0,1.0,0.3156149455807037,0.5,0.8879629756445782,0.8879629756445782,0.4619197976200253,1.0,288,9568,133,1,1.0,0.0002316546436734,-9.25789784930179,0.27472276973717746,0.29465968571968804,0.3038625182112824,0.22145956326663452,0.32721271032046606,0.2520108545179699,0.20365330505030088,0.24027574362379064,0.2436658707182837,0.3104523233046438,0.28560419541354143
3106.0,1.1483534988289257,0.7592100482972295,2.0,1.0986122886681098,0.2631192606167937,1.0,0.7592082458900324,0.6315596303083968,0.9803906099397734,1.3304603547656748,0.1821068559367491,0.0,335,9568,133,2,1.0,0.0003605687120671,-9.257769999688698,0.31308491998064525,0.34959668160805585,0.46858992551108414,0.4695664235172773,0.46234734012059997,0.4739514705685606,0.4929789364887622,0.5154219616743732,0.5233244328283769,0.39185434175357914,0.3551858168475445
4665.0,0.6667655933647013,0.660778543563574,2.0,1.0986122886681098,2.7755575615628917e-15,0.9999999999999972,0.8439117351351082,0.5,0.7284274237469965,0.7284274237469985,0.0616618303822972,0.0,2842,9568,168,1,0.9999999999999972,0.0001975196724549,-9.257945045668018,0.28718022972405793,0.2874351574171017,0.2874282256712633,0.433228659133294,0.31817038971515726,0.4343543077443058,0.4088966594796861,0.3982939851404487,0.39306377358003614,0.27962275340687276,0.2862779279394555
2241.0,0.0717512239698992,0.5179301142775802,12.0,2.5649493574615367,0.001313128792506,0.998686871207494,0.3601709855736066,0.5,0.135304873967347,0.135482780307057,0.0637315563371577,1.0,1971,9568,41,1,0.998686871207494,0.0001091780771903,-9.25798568638472,0.2570113004721051,0.22968252091015168,0.22363963299140618,0.17473747407729046,0.27473950707246003,0.21560702208759103,0.14249254319127264,0.1788851498597975,0.18004000181396537,0.19206985490152795,0.22730500720833496
1776.0,0.7187735616588442,0.6723368898337213,12.0,2.5649493574615367,0.5442704560118607,0.7748037943352438,0.3216689193298246,0.6595371251735522,0.6729500963161781,1.4766435601851,0.7578699985262558,1.0,811,9568,41,2,0.7748037943352438,0.0004172686442161,-9.257646728181411,0.28991555294204324,0.34541278064581155,0.4659505975617917,0.27658302019230313,0.421814973443716,0.28592985781113694,0.31272933855414653,0.3516432489772918,0.36380909807462936,0.35084651168102043,0.34825990444306665
1776.0,0.0406881390026042,0.5101706316450777,12.0,2.5649493574615367,0.5442704560118607,0.7748037943352438,0.3216689193274256,0.6595371251735522,0.0380941766938898,0.0835894385089093,0.0429012995063051,0.0,956,9568,41,2,0.7748037943352438,0.0001036583198469,-9.25798658256363,0.2554945457384217,0.21350876811637987,0.3572693496783471,0.14820285474865713,0.30861034188111347,0.15985653487451618,0.17652985264001467,0.21604492221877566,0.22746969211126875,0.21407145434849817,0.2119023393351956
1677.0,0.4024892118604216,0.5992855728216705,3.0,1.3862943611198906,0.0009231939215158,0.9999961888244396,0.999965664213556,0.5004596913729777,0.4021245400157446,0.4024961219889986,6.9101285769744975e-06,0.0,1829,9568,125,2,0.9999961888244396,0.0001425898610927,-9.25797688199641,0.27352202942492454,0.23531251925803937,0.24622448578554207,0.43160311959203335,0.2765849621769021,0.4267249814683646,0.4080388487406731,0.38747978154803336,0.3805229590206607,0.26341243535903547,0.23408034310031278
9424.0,1.8489514278647208,0.864003941599665,24.0,3.218875824868201,0.520005440856325,0.9999052765991752,0.998927669825066,0.7599553587277501,0.8879629756445782,1.8499438352566568,0.0009924073919359,1.0,2894,9568,125,15,0.9999052765991752,0.0006060463030695,-9.25737675224824,0.352916552366789,0.4562989308696616,0.6304499594215168,0.7052569607091569,0.6375548561749514,0.70600046818358,0.7296226907672564,0.7463504808403044,0.7541694750864705,0.9437028561465308,0.4848752101862718
213.0,1.61924578325711,0.8346910878367078,4.0,1.6094379124341005,0.3905016018007097,1.0,0.5362584878699151,0.6952508009003548,0.9057236642639068,2.319385272908913,0.7001394896518027,1.0,48,9568,189,2,1.0,0.0009686838689417,-9.25657644685223,0.33959624156584145,0.3707283858294277,0.5385583525006662,0.3767135471826275,0.5235100703372834,0.40473620438401975,0.40718962818444476,0.4723760964354025,0.48889702933641666,0.3795444232154354,0.3895539095220036
7942.0,0.0152404923918429,0.5038100493507378,1.0,0.6931471805599453,0.0,1.0,0.0494551748837457,0.5,0.1617041456828742,0.1617041456828742,0.1464636532910312,0.0,2145,9568,189,1,1.0,0.0001120751435027,-9.257983080390035,0.25425637223084524,0.1689326875812755,0.20838335640374278,0.06388285391227022,0.2189920687257894,0.08539527543801129,0.058423103355357484,0.08711520001684359,0.09118541488882481,0.16827251699478685,0.16437736556943008
213.0,1.0191142330052778,0.7348000268872417,3.0,1.3862943611198906,0.0,1.0,0.3375540487550537,0.5,0.6864101813026526,2.019114233005278,1.0,1.0,30,9568,189,1,1.0,0.0007175563405035,-9.257065518371698,0.3060084223257578,0.30013801550452646,0.2869025320886908,0.22331180181017665,0.3244929633552879,0.259235231155291,0.19479250748043755,0.23066150127938004,0.23224451413268354,0.2730138996297167,0.30736355530353165
9569.0,0.4046761465325553,0.5998106342914498,4.0,1.6094379124341005,0.3946533919748326,0.996818061054536,0.4637823323665785,0.6957357265146843,0.25,0.6386161700052357,0.2339400234726804,0.0,347,9568,224,2,0.996818061054536,0.0001805514674631,-9.257953062881263,0.27363337765724316,0.2189299080150781,0.419943156862527,0.18648838611163632,0.39378219641061485,0.216262781491222,0.2137763521266672,0.2853237115089168,0.30358496829993825,0.2356524974684033,0.21990717067168103
213.0,2.126899335845276,0.8934902922252203,4.0,1.6094379124341005,0.3257981326222324,0.9825453743152855,0.736691230414502,0.654171753468759,0.8534795977333005,2.5069983678629315,0.3800990320176555,1.0,843,9568,224,2,0.9825453743152855,0.0011683421698254,-9.256115077948486,0.3693436441955937,0.3723713006804598,0.4865968266647431,0.46157141098589327,0.48074350285373174,0.47030181025649387,0.4822796683932796,0.5092164709159134,0.5172786987839673,0.3606341744177246,0.4043250297245156
3124.0,0.0901554331770699,0.5225236043685205,1.0,0.6931471805599453,0.0,1.0,0.9078261610321128,0.5,0.0947322854068998,0.0947322854068998,0.0045768522298299,0.0,948,9568,6,1,1.0,0.0001048201024288,-9.25798656809586,0.2579127186407892,0.16147694271844806,0.20129189029433772,0.26097492117544135,0.2110109477855963,0.26340647037916515,0.2563109281990932,0.25590862895649674,0.25415832443484015,0.1575413258426052,0.1587309136258195
9424.0,2.8274985510567245,0.9441438314833456,52.0,3.970291913552122,0.7201551734717074,0.9385405616732048,0.8641064364996655,0.8293478675724562,0.8534795977333005,3.049831609615313,0.2223330585585883,1.0,2965,9568,6,8,0.9385405616732048,0.0020090385422279,-9.25377275626225,0.4120394626798918,0.5152586673359192,0.7099943877205996,0.6892609614164987,0.6990883189281278,0.694480688144638,0.7282078668852812,0.7580754520070707,0.76946686528904,0.7513426819173902,0.5695667965796356
213.0,0.7150003250876307,0.6715051059351894,8.0,2.19722457733622,0.6328648069682439,0.3671351930317562,0.1618249712620021,0.5,0.9423178739918808,2.566678138944781,1.8516778138571504,0.0,838,9568,180,1,0.3671351930317562,0.0012393075627469,-9.255273576726466,0.28971658414201956,0.3850746349965419,0.3321604133560845,0.25722098760779255,0.24071970748369048,0.20812314028545295,0.309766842690214,0.252652848713262,0.24844600105387812,0.3557231147032996,0.3826158136380782
2241.0,0.1889452908312251,0.5470962932649872,4.0,1.6094379124341005,0.0,1.0,0.1217308768088117,0.5,0.8705505632961241,0.8705505632961241,0.681605272464899,0.0,3417,9568,172,1,1.0,0.00022764117451,-9.2578741163443,0.2627864729477139,0.3277230498461822,0.3110584341668951,0.19643628664828897,0.35793733267369204,0.24209975737671058,0.1664670073644724,0.2149385084792901,0.2189378767118029,0.3290522825504285,0.31446142083106204
3633.0,0.456778617852597,0.6122496970959086,9.0,2.302585092994046,0.1622613243486629,0.8377386756513371,0.6837425043420707,0.5,0.4711589369959404,0.5624175541729848,0.1056389363203877,0.0,361,9568,172,1,0.8377386756513371,0.0001673099149532,-9.257963936313075,0.2762945239325882,0.28661433754046717,0.2649700498404737,0.3632781335940717,0.2805703139915126,0.3579734626508269,0.3456543728200574,0.3282352412604926,0.3222426116442462,0.24929236332889013,0.2864790535716874
1776.0,0.9058445377120043,0.7121490745514375,4.0,1.6094379124341005,0.0001334373616267,0.9999999999394488,0.9999999998729004,0.5000667186505378,0.9057236642639068,0.9058445377690706,5.7066244186121835e-11,1.0,1220,9568,104,2,0.9999999999394488,0.0002358574357399,-9.257913908919027,0.2998805369600451,0.352686277416546,0.3205461347432572,0.6017684623025285,0.36915022074932347,0.5903618607325055,0.5665767629004891,0.5304423090832946,0.5198823238645695,0.3869483232594656,0.35469265573616965
9962.0,0.2601008208054591,0.5646610756286405,1.0,0.6931471805599453,0.0,1.0,0.9999999999961554,0.5,0.2601008208054591,0.2601008208054591,0.0,0.0,161,9568,202,1,1.0,0.0001236674403164,-9.257983182919435,0.2663334033815888,0.186201181782411,0.22080342912910983,0.34279362924638246,0.2330666584306707,0.3357333938851685,0.33702200550953243,0.32181800198548,0.31767233374218906,0.1827461422021784,0.18389898585722164
772.0,0.8367433833912555,0.6977788919227198,1.0,0.6931471805599453,0.0,1.0,0.9999999999948672,0.5,0.836743383392903,0.836743383392903,1.6475029152191025e-12,0.0,2850,9568,185,1,1.0,0.0002201132375475,-9.257927633005313,0.296176833843739,0.2941126818377241,0.2988920938564779,0.5158471782345444,0.3216838984267146,0.49816057305416905,0.5017345027354265,0.4675245019829628,0.4598463537897021,0.2944798054931391,0.29433634117990704
1096.0,0.8393978503055709,0.6983383811635608,1.0,0.6931471805599453,0.0,1.0,0.863534078367967,0.5,0.9057236642639068,0.9057236642639068,0.0663258139583358,0.0,1657,9568,59,1,1.0,0.000235827372225,-9.257913716944447,0.2963186186855923,0.3076652113520286,0.3088411643999853,0.4683967537967541,0.33295248456563414,0.46170356558476655,0.4510021418898297,0.4326052617680775,0.42711898663599385,0.31084920747611994,0.30688873485905366
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,9568,167,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
1776.0,0.9842318247595342,0.7279470953893352,3.0,1.3862943611198906,0.0039027541308158,1.0,0.999999999998984,0.5019513770654079,0.9803906099397734,0.9842318247595342,0.0,1.0,1325,9568,48,3,1.0,0.0002550846859179,-9.257895728594066,0.3041138266646222,0.3596021211939281,0.33127559595934364,0.608525553422423,0.3750943845894744,0.5943110743804917,0.5783317451202021,0.5406723007648864,0.5305570162343692,0.4604837669316166,0.36187695123666674
213.0,0.5609280915678467,0.6366672555550923,2.0,1.0986122886681098,0.1968501442403188,0.8031498557596811,0.2982968263048106,0.49999999999999994,0.9803906099397734,1.2206820469542938,0.6597539553864471,1.0,683,9568,64,1,0.8031498557596811,0.0003230763617447,-9.257787876945278,0.2816616658735387,0.33510846241993,0.3231646156559085,0.2573537261126219,0.30847660881872424,0.2598278742325488,0.25967437822749084,0.26629375834569935,0.26687040171774123,0.3412088444270603,0.32744229725251356
1776.0,0.1005311350039361,0.5251116380626513,1.0,0.6931471805599453,0.0,1.0,0.9999999999900528,0.5,0.1005311350039361,0.1005311350039361,0.0,0.0,1065,9568,143,1,1.0,0.0001054297214822,-9.257986510144429,0.2584218175901832,0.1623629468546732,0.2019732419424884,0.2997420883167321,0.21178064736446914,0.295429970705064,0.2961411146037853,0.28583305337057346,0.2826206774493747,0.15834934407709284,0.15968861653302352
1776.0,0.9611657480580812,0.7233551465876421,1.0,0.6931471805599453,0.0,1.0,0.9999999999989596,0.5,0.9611657480580812,0.9611657480580812,0.0,1.0,2587,9568,139,1,1.0,0.0002492696722345,-9.257901385108507,0.30286465520175093,0.32165827452506307,0.31767957328370977,0.5541691314235911,0.3429851536098461,0.534517276175845,0.5385294362146709,0.5006719858422457,0.4923161816292328,0.32321040611026114,0.32266186503580807
1741.0,0.0002228840317636,0.5000557210077102,3.0,1.3862943611198906,0.0064946020942965,0.9935053979057036,0.927756001707138,0.5,0.000230058074705,0.0002315619776097,8.677945846135692e-06,1.0,3876,5078,171,1,0.9935053979057036,9.53691424367008e-05,-9.257987025440974,0.2535275378324013,0.1684932290839969,0.19693007414676506,0.2853343342760808,0.2174467929824228,0.29099483317072794,0.2699770612090956,0.26847908478588944,0.26522022584265986,0.15349342932057652,0.16594405951335642
871.0,0.5560185121777109,0.6355308012767443,1.0,0.6931471805599453,0.0,1.0,0.3850593078003193,0.5,1.0,1.0,0.4439814878222891,0.0,3552,5078,172,1,1.0,0.000259098529663,-9.257863009606067,0.2814072410876742,0.319855310250006,0.3210111669314194,0.2731757120523562,0.34665002159810976,0.3011877516275955,0.25243731587931495,0.2845152451472696,0.2868084665055733,0.33681273472043666,0.31143145784451104
5073.0,0.0006770262065207,0.5001692565451651,2.0,1.0986122886681098,0.0,1.0,0.9999999985229524,0.5,0.0003418649851815,0.0006770262065207,0.0,0.0,3487,5078,19,1,1.0,9.541163146667104e-05,-9.257987025421675,0.2535495580129289,0.16004516839582164,0.19436718874400985,0.2982157851237635,0.2104554365860398,0.29792760714964983,0.28797145158732085,0.2801413408566878,0.27648535764812054,0.1496821249774248,0.15736560219929255
1677.0,0.2355794684979701,0.5586239929109893,1.0,0.6931471805599453,0.0,1.0,0.9999999999957552,0.5,0.2355794684979701,0.2355794684979701,0.0,0.0,3335,5078,111,1,1.0,0.0001206721872931,-9.257983925413429,0.26510763626645445,0.1823697102996316,0.2178298691624485,0.3359837672819972,0.22970104025826757,0.3293623400870037,0.3305584606402431,0.316133823650907,0.3121355629832154,0.1788156314974446,0.18000165367168822
9734.0,0.4650980825837726,0.6142228840127494,19.0,2.995732273553991,0.4625840062884196,0.753524152979954,0.5384647070175465,0.6080540796341868,0.3570717031320878,0.6644232909147854,0.1993252083310127,1.0,747,6431,172,2,0.753524152979954,0.0001852652370644,-9.257949620883018,0.2767209209322469,0.29558806732905274,0.3617755790672924,0.31174512122575526,0.33882574666996385,0.3086583070864554,0.33354620119792633,0.34109625328280707,0.34491200557576157,0.28589516047474817,0.2982465461020984
2976.0,0.0947718258945908,0.5236752388033663,1.0,0.6931471805599453,0.0,1.0,0.079051532288655,0.5,0.646816582731497,0.646816582731497,0.5520447568369061,0.0,58,6431,172,1,1.0,0.000182020864407,-9.257918105330072,0.25813914785814596,0.24353537461102165,0.26850174703290186,0.1157983470486971,0.2870576509921957,0.14641944258846182,0.10489209759684691,0.1441773334985558,0.14924066472041167,0.2582561375537595,0.23267571592586236
9734.0,0.6443463274054315,0.6557352919208774,10.0,2.3978952727983707,0.5719286501385736,0.7723473391753164,0.2779274431307589,0.672137994656945,0.6341329040632923,1.4813719821907525,0.837025654785321,1.0,384,6431,172,2,0.7723473391753164,0.0004192373532696,-9.257630503130116,0.2860058688512533,0.327537378534756,0.4707404635890651,0.2411708522186122,0.4161572159952255,0.2517973292991747,0.2819901300728519,0.3269771296611682,0.34119158856778536,0.3378161612298874,0.329043323887335
1779.0,0.3583870014906429,0.5886499166020663,29.0,3.4011973816621555,0.28369155884359,0.71630844115641,0.2735691619859893,0.5,0.597554769985219,0.8342143351270929,0.4758273336364499,0.0,2207,6431,168,1,0.71630844115641,0.0002195446320812,-9.257913197762353,0.2712825955690227,0.36135228835613703,0.29433802159010447,0.2856719234835027,0.3091613600459728,0.29472958687025935,0.2629608444266133,0.26496851705674496,0.2614134237243649,0.30108526138655856,0.3583910120628458
