winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
179.0,1.868720175791712,0.8663101216786676,26.0,3.295836866004329,0.8340600872831969,0.165939912716803,0.084941642889604,0.49999999999999994,1.0,11.934383823134548,10.065663647342836,1.0,113,25,0,1,0.165939912716803,0.7696512224504528,-0.7838948905927917,0.12126721626741682,0.15605253086942905,0.14595867180082117,0.1406966496072146,0.13109546297539246,0.133565122267023,0.13587246574153997,0.13283035418967915,0.13280456540366276,0.14997226747154463,0.1721834602193692
112.0,1.8624981616102136,0.8655878634858124,51.0,3.951243718581428,0.5629997842923342,0.4370002157076658,0.1077058652286803,0.5,0.9238395952400508,9.577473488620146,7.714975327009933,0.0,326,25,15,1,0.4370002157076658,0.8252428912708065,-0.8198546979136067,0.12121549487985174,0.10687465960626225,0.09790414318803546,0.10238774469494395,0.11001365207530252,0.10500202657543799,0.10719981573204647,0.10709568766966816,0.10705164273534812,0.10145378386668744,0.11462495763495649
112.0,4.373501520171445,0.9875499387053208,57.0,4.060443010546419,0.7467949439955646,0.4523850935857558,0.2329746207091383,0.5995900187906602,0.9803906099397734,11.572969539751414,7.199468019579969,0.0,344,25,15,2,0.4523850935857558,0.9803119787079972,-0.1504848442440571,0.14368000108722706,0.1543311050907357,0.1557832987427632,0.16042585135932905,0.16001642271039385,0.16179507466786638,0.16188619229643453,0.16225972165141708,0.16225541652099326,0.1476728418513832,0.1701115776418249
112.0,2.7187743757124787,0.938125429206714,21.0,3.091042453358316,0.7593428958285021,0.4445588624398502,0.215936035497674,0.6019508791341761,0.7730166686334901,7.654710637335676,4.935936261623198,0.0,167,25,14,2,0.4445588624398502,0.6702436317111417,-2.2788331154396557,0.1285140896217279,0.06848507730139684,0.07221495824286413,0.07029344538196042,0.0672923112567389,0.06914354480419191,0.0684044120302877,0.06835955578680483,0.06837472649814887,0.06799822268087627,0.07782908009168457
334.0,0.817602978137828,0.6937272821300675,3.0,1.3862943611198906,0.3224125427398993,0.6775874572601007,0.182633991769869,0.5,0.9057236642639068,2.6471662376417853,1.8295632595039573,0.0,20,25,14,1,0.6775874572601007,0.0249623190242192,-6.110760207635551,0.11279591371208739,0.1287776075311367,0.12629655686470087,0.12446778407496582,0.1263867559102831,0.12438087381836911,0.12465572990210284,0.12450456467527565,0.12449983106588446,0.12814681440800516,0.1237579321570898
112.0,4.693435892110943,0.9909278809872176,23.0,3.1780538303479458,0.5845852006192472,0.7826818773145015,0.5024341294442478,0.6836335389668744,1.0,7.017415672443945,2.3239797803330022,1.0,286,25,2,3,0.7826818773145015,0.6639438537180257,-2.6955230277323032,0.1467786290782005,0.18803969379792876,0.21382038414298912,0.25761334186097024,0.22306949670782733,0.2630437730167889,0.25967537439861926,0.2626828583357415,0.26273094479150516,0.19269566459059553,0.19227610486100682
450.0,0.5498419354277388,0.6340989180444462,3.0,1.3862943611198906,0.3267541502119273,0.6732458497880727,0.1375326108580947,0.5,0.7730166686334901,2.2738720964571635,1.7240301610294246,0.0,21,25,17,1,0.6732458497880727,0.0187835869952867,-6.175734767790879,0.11072210622143626,0.07414983272927018,0.07240564490411196,0.06742861934739657,0.07251997547580465,0.06769152306828449,0.06759752913484914,0.067703621264753,0.06770469535778921,0.07361103566612227,0.07379899220386534
334.0,1.1309832924681729,0.7560203165838809,23.0,3.1780538303479458,0.6574961397598564,0.3425038602401436,0.0744933869099615,0.5,1.0,8.156657381758315,7.025674089290142,0.0,300,25,12,1,0.3425038602401436,0.656664095542191,-1.655265065076063,0.11526602645495318,0.15118915900778063,0.14363505749367136,0.13733985641447882,0.1413100765524362,0.1356717557992124,0.1369086920173075,0.1358989814649296,0.13588075331370308,0.14838901181241346,0.16013662578936882
111.0,0.4414624461682073,0.6086074471691009,2.0,1.0986122886681098,0.4851512137172558,0.5148487862827442,0.1282138328428894,0.5,1.0,1.9423178739918807,1.5008554278236734,0.0,37,25,7,1,0.5148487862827442,0.0134182297813089,-6.180947010124926,0.1098922403552692,0.18591374757338766,0.18569463583202042,0.1680498992565713,0.16548919817167698,0.16213369157722862,0.16126159274334084,0.15987049652170685,0.15989697623924914,0.18844430113114866,0.18009231720307373
334.0,1.802246662283549,0.8584221998225489,7.0,2.079441541679836,0.6421704010734064,0.3578295989265935,0.216347496278924,0.49999999999999994,1.0,5.066289772355873,3.264043110072324,1.0,65,25,16,1,0.3578295989265935,0.22276201502291,-5.260470389377938,0.12071562872367056,0.17980059042760932,0.17228408015967847,0.182043346154759,0.15368096408126822,0.17204482218738654,0.17524120749847893,0.1709923148187441,0.17095677354671912,0.17465410110507598,0.1705192264467039
334.0,1.401530842760323,0.802426697815072,14.0,2.70805020110221,0.6180689828391811,0.6079951965708774,0.3159915932291432,0.6130320897050292,0.6597539553864471,2.9184365126228933,1.5169056698625702,0.0,276,25,18,2,0.6079951965708774,0.0335484468302673,-6.122899162465474,0.11743623551379065,0.04076492178869668,0.04503525945901613,0.050213557677481986,0.04431355641204816,0.050285671879453174,0.04970437147616618,0.0499558109841041,0.04996589047415305,0.04190822795871676,0.03514818633126334
160.0,0.9062590644219446,0.7122340420566333,4.0,1.6094379124341005,0.2259696969201241,0.7740303030798759,0.1426209495150533,0.5,0.9803906099397734,3.630289225451369,2.7240301610294244,0.0,14,403,0,1,0.7740303030798759,0.0626022098595368,-5.929409959747628,0.11348999007595705,0.16746474461318833,0.16418568847848705,0.1552424220728494,0.17660316573797658,0.16025738386886074,0.15960452886210819,0.16138060900700535,0.1613815545105854,0.16689518917777801,0.15674651017275745
284.0,0.5136899476586012,0.6256710851778489,4.0,1.6094379124341005,0.0,1.0,0.1456406505729012,0.5,0.5202016416109183,2.0203977512914046,1.5067078036328034,0.0,290,403,14,1,1.0,0.0142407624921265,-6.180848345628777,0.11044468102075308,0.024380936430405394,0.02328296029769498,0.022506506752944914,0.029634294790626556,0.024658005142104027,0.02462272961432603,0.025311987780454077,0.025307976906307046,0.023693436012220594,0.02539583955449526
82.0,1.756899847146126,0.8528209626392835,9.0,2.302585092994046,0.2900925280736431,0.7099074719263568,0.206499665080973,0.5,0.7578582832551991,5.132451610348198,3.3755517632020724,0.0,62,403,1,1,0.7099074719263568,0.220696920527947,-5.2113765097131015,0.12034059046585506,0.06689944068854072,0.06251928171294127,0.0673902732253231,0.07032640820863202,0.06929814627449904,0.07052948089177645,0.07060145364670316,0.07057582900330002,0.06351418779139233,0.06575019087756641
15.0,1.1183134579742289,0.7536757462301562,6.0,1.9459101490553128,0.4313930718436659,0.5686069281563341,0.1257009481745234,0.5,1.0,5.007466285178508,3.88915282720428,0.0,182,403,13,1,0.5686069281563341,0.1879367932952439,-5.159774439690524,0.11516525475709581,0.17524887618570484,0.17038398127509677,0.16050947546429517,0.16892942352720922,0.16011712661808483,0.16027797923716244,0.1600843255589343,0.16008213176169425,0.17352232887465277,0.16718334339288024
63.0,0.5798966323314114,0.6410436210888213,3.0,1.3862943611198906,0.2353401406498827,0.7646598593501173,0.1260672740687277,0.5,1.0,2.589897437042011,2.0100008047106,0.0,180,403,16,1,0.7646598593501173,0.0244533844281207,-6.130232361706299,0.11095320592603164,0.1812363144775148,0.17968217197995542,0.1648122861936545,0.18825204617709984,0.16920341298887562,0.16776905372652817,0.1696659796475315,0.16968190400510816,0.18270831968358525,0.17049838622038457
46.0,0.0462235979888197,0.511553842388591,4.0,1.6094379124341005,0.1748585108670607,0.8251414891329393,0.0101201292108046,0.5,0.9611657480580812,2.3068572446286115,2.260633646639792,0.0,314,399,17,1,0.8251414891329393,0.0185828625991791,-6.139101377347735,0.10691193569443011,0.14766991998366114,0.1468925281291586,0.11766045146379854,0.163273906594223,0.12540393345986844,0.12251832689556413,0.12604695027712692,0.12608166223948664,0.1505013779774362,0.13646610300461479
307.0,1.0195216457421497,0.7348794113833621,13.0,2.6390573296152584,0.6801557313407356,0.3198442686592644,0.0744913013723286,0.5,0.9803906099397734,7.352986991294535,6.333465345552385,0.0,99,399,0,1,0.3198442686592644,0.5312054239680611,-2.439826818059656,0.11438212289437498,0.14886035156142996,0.14291097583646808,0.13191371965106571,0.13172122898590896,0.12766696380311893,0.1284013081957596,0.12684175706970202,0.12683737523812533,0.14687129000606158,0.15841013447234778
307.0,1.5733494820889993,0.8282605793044516,21.0,3.091042453358316,0.7035518220404282,0.2964481779595718,0.1069369974185739,0.5,0.8879629756445782,8.143106659225591,6.569757177136592,0.0,154,399,0,1,0.2964481779595718,0.6735535888332849,-1.7509046471876384,0.1188328088880286,0.10147973862661899,0.09477310991996782,0.09360826954389352,0.0898652772190794,0.09059020754989841,0.09218584790548788,0.09063045421566468,0.09060884512988458,0.09745276353578339,0.1129633130106233
307.0,3.859949745783565,0.979365687233321,20.0,3.044522437723423,0.6314350233839423,0.6059818226323745,0.3822003000812568,0.6187084230081584,1.0,6.979617357424823,3.119667611641258,0.0,323,399,14,2,0.6059818226323745,0.6537710672226772,-2.7413831553858112,0.13882016658672255,0.18168187516925893,0.19327351884842614,0.22074017506131652,0.1929059960949975,0.2203130442503508,0.21987241832359228,0.21992482103647823,0.21993342572048583,0.1778915727913602,0.18882342668787594
106.0,4.430779444912504,0.9882348598218116,12.0,2.5649493574615367,0.4791189001874169,0.5208810998125831,0.2626111647026057,0.5,1.0,10.651397098475249,6.220617653562744,1.0,308,399,15,1,0.5208810998125831,0.9629668046603712,-0.2938594626877746,0.14423071982753527,0.19878618434856477,0.18041696792887962,0.19879509133151277,0.18286862303137388,0.19477683699360052,0.20062543976116232,0.197010258387751,0.19691651206557964,0.17967632420064938,0.2526246835802149
441.0,0.9345751329558912,0.7180025582459878,6.0,1.9459101490553128,0.071727735608478,0.928272264391522,0.3403377598195574,0.5,0.8879629756445782,1.840298797219798,0.9057236642639068,0.0,194,399,18,1,0.928272264391522,0.0123091029549594,-6.198036319591648,0.1137124561393294,0.11273329341955642,0.10900524391638235,0.13886365556426328,0.13338684080492844,0.14621153271355117,0.1491265153682398,0.15020381253128068,0.15013674508868696,0.1112157948741102,0.10057197957787235
210.0,0.2603902244353389,0.5647322151919614,20.0,3.044522437723423,0.6481641958701161,0.3518358041298839,0.01429123081828,0.5,0.8534795977333005,9.240335020610202,8.979944796174863,0.0,139,87,13,1,0.3518358041298839,0.3745435363293523,-1.794267273536387,0.10851792600262805,0.08128219289791049,0.0777365321716939,0.06875415329873871,0.07618574159212631,0.06837203202297998,0.06845737208726468,0.06830113033062596,0.06830041189619657,0.08093151484675232,0.08041758810263047
434.0,3.9170442902196982,0.9804884504261197,36.0,3.610917912644224,0.702534703489716,0.5003941276366,0.2661103370625929,0.601464415563158,0.9423178739918808,9.318334494861016,5.401290204641316,0.0,215,87,13,2,0.5003941276366,0.8841973639577018,-0.8558624286685808,0.13935357320483907,0.13703871623267297,0.14073435937160653,0.14807291566162223,0.14227464596636732,0.14862263717387406,0.14845142289121838,0.1486826996993194,0.1486846480728434,0.13275257529284323,0.15373560484311477
434.0,1.0145776845783754,0.7339150533306993,18.0,2.9444389791664403,0.724902335998276,0.2750976640017239,0.0632786080531852,0.5,0.9611657480580812,8.524039809105386,7.50946212452701,0.0,115,87,13,1,0.2750976640017239,0.4505029204193407,-2.06496688708524,0.11434305376262623,0.13310160629849896,0.12684028994062507,0.1177486324758056,0.1173275228552703,0.11387867810825279,0.11480945416494451,0.11328065266536688,0.11327216868155843,0.13085764915725748,0.1329417360945803
57.0,2.3305371842431626,0.9113747351502992,7.0,2.079441541679836,0.5617376446358588,0.4382623553641411,0.2291943652112122,0.5,1.0,6.249462486014317,3.9189253017711545,1.0,42,87,1,1,0.4382623553641411,0.4492431812310437,-3.907610812411934,0.1251595379458555,0.18561312776031336,0.17621853476385943,0.18740168581192462,0.1641541640051558,0.17972471233405077,0.18323698972854427,0.17952016320459024,0.17947452556373533,0.1778086092643723,0.1965871333125983
434.0,4.470750268229277,0.9886906342726732,7.0,2.079441541679836,0.4336125737405993,0.8712086635239547,0.5407140964403235,0.652410618632277,0.9803906099397734,6.369491756615302,1.8987414883860247,1.0,128,87,6,2,0.8712086635239547,0.5237348955621244,-3.634135743760722,0.1446160722633177,0.1964388672748696,0.21886988726964848,0.268717888538999,0.22287319985213344,0.27074540648638895,0.26889099540241146,0.27025245419644306,0.2702807832637155,0.19024738493249216,0.21316928139718985
434.0,5.120926696592845,0.9940649476556724,22.0,3.1354942159291497,0.6036138858895355,0.6072782114670313,0.3634126194750128,0.6054460486782833,0.9803906099397734,9.606072694485595,4.485145997892753,0.0,222,87,0,3,0.6072782114670313,0.9555632947749976,-0.430980471064772,0.15100508454216216,0.18052297429501646,0.18404084205231153,0.20581216651285408,0.18695857967003102,0.20567143816524538,0.2066975249413358,0.20623423978384958,0.20621665520847746,0.1827533371476338,0.21593584369349314
11.0,27.412011380474564,0.9999999999987552,68.0,4.23410650459726,0.8349526973774863,0.9901040980304696,0.9661241409904542,0.912528397703978,0.9803906099397734,27.892594254503603,0.4805828740290406,1.0,232,87,7,16,0.9901040980304696,0.9999999996144396,-1.1138213438019733e-08,0.5031154959752625,0.49290329512549996,0.49585436793612386,0.5387593311849767,0.48931700742073037,0.5326869930135675,0.5362238712280665,0.5329797810594814,0.5329304100918258,0.585528704873492,0.4703839255294677
11.0,1.0003571163240368,0.7311287861669594,11.0,2.4849066497880004,0.4925637536282484,0.5074362463717516,0.1091942939182589,0.5,1.0,5.080807638802341,4.080450522478304,1.0,277,87,16,1,0.5074362463717516,0.2015922463514944,-5.163992847708545,0.11423074200678175,0.1631256139538048,0.1573751895253735,0.1507399222301891,0.15886359240077053,0.15094383740846026,0.1515493612603782,0.15135485581100555,0.15134375016325155,0.16144743313662924,0.1468119454029728
434.0,0.5424222897474684,0.6323757239348565,6.0,1.9459101490553128,0.1563357562235773,0.8436642437764227,0.1103190444815961,0.5,0.4901953049698867,2.729636579467882,2.187214289720413,0.0,56,87,15,1,0.8436642437764227,0.0284156253167666,-6.121862441132004,0.11066511920577873,0.020438398829778787,0.019328357042165286,0.01817831409970555,0.023133049986575865,0.019440657350565813,0.01946574091729303,0.019844751598427687,0.019841637138201657,0.01974277104178042,0.020681259408755846
265.0,0.5528043275910548,0.634785971372633,21.0,3.091042453358316,0.5955175482561128,0.4044824517438872,0.0723188681488431,0.5,0.8534795977333005,4.098394554863015,3.54559022727196,0.0,335,383,0,1,0.4044824517438872,0.0903006450979075,-5.754036765656647,0.11074486622069495,0.08239809126005179,0.07827341258353454,0.07517924086246791,0.07951360709739705,0.07518534502825502,0.0758303053053224,0.07556112186438112,0.07554986541699585,0.08130191222385351,0.06676200681115518
76.0,0.0288537383042984,0.5072129341627409,1.0,0.6931471805599453,0.0,1.0,0.0198016164520237,0.5,0.7429971445684742,0.7429971445684742,0.7141434062641757,0.0,53,383,13,1,1.0,0.0041519567866513,-6.211044257843386,0.10678260422684004,0.06930600728893167,0.06918739027963286,0.051892097395878536,0.078807178340722,0.056224940779764074,0.05450801636460532,0.05652798354800217,0.056549313263415786,0.07008396103861772,0.07592534153266617
475.0,0.2113725753368542,0.552647273462837,3.0,1.3862943611198906,0.0,1.0,0.0591989689276031,0.5,0.6597539553864471,1.890958727086176,1.6795861517493216,0.0,82,383,1,1,1.0,0.0124053294618676,-6.173217508432473,0.10814849351172473,0.04496986570899277,0.04385936463819687,0.03661382745683297,0.05409653497225918,0.040334587263975645,0.039599227259741694,0.04105822563710457,0.04106336384726493,0.04470400934618428,0.0462974166649335
323.0,0.4183286478544215,0.6030832408845618,19.0,2.995732273553991,0.6374263839796344,0.3625736160203657,0.0450695570319973,0.5,0.8879629756445782,4.850086882333784,4.4317582344793625,0.0,323,110,1,1,0.3625736160203657,0.119417812525404,-5.098161223425343,0.1097158115333676,0.09515294279741754,0.09105926812957872,0.08366373060479829,0.08928627741143207,0.08294831873531473,0.08329919030063275,0.08293485587688892,0.08293017802626645,0.09458447408043712,0.07933731065563486
