subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
3155.0,142.0,105.0,3159.0,1077.0,0.0,6006.0,13.425568580627441,25.612001419067383,0.9999979439932011,1.0,0.6931471805599453,0.35006974482590136,0.0,0.0,0.0,0.0,0.0,0.40419599516647325,0.16522441639024577
3155.0,142.0,171.0,3155.0,2278.0,0.0,8.0,12.82295036315918,17.848838806152344,0.9999889472870329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5231136260801562,0.29634253508021013
3155.0,142.0,263.0,4702.0,956.0,0.0,6.0,2.7305469512939453,15.337810516357422,0.9357383831692943,11.0,2.4849066497880004,0.6729500963161781,0.6083938968316953,0.0,0.0,0.30419694841584766,0.0,0.22356597159124117,0.19629432947140904
3155.0,142.0,80.0,3159.0,3341.0,0.0,3.0,6.283007621765137,18.665298461914062,0.9975839312126001,1.0,0.6931471805599453,0.5743491774985175,0.0,0.0,0.0,0.0,0.0,0.2980526971665723,0.1407791215753609
3155.0,142.0,240.0,4702.0,956.0,1.0,1.0,3.770266532897949,16.968547821044922,0.9774063726655786,10.0,2.3978952727983707,0.9423178739918808,0.42844311479656216,0.0,0.0,0.21422155739828108,0.0,0.24562339794547736,0.1660148174804464
3155.0,142.0,163.0,3159.0,3155.0,0.0,6.0,8.278762817382812,18.572593688964844,0.9995357717711375,3.0,1.3862943611198906,0.9057236642639067,0.43892810452438424,0.0,0.0,0.21946405226219212,0.0,0.36000417088287373,0.21641128335615142
3155.0,142.0,293.0,3159.0,829.0,1.0,1.0,7.991466522216797,17.54929542541504,0.999551744132338,4.0,1.6094379124341003,0.10053113500393618,0.5502365076661999,0.0,0.0,0.27511825383309996,0.0,0.3681720792189192,0.30662780688676117
3155.0,142.0,49.0,838.0,4702.0,1.0,1.0,1.7967338562011719,19.35424041748047,0.8189356682251874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12526609326989463,0.06897952643507944
3155.0,142.0,60.0,956.0,4702.0,0.0,10.0,0.06978225708007812,9.060397148132324,0.32199249183062684,3.0,1.3862943611198906,0.410167678003819,0.3534114307715839,0.0,0.0,0.17670571538579194,0.0,0.06728595208733909,0.06399017124908431
3155.0,142.0,239.0,3159.0,454.0,0.0,3.0,6.143699645996094,16.938796997070312,0.9967434292707641,4.0,1.6094379124341003,0.2929185427091149,0.5502365076661999,0.0,0.0,0.27511825383309996,0.0,0.3202866956732492,0.26259619914116133
3155.0,142.0,31.0,2290.0,4723.0,0.0,68.0,0.34264087677001953,12.463333129882812,0.5745918579916519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09709215468168855,0.06581088455796137
3155.0,142.0,306.0,885.0,2262.0,0.0,1.0,1.179396629333496,9.700190544128418,0.6817884442925795,1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.15996500039440706,0.08548553209599019
3155.0,142.0,67.0,3272.0,733.0,0.0,4.0,3.7685375213623047,14.506091117858887,0.9386879085281086,1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.26166217716564444,0.12241153474629202
3155.0,142.0,267.0,3159.0,1077.0,0.0,6.0,0.8416271209716797,17.0889892578125,0.695812178552156,4.0,1.6094379124341003,0.16823752407904452,0.5502365076661999,0.0,0.0,0.27511825383309996,0.0,0.09927650053728158,0.09513552207757761
3155.0,142.0,150.0,5046.0,5421.0,0.0,4.0,3.1560888290405273,14.265558242797852,0.9566885382517644,7.0,2.0794415416798357,0.8705505632961241,0.6263142666265971,0.3736857333734029,0.07716249788306685,0.5,1.0,0.2574312298627179,0.396790604183703
3155.0,142.0,73.0,956.0,3147.0,1.0,3.0,1.669926643371582,17.01630401611328,0.8001810218693811,11.0,2.4849066497880004,0.9803906099397734,0.5601547393469557,0.43984526065304436,0.2524772523024635,0.5,1.0,0.13745916888919815,0.2510397314074605
3155.0,142.0,212.0,3159.0,1077.0,0.0,6.0,0.19202423095703125,21.55666732788086,0.545168865502658,4.0,1.6094379124341003,0.5,0.5502365076661999,0.0,0.0,0.27511825383309996,0.0,0.048358380120227654,0.03868757913493076
3155.0,142.0,45.0,920.0,3341.0,0.0,6.0,3.9990100860595703,17.407482147216797,0.9691843039646566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2418148675643583,0.13715008218427996
3155.0,142.0,351.0,6017.0,733.0,0.0,5.0,4.347138404846191,14.810952186584473,0.9743861000147652,3.0,1.3862943611198906,0.15542448614937274,0.026994483427186022,0.0,0.0,0.013497241713593011,0.0,0.29004338842297633,0.18647500418665994
3155.0,54.0,49.0,3159.0,5037.0,0.0,6.0,6.6231584548950195,14.141364097595215,0.9977916605730346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38164298980780154,0.23503402150040728
3155.0,98.0,362.0,3159.0,3155.0,1.0,1.0,10.834973335266113,25.7734375,0.9999668090943434,31.0,3.4657359027997265,0.8534795977333005,0.6871533752985022,0.4821733175281169,0.26620993584227065,0.5846633464133095,1.0,0.32081597821748,0.438078134942503
3155.0,98.0,322.0,1077.0,3262.0,0.0,4.0,7.971132278442383,25.168983459472656,0.9995428217495929,7.0,2.0794415416798357,0.9611657480580811,0.08535057777478361,0.0,0.0,0.042675288887391805,0.0,0.25077586977157756,0.09853535412252269
3155.0,98.0,191.0,2290.0,1077.0,0.0,11.0,3.5981884002685547,16.457223892211914,0.9436237818692398,2.0,1.0986122886681098,0.05229646146205644,0.4752649511825976,0.0,0.0,0.2376324755912988,0.0,0.23330526974077384,0.19907190855543874
3155.0,98.0,40.0,3155.0,5736.0,0.0,6.0,1.2013893127441406,19.118772506713867,0.7679130722982658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062276791355586,0.05955258711753277
3155.0,98.0,107.0,3155.0,2290.0,0.0,5.0,1.573378562927246,12.441006660461426,0.7712806969178821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16966412213808973,0.11177421078188998
3155.0,98.0,23.0,3159.0,509.0,0.0,260.0,5.076942443847656,15.171720504760742,0.9919716956490533,5.0,1.791759469228055,0.9423178739918808,0.5614335120421259,0.8239524556653236,0.4634771666811902,0.6926929838537248,1.0,0.3142664485584588,0.5291481401985794
3155.0,98.0,336.0,3155.0,3159.0,0.0,13.0,1.4938030242919922,20.231151580810547,0.7890122558653615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10716573667315225,0.05804385039594205
3155.0,98.0,330.0,3159.0,2290.0,0.0,8.0,5.306941032409668,18.88134765625,0.9945888888572458,24.0,3.2188758248682006,0.7429971445684742,0.6499437376947128,0.35005626230528725,0.02743825288159462,0.5,1.0,0.26670382530105863,0.39126900765207606
3155.0,98.0,188.0,711.0,3341.0,0.0,6.0,2.7099246978759766,15.835522651672363,0.9367619426317297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173188604178702,0.13004920381554558
3155.0,98.0,141.0,1077.0,2624.0,1.0,1.0,0.7722587585449219,14.627690315246582,0.6449478258454344,2.0,1.0986122886681098,0.9803906099397734,0.15148953791164232,0.0,0.0,0.07574476895582116,0.0,0.10348952523360422,0.05700821715191547
3155.0,98.0,131.0,3155.0,2290.0,0.0,17.0,3.846999168395996,19.774354934692383,0.9743758735883943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21046052619374409,0.11202080751930724
3155.0,98.0,283.0,2290.0,1077.0,0.0,38.0,1.1496009826660156,18.71866798400879,0.744927420901136,4.0,1.6094379124341003,0.9423178739918808,0.4366072252111761,0.0,0.0,0.21830361260558806,0.0,0.10309605515346167,0.06650418300832407
3155.0,98.0,124.0,6504.0,711.0,0.0,5.0,0.20300674438476562,12.5348539352417,0.5389926863795177,3.0,1.3862943611198906,0.22643091606597668,0.34441385940863845,0.0,0.0,0.17220692970431922,0.0,0.08788030790564832,0.0794813069878862
3155.0,123.0,179.0,146.0,3159.0,0.0,2.0,2.270249366760254,17.646699905395508,0.9010971382939748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17395325214542712,0.09957722153270604
3155.0,123.0,130.0,6293.0,3159.0,0.0,55.0,1.3546905517578125,10.839618682861328,0.6128298013215113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13199413093877163,0.09094243061396391
3155.0,123.0,224.0,146.0,3159.0,0.0,2.0,2.282809257507324,15.81951904296875,0.9001230519581609,1.0,0.6931471805599453,0.4439814878222891,0.0,0.0,0.0,0.0,0.0,0.19368650717754252,0.10537110120721518
3155.0,123.0,320.0,1077.0,3159.0,1.0,1.0,1.2153339385986328,25.797758102416992,0.770918369707251,9.0,2.302585092994046,0.7429971445684742,0.536276100070055,0.0,0.0,0.2681380500350275,0.0,0.06886367283668426,0.045382703421499936
3155.0,123.0,207.0,3159.0,711.0,1.0,1.0,2.656473159790039,15.399962425231934,0.9327836907415257,9.0,2.302585092994046,0.8042490800314893,0.6560163779845107,0.5970317856840935,0.3569400120268959,0.6265240818343021,1.0,0.2198331213328349,0.43162612760676494
3155.0,103.0,270.0,3159.0,6559.0,1.0,1.0,1.8344659805297852,13.10782241821289,0.8411321445755896,1.0,0.6931471805599453,0.13005041040272958,0.0,0.0,0.0,0.0,0.0,0.19268253012370207,0.12495239834998371
3155.0,103.0,328.0,3159.0,2212.0,0.0,3.0,0.6108274459838867,10.96611499786377,0.3997191404837663,1.0,0.6931471805599453,0.04123462221165295,0.0,0.0,0.0,0.0,0.0,0.07539142869866458,0.055150579505984496
3155.0,103.0,39.0,3262.0,2445.0,0.0,64.0,0.2768278121948242,11.663707733154297,0.46384132802380956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07959739608718995,0.05548699656544181
3155.0,103.0,30.0,956.0,2290.0,0.0,7.0,0.6442928314208984,12.307069778442383,0.5087254386127612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08813888971743634,0.0598099945732666
3155.0,103.0,53.0,3155.0,2290.0,0.0,12.0,2.109394073486328,15.399166107177734,0.8578312973570603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17929213635150748,0.10888785256802562
3155.0,103.0,125.0,3155.0,3159.0,0.0,3.0,0.6136598587036133,14.140501976013184,0.47884341221040744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07273253588255361,0.04736060010323994
3155.0,103.0,144.0,5036.0,3159.0,0.0,102.0,0.5483579635620117,15.75639533996582,0.5505780265138414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07596920440458692,0.047404087583842854
3155.0,103.0,149.0,3155.0,956.0,0.0,4.0,5.355649948120117,22.18514633178711,0.9952226145530375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22400408647601266,0.10988804317125285
3155.0,103.0,101.0,2266.0,151.0,0.0,4.0,0.9078512191772461,6.766352653503418,0.6405276439144114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17048098532567726,0.13039957611843989
3155.0,169.0,17.0,3159.0,711.0,0.0,38.0,22.14946937561035,34.20604705810547,0.9999999997559204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422212732777046,0.1931362679260681
3155.0,169.0,215.0,3155.0,1077.0,0.0,49.0,12.527027130126953,31.232498168945312,0.9999921233213926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2856888469968335,0.10177864668217214
3155.0,169.0,249.0,3155.0,711.0,0.0,758.0,0.5768709182739258,13.844589233398438,0.5192746580727301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08079592330272814,0.0528801418406008
3155.0,169.0,47.0,3155.0,3341.0,0.0,234.0,29.744293212890625,53.76085662841797,0.9999999999998783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4453212807610483,0.07679924495911598
3155.0,169.0,222.0,3159.0,4702.0,0.0,1274.0,2.773670196533203,19.145906448364258,0.8729052416480435,13.0,2.6390573296152584,0.9423178739918808,0.7200731366696254,0.790078806406126,0.602051112084864,0.7550759715378756,1.0,0.15892206626562197,0.38417760972596343
3155.0,156.0,70.0,3159.0,1077.0,0.0,75.0,3.9837284088134766,20.618757247924805,0.9807162114360843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059488015950381,0.10697262510497614
3155.0,156.0,364.0,3159.0,2290.0,0.0,204.0,0.015448570251464844,13.267622947692871,0.48203108033936026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07206072336977555,0.04857496826500538
3155.0,160.0,68.0,3159.0,5046.0,0.0,10.0,6.400175094604492,18.480602264404297,0.9980385095077889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30443218677304457,0.16536728204866083
3155.0,160.0,147.0,6785.0,3159.0,0.0,61.0,5.518678665161133,23.424306869506836,0.9958390990908687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21270995545558088,0.10050660274021568
3155.0,160.0,322.0,6785.0,4723.0,0.0,6424.0,1.6996431350708008,13.591225624084473,0.7891516451429164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16642911833049076,0.10633104950304807
3155.0,160.0,324.0,3495.0,3341.0,0.0,21.0,3.0603275299072266,23.367464065551758,0.9548163911905284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14985101391109276,0.07290119060336529
3155.0,127.0,311.0,3159.0,146.0,0.0,62.0,3.07657527923584,15.037686347961426,0.9526574937387684,1.0,0.6931471805599453,0.02944743356224628,0.0,0.0,0.0,0.0,0.0,0.24310595474799926,0.153407168816725
3155.0,127.0,336.0,1077.0,3155.0,0.0,19.0,1.1972770690917969,21.445049285888672,0.6689532653367314,6.0,1.9459101490553132,0.410167678003819,0.22752044988180642,0.0,0.0,0.11376022494090321,0.0,0.0732850783895685,0.04636437610585605
3155.0,127.0,71.0,4723.0,956.0,0.0,4.0,2.7387495040893555,17.507184982299805,0.9384524033144586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987042886652498,0.1136880053596086
3155.0,127.0,349.0,2290.0,2100.0,1.0,1.0,0.1811046600341797,17.57755470275879,0.3493354734721019,7.0,2.0794415416798357,0.5858370854182298,0.4179949955685477,0.0,0.0,0.20899749778427384,0.0,0.040511034734711106,0.032816863860742736
3155.0,127.0,246.0,6559.0,5092.0,0.0,85.0,11.806151390075684,26.666051864624023,0.9999918651401071,1.0,0.6931471805599453,0.8042490800314893,0.0,0.0,0.0,0.0,0.0,0.335529048439009,0.11297464640202937
3155.0,38.0,21.0,46.0,4805.0,0.0,353.0,0.8475551605224609,13.603928565979004,0.6970018696515956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1246281822417195,0.08088714268761568
3155.0,159.0,167.0,3155.0,6785.0,0.0,128.0,4.220849990844727,17.22426986694336,0.9851127831735577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570959865096579,0.1465763263290305
3155.0,55.0,148.0,3155.0,2617.0,0.0,4.0,11.033868789672852,18.32143211364746,0.9999715919404252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4542234054436064,0.24936211698645025
3155.0,55.0,49.0,3155.0,2290.0,0.0,8.0,8.752496719360352,19.254060745239258,0.9998194018569625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36355913316817756,0.19210013652033264
3155.0,56.0,186.0,3155.0,3159.0,0.0,2.0,3.6613664627075195,13.33270263671875,0.9531654994923547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825186721818639,0.17921549005117787
3155.0,53.0,342.0,3159.0,1077.0,1.0,1.0,0.5043125152587891,19.050907135009766,0.5895690327048617,5.0,1.791759469228055,0.4267397988666503,0.0049019724486043526,0.0,0.0,0.0024509862243021763,0.0,0.0660548303457444,0.037280162068673656
3155.0,53.0,189.0,1115.0,6293.0,0.0,46.0,2.778606414794922,12.156270027160645,0.8300175251008065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2204721740701159,0.14393355048746803
3155.0,53.0,109.0,3155.0,956.0,0.0,6.0,4.548525810241699,15.48386001586914,0.9881231052345565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2924402703299994,0.1746343860384807
3155.0,53.0,144.0,5036.0,3155.0,0.0,9.0,0.5964746475219727,15.388161659240723,0.6152445893825763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09034467112718034,0.056601548498503976
3155.0,53.0,254.0,929.0,1077.0,0.0,2.0,16.609388828277588,24.271249771118164,0.9999999230426598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348219213336808,0.25478897038309756
3155.0,53.0,112.0,3159.0,2083.0,0.0,4.0,11.523760795593262,23.27219581604004,0.9999815624322893,1.0,0.6931471805599453,0.7578582832551991,0.0,0.0,0.0,0.0,0.0,0.38324853766624956,0.1481485940486762
3155.0,53.0,59.0,5556.0,2457.0,0.0,4.0,2.689708709716797,16.891468048095703,0.936053834200712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20387546856517932,0.11863979262632336
3155.0,53.0,166.0,3155.0,3411.0,0.0,7.0,8.452638626098633,21.343358993530273,0.999782333450431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3204208474523814,0.15860170567600662
3155.0,53.0,84.0,146.0,3159.0,0.0,10.0,6.676177978515625,24.294065475463867,0.9987344537294954,1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.23002611538468185,0.07881381706694553
3155.0,53.0,223.0,3495.0,5092.0,0.0,3.0,6.667150497436523,24.998600006103516,0.998435985216529,5.0,1.791759469228055,0.2929185427091149,0.500474823341105,0.0,0.0,0.2502374116705525,0.0,0.2207829536086222,0.14531786908336405
3155.0,53.0,153.0,1077.0,6410.0,0.0,9.0,6.573080062866211,16.667224884033203,0.9974197369224088,3.0,1.3862943611198906,0.3234082913657485,0.44830959196523135,0.0,0.0,0.22415479598261567,0.0,0.3378004734059114,0.25516055225291656
3155.0,53.0,2.0,956.0,2695.0,0.0,4.0,0.34608983993530273,7.919600963592529,0.5538890682175516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12450682191522965,0.094103205983269
3155.0,53.0,67.0,3159.0,3262.0,0.0,8.0,13.359428405761719,20.56756019592285,0.99999684186696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4920618741055552,0.25589154449343066
3155.0,130.0,141.0,4319.0,6785.0,0.0,199.0,0.9362125396728516,10.399834632873535,0.6398534802309978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1366892251514197,0.09589289360359689
3155.0,130.0,167.0,2266.0,3159.0,0.0,2.0,1.8443546295166016,9.531516075134277,0.7064776358234747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18289076875499408,0.12874513165639495
3155.0,174.0,292.0,6504.0,5092.0,0.0,106.0,0.0056667327880859375,6.7872161865234375,0.43383012971434004,1.0,0.6931471805599453,0.5100008047105996,0.0,0.0,0.0,0.0,0.0,0.09941309526805601,0.06913436897461153
3155.0,174.0,274.0,3159.0,3566.0,0.0,10.0,1.4705700874328613,7.526042938232422,0.7303364259570564,9.0,2.302585092994046,0.9423178739918808,0.5448712746495268,0.6632089751453697,0.3659037337054918,0.6040401248974483,1.0,0.20673164042915138,0.4431789669494089
3155.0,207.0,155.0,3155.0,711.0,0.0,7.0,3.1272315979003906,12.240726470947266,0.9225993565453171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2691747457080314,0.17598912871857064
3155.0,207.0,56.0,3495.0,3155.0,0.0,12.0,3.092806816101074,11.4797945022583,0.9155703517608702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758151583585429,0.18383842443722287
3155.0,207.0,184.0,3159.0,3155.0,0.0,10.0,1.2020187377929688,24.698400497436523,0.7688635284426288,11.0,2.4849066497880004,0.6864101813026526,0.694034994537891,0.7304250950925407,0.4044371309279784,0.7122300448152159,1.0,0.07368340767372468,0.17742132803915617
3155.0,207.0,259.0,733.0,956.0,0.0,26.0,0.021529674530029297,7.609776973724365,0.40652169919258185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08891374925168297,0.06889236072620604
3155.0,167.0,212.0,2290.0,3159.0,0.0,2.0,9.800869941711426,19.261587142944336,0.9999367894832135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968827146008865,0.21008931903730588
3155.0,155.0,353.0,3159.0,3262.0,0.0,2.0,4.759934902191162,10.713977813720703,0.9910079677502781,2.0,1.0986122886681098,0.8534795977333005,0.02805989843826162,0.0,0.0,0.01402994921913081,0.0,0.376905588937283,0.21843523277367807
3155.0,131.0,176.0,4702.0,6293.0,0.0,410.0,4.462367534637451,10.947773933410645,0.9865594707127856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3611030681949055,0.24384315780756027
3155.0,172.0,246.0,956.0,246.0,0.0,1476.0,4.258162498474121,12.971022605895996,0.9823534370351944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3197763213793333,0.20475469506131183
3155.0,162.0,193.0,2290.0,956.0,0.0,8.0,1.8889379501342773,9.075380325317383,0.7268679902195793,1.0,0.6931471805599453,0.6095068271022377,0.0,0.0,0.0,0.0,0.0,0.1964390177671399,0.12036096377409622
3155.0,158.0,327.0,1077.0,3159.0,0.0,10.0,1.2201910018920898,11.19845199584961,0.6189316451128544,1.0,0.6931471805599453,1.0,0.0,1.0,0.27942929906231395,0.5,1.0,0.12865529589995192,0.18928674020170788
3155.0,128.0,120.0,4723.0,929.0,0.0,49.0,3.7859859466552734,11.25160026550293,0.9511944420760646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3166439958641881,0.2118910233762113
3155.0,190.0,260.0,509.0,3162.0,0.0,72.0,0.144866943359375,4.043499946594238,0.1448633342276512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640082231834644,0.055070795288203515
3155.0,115.0,273.0,3159.0,2278.0,1.0,1.0,8.142667770385742,22.51346206665039,0.9996911065814593,3.0,1.3862943611198906,0.018673586562038092,0.3997690786078514,0.0,0.0,0.1998845393039257,0.0,0.29345175208160246,0.20002650782843248
3155.0,115.0,287.0,3159.0,2290.0,0.0,26.0,6.560127258300781,20.34395980834961,0.9970964201047504,3.0,1.3862943611198906,0.01415193225412354,0.39976907860785127,0.0,0.0,0.19988453930392563,0.0,0.28053170042637665,0.20546289905479592
3155.0,173.0,182.0,2100.0,5736.0,0.0,3.0,0.9655437469482422,9.55811595916748,0.5361646465261405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11629348218978801,0.08354757235970875
3155.0,163.0,174.0,3155.0,1077.0,0.0,3.0,10.926291465759277,22.979732513427734,0.9999816777520579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692613452848782,0.17372790159430168
7067.0,160.0,93.0,2277.0,2266.0,0.0,10.0,0.9705309867858887,6.1710638999938965,0.5900643020465914,1.0,0.6931471805599453,0.5306065116666864,0.0,0.0,0.0,0.0,0.0,0.1608055780837414,0.1099880023324677
7067.0,160.0,321.0,2713.0,46.0,0.0,563.0,0.22754836082458496,2.7679834365844727,0.26270280234323745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09152713170392257,0.07985298912788931
244.0,160.0,168.0,1445.0,1147.0,0.0,13.0,4.3608927726745605,8.992118835449219,0.980769295456346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877766027368004,0.27517105529778707
244.0,222.0,75.0,1148.0,4265.0,0.0,4.0,8.245588302612305,14.926525115966797,0.9994508821342992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42163332685282123,0.2539961430434016
244.0,222.0,146.0,1183.0,1148.0,0.0,13.0,0.7385101318359375,14.334328651428223,0.6762189767790493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11234450578749576,0.07181816136421121
244.0,222.0,360.0,150.0,1751.0,1.0,1.0,0.8621788024902344,8.67789363861084,0.5449456384082184,6.0,1.9459101490553132,0.9611657480580811,0.17731628884062778,0.0,0.0,0.08865814442031389,0.0,0.12378132397474967,0.08610972138503947
244.0,222.0,201.0,6795.0,4473.0,0.0,3.0,0.16251182556152344,7.245683670043945,0.5291145837577261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12066441521607926,0.09313914641566022
244.0,12.0,234.0,5455.0,244.0,0.0,1066.0,3.009284019470215,8.20802116394043,0.9310535748008605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312727999488973,0.24026365751945036
244.0,12.0,147.0,244.0,5455.0,0.0,13.0,4.378691911697388,7.256999969482422,0.96831161872846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4112834846138458,0.30390070092245103
244.0,215.0,288.0,6635.0,4304.0,0.0,274.0,1.9979324340820312,4.143046855926514,0.6839524863508244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2422674951149698,0.19295790419800257
3233.0,160.0,217.0,2427.0,1148.0,0.0,12.0,5.0614235401153564,9.042277336120605,0.9916861433559723,3.0,1.3862943611198906,0.4528618321319533,0.33584759989774904,1.0,0.9466878634598124,0.6679237999488745,1.0,0.41598391271881563,0.755046977681949
3233.0,123.0,271.0,1148.0,6979.0,1.0,1.0,0.27542591094970703,6.836516857147217,0.4731631733178622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11144312295343131,0.0869487903614471
3233.0,115.0,177.0,1148.0,2427.0,1.0,1.0,5.813575267791748,10.049447059631348,0.9959568067255662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42550469333066676,0.2932925657739828
1550.0,53.0,271.0,3338.0,965.0,0.0,1.0,1.0580711364746094,9.155648231506348,0.728953542812544,1.0,0.6931471805599453,1.0,0.0,1.0,0.3333333333331111,0.5,1.0,0.1791935861355219,0.27295075387276724
