subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
9419.0,41.0,519.0,6195.0,213.0,1.0,1.0,10.158267974853516,13.63294792175293,0.999935441455818,105.0,4.663439094112067,0.836743383392903,0.7876052577744754,0.9347603023634119,0.8447400167600679,0.8611827800689437,1.0,0.575327856919633,0.8899059771433432
9419.0,41.0,3231.0,1768.0,6195.0,0.0,2.0,13.402416229248047,15.892114639282227,0.9999965806426422,12.0,2.5649493574615367,0.01184153567586249,0.1040414012212415,0.0,0.0,0.05202070061062075,0.0,0.6676072327216492,0.4169312681822622
9419.0,41.0,2595.0,6195.0,1768.0,0.0,3.0,16.362442016601562,30.313636779785156,0.9999999013331315,721.0,6.582025138892826,0.9611657480580811,0.8515851046768798,0.8342413071385675,0.687314828535997,0.8429132059077236,1.0,0.6208009367141762,0.8253152830154631
9419.0,41.0,2512.0,6195.0,1782.0,1.0,1.0,11.18160629272461,22.565176010131836,0.9999855131765033,699.0,6.551080335043404,0.9803906099397734,0.8392093044032257,0.9587158302209189,0.9141807221628647,0.8989625673120722,1.0,0.5132586464218039,0.8715653418172076
9419.0,41.0,1654.0,6195.0,7963.0,1.0,1.0,5.139566421508789,18.055213928222656,0.9941654838882161,464.0,6.142037405587356,0.9803906099397734,0.8621299886968358,0.977184528953799,0.9486056064751405,0.9196572588253173,1.0,0.33763321327397666,0.8346589105405209
9419.0,41.0,1774.0,6195.0,1740.0,1.0,1.0,6.235269546508789,20.471622467041016,0.9980079973686751,499.0,6.214608098422191,0.9803906099397734,0.7767342025540752,0.8293058698697413,0.7069236524551572,0.8030200362119082,1.0,0.35175185406966086,0.7466349718625668
9419.0,41.0,2824.0,6195.0,7963.0,1.0,1.0,10.980661392211914,24.45355987548828,0.9999827259318068,810.0,6.698268054115413,0.9803906099397734,0.7923778188981161,0.960791911085296,0.9199959612051538,0.8765848649917061,1.0,0.48404660627669005,0.8510435306394987
9419.0,41.0,3571.0,9568.0,6195.0,0.0,2.0,4.314608573913574,13.084070205688477,0.9856814840775978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35792314626134025,0.1939572183077909
9419.0,41.0,3032.0,6195.0,7963.0,1.0,1.0,9.538058280944824,19.83507537841797,0.999927915111358,877.0,6.777646593635117,0.9803906099397734,0.8707316223554371,0.889076375807657,0.7865539319736959,0.879903999081547,1.0,0.48146597548470205,0.8525804521835394
9419.0,41.0,2054.0,6195.0,7963.0,0.0,2.0,4.053805351257324,19.13258934020996,0.9829219991523298,568.0,6.343880434126331,0.9803906099397734,0.8467731572087692,0.9333802135526434,0.8517214351357059,0.8900766853807063,1.0,0.28829277788443874,0.7790826258534672
9419.0,41.0,3316.0,6195.0,7963.0,1.0,1.0,13.18579387664795,22.410131454467773,0.9999980701839529,970.0,6.878326468291325,0.9803906099397734,0.8089022910730527,0.956699374593625,0.915005754627281,0.8828008328333388,1.0,0.5907311604232117,0.8947685140782681
9419.0,41.0,3172.0,6195.0,1740.0,1.0,1.0,7.652217864990234,19.919815063476562,0.9995239588543949,930.0,6.836259277277067,0.9611657480580811,0.8270287233785846,0.8824375266776634,0.7692975815380233,0.854733125028124,1.0,0.40919612581663256,0.8147928901349665
9419.0,41.0,997.0,6195.0,7963.0,1.0,1.0,16.48888874053955,25.608247756958008,0.9999999309349467,242.0,5.493061443340548,0.9803906099397734,0.8324381130212688,0.9568968934438578,0.9136982119690875,0.8946675032325633,1.0,0.6741203537953311,0.898656803003311
9419.0,56.0,3008.0,1677.0,6213.0,1.0,1.0,0.9950618743896484,10.466683387756348,0.6741702874052408,56.0,4.04305126783455,0.9803906099397734,0.37011090471369334,0.9124834654063869,0.5064720734559608,0.6412971850600402,1.0,0.2019741437726829,0.5414460223530752
9419.0,56.0,2986.0,5718.0,1677.0,0.0,2.0,6.922959804534912,14.287657737731934,0.9985437510602782,1.0,0.6931471805599453,9.872032441556417e-21,0.0,0.0,0.0,0.0,0.0,0.44438806717114004,0.2387169318460439
9419.0,56.0,3839.0,1677.0,10120.0,1.0,1.0,6.238212585449219,22.557817459106445,0.997995477325096,84.0,4.442651256490317,0.9803906099397734,0.587820468764788,0.412179531235212,0.14770716422596997,0.5,1.0,0.33047309234019906,0.3991740103248
9419.0,152.0,1637.0,4680.0,6822.0,0.0,11.0,4.111013412475586,14.062166213989258,0.9518813997703451,2.0,1.0986122886681098,0.3789291416275995,1.2402572080461027e-07,0.0,0.0,6.201286040230514e-08,0.0,0.3310048784059272,0.20331614395446143
9419.0,152.0,179.0,9407.0,4867.0,0.0,3.0,0.35401153564453125,6.900570869445801,0.32783701182585484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474117047368318,0.10649455429415512
9419.0,152.0,3614.0,10367.0,1096.0,0.0,9.0,3.456064224243164,17.380565643310547,0.9563969202965313,18.0,2.9444389791664403,0.07322963567727875,0.05433987739895352,0.0,0.0,0.02716993869947676,0.0,0.27899838410754635,0.1749910335074264
9419.0,152.0,1966.0,537.0,9962.0,0.0,36.0,2.5367965698242188,29.06131362915039,0.9215611839392088,6.0,1.9459101490553132,0.0002393531762548276,0.0035249597463803406,0.0,0.0,0.0017624798731901703,0.0,0.15873774990231163,0.06660634072053577
9419.0,152.0,1518.0,1096.0,8995.0,0.0,2.0,5.533647537231445,15.329682350158691,0.9949938233510548,1.0,0.6931471805599453,0.10881882041201553,0.0,0.0,0.0,0.0,0.0,0.3803248556407862,0.20473883547082472
9419.0,152.0,1979.0,1096.0,530.0,0.0,5.0,9.102511405944824,19.794517517089844,0.9998230606306652,3.0,1.3862943611198906,0.013874421494446528,0.09883034550281178,0.0,0.0,0.04941517275140589,0.0,0.4652708115282712,0.23767042039470812
9419.0,184.0,326.0,7963.0,6195.0,0.0,5.0,5.237486839294434,15.048572540283203,0.9945554126061775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37255789972882014,0.18961973656218462
9419.0,125.0,956.0,1677.0,4680.0,0.0,3.0,2.7561964988708496,9.004617691040039,0.9098331521548579,3.0,1.3862943611198906,0.0002490238304250977,0.00033173244607798136,0.0,0.0,0.00016586622303899068,0.0,0.3242002521636271,0.21748290000240295
9419.0,137.0,2949.0,1677.0,3124.0,0.0,6.0,8.414297103881836,21.603534698486328,0.9996771725568121,27.0,3.332204510175204,0.2871745887492588,0.6103021590799775,0.0,0.0,0.30515107953998877,0.0,0.4189239251799557,0.3300523823332544
9419.0,167.0,1691.0,537.0,9568.0,1.0,1.0,6.965513229370117,27.958887100219727,0.9989492488993783,2.0,1.0986122886681098,4.961029449567017e-07,1.0322931998096863e-06,0.0,0.0,5.161465999048431e-07,0.0,0.30158541794786986,0.11165295600746038
9419.0,116.0,3349.0,6195.0,1740.0,0.0,5.0,4.3657989501953125,20.213220596313477,0.9817691531714484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28767913569795783,0.12795305918035835
9419.0,105.0,3979.0,537.0,1677.0,1.0,1.0,2.0569400787353516,15.764044761657715,0.8828620787725243,11.0,2.4849066497880004,0.00032858891421688356,0.01882058708023815,0.0,0.0,0.009410293540119075,0.0,0.2342387395367307,0.1476988959324201
9419.0,133.0,767.0,1677.0,6213.0,1.0,1.0,11.384740352630615,18.98632049560547,0.9999747996163519,2.0,1.0986122886681098,0.3364750481580891,0.02972647054229538,0.9702735294577046,0.08419591364638379,0.5,1.0,0.5615203576197632,0.467026131675457
9419.0,224.0,2803.0,1677.0,5379.0,0.0,3.0,4.429640769958496,13.323160171508789,0.9836539618119087,13.0,2.6390573296152584,4.189515266739827e-05,0.07268296000530405,0.0,0.0,0.03634148000265203,0.0,0.3588662301978918,0.23830186690764701
9419.0,180.0,838.0,9568.0,5919.0,1.0,1.0,11.360610961914062,31.54144287109375,0.9999742858524767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418510936341766,0.1260605935320112
9419.0,243.0,3771.0,6195.0,7963.0,0.0,7223.0,7.165583610534668,17.72968101501465,0.9991639886731236,2.0,1.0986122886681098,5.9687252797276416e-12,0.0013126303936842332,0.0,0.0,0.0006563151968421166,0.0,0.41522976075737583,0.20759445279695288
9419.0,140.0,3889.0,6213.0,3632.0,0.0,23.0,0.13773345947265625,10.701363563537598,0.37564153052646737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13010993138864754,0.08601289538981909
9568.0,105.0,761.0,9962.0,1677.0,0.0,2.0,0.8660221099853516,17.43889045715332,0.6857859162671631,1.0,0.6931471805599453,0.0012633136381474549,0.0,0.0,0.0,0.0,0.0,0.15488927044587641,0.08583527940929794
9568.0,105.0,3092.0,9424.0,213.0,1.0,1.0,6.221260070800781,20.640649795532227,0.9969123728856957,21.0,3.091042453358316,0.5858370854182298,0.6846976751491278,0.6184195523479454,0.2840398714720662,0.6515586137485366,1.0,0.34918812926553305,0.48375843983126293
9568.0,105.0,1076.0,3124.0,9962.0,1.0,1.0,4.698352813720703,13.786299705505371,0.9838352025768367,6.0,1.9459101490553132,0.9057236642639067,0.032576412130102095,0.0,0.0,0.016288206065051047,0.0,0.36353976057388804,0.2654949341511349
9568.0,152.0,240.0,2993.0,4698.0,1.0,1.0,0.08395576477050781,11.407126426696777,0.28147430010451624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11289158848572772,0.07450681400303472
9568.0,152.0,2571.0,4098.0,3096.0,0.0,8.0,0.8626308441162109,17.44194221496582,0.6758468094211076,5.0,1.791759469228055,1.0,5.557776461273534e-13,0.9999999999994442,0.06880998619031503,0.5,1.0,0.1531376432720323,0.2147733331000627
9568.0,152.0,748.0,9962.0,3124.0,0.0,5.0,8.25913143157959,17.60265350341797,0.9996394822367505,12.0,2.5649493574615367,0.015318603280308962,0.7080136591753274,0.0,0.0,0.3540068295876637,0.0,0.4579612839117147,0.3787992646210229
9568.0,152.0,3040.0,9424.0,9962.0,0.0,8.0,3.502817153930664,18.103437423706055,0.9705615730502949,10.0,2.3978952727983707,0.5520447568369061,0.2051957962947385,0.0,0.0,0.10259789814736925,0.0,0.27747525695015285,0.20245190832397975
9568.0,152.0,954.0,1776.0,3096.0,0.0,8.0,1.8980484008789062,13.403429985046387,0.7713918851002767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22363577537050056,0.12600917425912397
9568.0,152.0,2704.0,9424.0,3096.0,1.0,1.0,0.7112703323364258,12.982978820800781,0.642842571342007,7.0,2.0794415416798357,0.410167678003819,0.4482001590469994,0.5517998409530006,0.2441191369534758,0.5,1.0,0.17186068284273318,0.2818527089878641
9568.0,152.0,527.0,213.0,9424.0,0.0,19.0,5.264195442199707,14.860769271850586,0.9947220428341618,36.0,3.6109179126442243,0.9611657480580811,0.7430729621583829,0.0,0.0,0.37153648107919146,0.0,0.37557072917989115,0.4322767948552363
9568.0,243.0,2933.0,9424.0,8688.0,1.0,1.0,0.12633228302001953,5.72066593170166,0.48919035184985143,47.0,3.871201010907891,0.8705505632961241,0.6087048602626843,0.8928283609293497,0.7713548324287356,0.750766610596017,1.0,0.1782073849113977,0.6641053964738098
9568.0,243.0,2176.0,3633.0,1776.0,0.0,2.0,3.2013978958129883,18.91115379333496,0.9382192837815788,1.0,0.6931471805599453,6.177072781914463e-11,0.0,0.0,0.0,0.0,0.0,0.2532021013656973,0.12498470334892667
9568.0,137.0,926.0,9424.0,3096.0,0.0,19.0,0.7125864028930664,15.125415802001953,0.5237612773703084,1.0,0.6931471805599453,0.14645927135455744,0.0,0.0,0.0,0.0,0.0,0.13905308418993984,0.08647356968189318
9568.0,137.0,1765.0,9424.0,213.0,0.0,2.0,16.41274929046631,28.04914665222168,0.9999998912731018,3.0,1.3862943611198906,1.0067046438391835e-05,0.10423517667035376,0.0,0.0,0.05211758833517688,0.0,0.6465514966157723,0.27822924309415564
9568.0,116.0,1272.0,1776.0,2971.0,0.0,104.0,9.16871452331543,19.921249389648438,0.9998376785208842,4.0,1.6094379124341003,0.003984381286801561,0.3698683971936064,0.0,0.0,0.1849341985968032,0.0,0.4663596589994049,0.2844347696977734
9568.0,56.0,1346.0,3096.0,9424.0,0.0,7.0,5.0503129959106445,16.193326950073242,0.9915323948578125,1.0,0.6931471805599453,0.1326516279166716,0.0,0.0,0.0,0.0,0.0,0.3529704754898386,0.1874820250983037
9568.0,56.0,2926.0,1677.0,9962.0,0.0,19.0,14.123293399810791,19.01007652282715,0.9999984482571461,1.0,0.6931471805599453,6.669427149844648e-18,0.0,0.0,0.0,0.0,0.0,0.6605113339661622,0.32890103460128695
9568.0,56.0,3552.0,9424.0,3124.0,0.0,2.0,13.964841842651367,22.53734588623047,0.9999984204901371,35.0,3.58351893845611,0.024639945191111665,0.2404424642629711,0.0,0.0,0.12022123213148556,0.0,0.6178578798329863,0.36857652205250946
9568.0,133.0,288.0,1677.0,213.0,0.0,3.0,0.4920797348022461,8.544049263000488,0.5558418350544482,1.0,0.6931471805599453,0.05229646146205644,0.0,0.0,0.0,0.0,0.0,0.18011741191977765,0.1286054087131667
9568.0,133.0,335.0,9424.0,1776.0,0.0,3.0,7.783998489379883,21.738666534423828,0.9995288458441974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39411474362374393,0.16260257881006873
9568.0,168.0,2842.0,9424.0,213.0,0.0,3.0,5.355658531188965,20.144224166870117,0.9951222079525321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3241412420112091,0.1426219066278316
9568.0,41.0,1971.0,1776.0,2971.0,0.0,3.0,7.600287437438965,21.59825325012207,0.9994039706146971,40.0,3.713572066704308,0.03963330650395579,0.37812115721316286,0.0,0.0,0.18906057860658143,0.0,0.38890112935238075,0.2637433116369387
9568.0,41.0,811.0,1776.0,2971.0,1.0,1.0,11.030686378479004,24.33087921142578,0.9999776747671897,12.0,2.5649493574615367,0.6729500963161781,0.5442704560118607,0.7748037943352438,0.3216689193298246,0.6595371251735522,1.0,0.48735565321704244,0.5587277415690495
9568.0,41.0,956.0,1776.0,7269.0,0.0,3091.0,5.932272434234619,13.495922088623047,0.9948415332505747,12.0,2.5649493574615367,0.03809417669388987,0.5442704560118607,0.7748037943352438,0.32166891932742564,0.6595371251735522,1.0,0.4149081869607081,0.5673626081361214
9568.0,125.0,1829.0,9424.0,3124.0,0.0,2.0,3.406710624694824,10.551576614379883,0.9635528181371387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3460661103108373,0.20267780098860183
9568.0,125.0,2894.0,9424.0,213.0,1.0,1.0,1.7056427001953125,19.832674026489258,0.8462495375801167,24.0,3.2188758248682006,0.8879629756445782,0.520005440856325,0.9999052765991752,0.998927669825066,0.7599553587277501,1.0,0.1867986061705178,0.6238057520020026
9568.0,189.0,48.0,213.0,3106.0,1.0,1.0,7.8529274463653564,11.742757797241211,0.9987041109877483,4.0,1.6094379124341003,0.9057236642639067,0.3905016018007097,1.0,0.5362584878699151,0.6952508009003548,1.0,0.5088164801599021,0.7462650551942283
9568.0,189.0,2145.0,9734.0,1677.0,0.0,23.0,3.21303653717041,15.630125999450684,0.9588715256097998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883032120503399,0.14819928133653493
9568.0,189.0,30.0,213.0,9734.0,1.0,1.0,0.972590446472168,8.391067504882812,0.558903308223184,3.0,1.3862943611198906,0.6864101813026526,0.0,1.0,0.33755404875505374,0.5,1.0,0.1929322943460384,0.3645185165066005
9568.0,224.0,347.0,3124.0,3425.0,1.0,1.0,4.577016830444336,20.591306686401367,0.9889806475681386,2.0,1.0986122886681098,0.22643091606597668,0.03209842973953825,0.0,0.0,0.016049214869769124,0.0,0.2926996866068132,0.14899318040599127
9568.0,224.0,843.0,9424.0,4680.0,0.0,10.0,5.4561004638671875,23.099061965942383,0.9910329484098721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29745826115149976,0.11995511734753868
9568.0,6.0,948.0,9568.0,9419.0,0.0,18.0,3.774585723876953,13.751733779907227,0.9598806120865643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32503959652824577,0.1741203303957973
9568.0,6.0,2965.0,9424.0,1776.0,1.0,1.0,5.4657182693481445,15.361542701721191,0.9947136005989089,52.0,3.970291913552122,0.8534795977333005,0.7201551734717074,0.9385405616732048,0.8641064364996655,0.8293478675724562,1.0,0.37745057104656343,0.798992912461208
9568.0,180.0,838.0,4680.0,1776.0,0.0,67.0,1.1866512298583984,25.604276657104492,0.728766081919242,3.0,1.3862943611198906,0.000850147034468872,0.004881165636975604,0.0,0.0,0.002440582818487802,0.0,0.12295614113875668,0.05762188474208726
9568.0,172.0,3417.0,1677.0,3124.0,0.0,24.0,4.013795852661133,22.572383880615234,0.9803485953895362,1.0,0.6931471805599453,4.0706952818876125e-22,0.0,0.0,0.0,0.0,0.0,0.2554059434690969,0.11222716848140166
9568.0,172.0,361.0,9962.0,3633.0,0.0,42.0,2.4591293334960938,15.579329490661621,0.9102783373094988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536459604093975,0.13256162191477075
9568.0,104.0,1220.0,1776.0,9424.0,1.0,1.0,1.0715141296386719,12.980072975158691,0.7349458095577035,4.0,1.6094379124341003,0.9057236642639067,0.00013343736162674258,0.9999999999394487,0.9999999998729004,0.5000667186505376,1.0,0.19801784736300887,0.5581805134073053
9568.0,202.0,161.0,9424.0,1776.0,0.0,16.0,2.2845964431762695,17.400222778320312,0.8863786931369876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22797837425495596,0.11409067671020248
9568.0,185.0,2850.0,9424.0,1776.0,0.0,333.0,6.200288772583008,17.10249900817871,0.9963295187546943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3857466963213412,0.1839169455325299
9568.0,59.0,1657.0,9424.0,1776.0,0.0,19.0,8.490927696228027,23.66803550720215,0.9997665511259946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3990347966704966,0.1548556902510879
9568.0,167.0,100.0,1776.0,9424.0,0.0,5.0,2.4265241622924805,12.34079360961914,0.9173976575886632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834497685122342,0.16123857121717694
9568.0,48.0,1325.0,1776.0,2241.0,1.0,1.0,12.284266471862793,25.376283645629883,0.9999947867795129,3.0,1.3862943611198906,0.9803906099397734,0.0039027541308158664,1.0,0.999999999998984,0.5019513770654079,1.0,0.5234064214685248,0.7039239634560353
9568.0,64.0,683.0,213.0,3106.0,1.0,1.0,0.8478069305419922,12.119158744812012,0.6036783458637665,2.0,1.0986122886681098,0.9803906099397734,0.19685014424031888,0.8031498557596811,0.2982968263048106,0.5,1.0,0.173276560024486,0.31644444896962404
9568.0,143.0,1065.0,1776.0,9962.0,0.0,251.0,5.965790748596191,19.23610496520996,0.997438256644315,1.0,0.6931471805599453,0.10053113500393618,0.0,1.0,0.9999999999900527,0.5,1.0,0.3550306824206879,0.5804514095412012
9568.0,139.0,2587.0,9424.0,1776.0,0.0,2.0,3.051499366760254,14.489648818969727,0.9248848960568476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849407290957449,0.1514407706811729
5078.0,171.0,3876.0,4684.0,1677.0,0.0,4.0,0.51531982421875,12.539795875549316,0.6188395290371427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16614952349443599,0.1007253940743347
5078.0,172.0,3552.0,4684.0,6241.0,0.0,24.0,3.200611114501953,20.071880340576172,0.9516002038219198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24648557820982053,0.112349932944176
5078.0,19.0,3487.0,4684.0,9423.0,0.0,318.0,2.2227840423583984,9.307297706604004,0.8225536722846488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2804396811981448,0.1733803703147372
5078.0,111.0,3335.0,1414.0,1741.0,0.0,6.0,5.056988716125488,14.57543659210205,0.992647606709952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370569816869472,0.1913891224497239
6431.0,172.0,747.0,9734.0,1421.0,1.0,1.0,0.188507080078125,15.24172306060791,0.45995274935034963,19.0,2.995732273553991,0.35707170313208786,0.46258400628841967,0.753524152979954,0.5384647070175465,0.6080540796341869,1.0,0.12017193016565983,0.3231899812577929
6431.0,172.0,58.0,9734.0,4560.0,0.0,125.0,7.689268112182617,24.242843627929688,0.9991666859042575,1.0,0.6931471805599453,0.5520447568369061,0.0,0.0,0.0,0.0,0.0,0.3637298541473209,0.1644539039369486
6431.0,172.0,384.0,9734.0,8280.0,1.0,1.0,2.2974910736083984,13.618906021118164,0.9046299276996004,10.0,2.3978952727983707,0.6341329040632923,0.5719286501385736,0.7723473391753164,0.2779274431307589,0.672137994656945,1.0,0.26466196110773915,0.4709349966791082
6431.0,168.0,2207.0,9734.0,73.0,0.0,7.0,1.7517595291137695,15.70453929901123,0.7857169972727308,1.0,0.6931471805599453,8.173304689231361e-19,0.0,0.0,0.0,0.0,0.0,0.20529765107928719,0.11479625734756392
6431.0,56.0,2309.0,9734.0,577.0,1.0,1.0,0.7376666069030762,8.717174530029297,0.5186655971152279,2.0,1.0986122886681098,0.9803906099397734,2.8232420845597517e-09,0.0,0.0,1.4116210422798758e-09,0.0,0.17745756524968545,0.1590562395891814
6431.0,41.0,1084.0,1779.0,8280.0,1.0,1.0,2.3832502365112305,17.6121883392334,0.9154904582053093,2.0,1.0986122886681098,0.03809417669388987,9.587395233268126e-08,0.9999999041260477,0.9999997150374987,0.5,1.0,0.23561466704042158,0.49505231271375943
6431.0,161.0,1880.0,9734.0,6431.0,0.0,11.0,2.529703140258789,14.421758651733398,0.9057015463249736,2.0,1.0986122886681098,5.960464477539072e-08,2.312746447497016e-05,0.0,0.0,1.156373223748508e-05,0.0,0.26472439427479455,0.15329755927234107
9223.0,172.0,3890.0,3008.0,9223.0,0.0,10312.0,3.3757781982421875,11.95688247680664,0.9561633679662392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3285607735218956,0.1856275173616422
9223.0,167.0,418.0,4680.0,5186.0,1.0,1.0,7.105355262756348,19.880748748779297,0.9990997546977429,7.0,2.0794415416798357,0.8534795977333005,0.6154458588032602,1.0,0.9999999999997335,0.8077229294016302,1.0,0.38941252412520205,0.7739245872739509
4560.0,245.0,429.0,1779.0,1669.0,1.0,1.0,9.45500373840332,18.350553512573242,0.9999206591839189,35.0,3.58351893845611,0.8705505632961241,0.7917560451017983,0.5584473720599679,0.27985956508296683,0.675101708580883,1.0,0.4952002307785519,0.6443349659802732
